Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,185.8226776123047,249.36727905273438,301.7575378417969,346.4364929199219,385.7926330566406,421.4321594238281,454.53125,485.88446044921875,516.1387329101562,545.7579956054688,575.1422119140625,604.6554565429688,634.6011352539062,665.2957153320312,697.0633544921875,730.2207641601562,765.1127319335938,802.1207885742188,841.6456298828125,884.1407470703125,930.110107421875,980.0987548828125,1034.6925048828125,1094.544921875,1160.3861083984375,1232.95068359375,1313.045166015625,1401.549560546875,1499.416259765625,1607.555908203125,1726.76416015625,1857.8748779296875,2001.7740478515625,2159.25244140625,2330.645751953125,2516.20703125,2716.195068359375,2930.7197265625,3159.1044921875,3400.4638671875,3653.855712890625,3918.16064453125,4191.537109375,4471.91796875,4757.2841796875,5045.58837890625,5334.353515625,5621.11181640625,5903.62060546875,6179.8486328125,6447.73193359375,6705.5673828125,6951.9287109375,7185.61328125,7405.6435546875,7611.40673828125,7802.7802734375,7979.73388671875,8142.29443359375,8290.6982421875,8425.6884765625,8548.017578125,8658.3359375,8757.23828125,8845.6484375,8924.521484375,8994.681640625,9056.8388671875,9111.7705078125,9160.2392578125
Albania,,104.0,168.466552734375,218.42218017578125,257.6754150390625,288.9692077636719,314.3498229980469,335.3087158203125,352.9771423339844,368.2337646484375,381.7342834472656,394.03802490234375,405.580078125,416.745361328125,427.8829650878906,439.300048828125,451.31158447265625,464.21630859375,478.2950134277344,493.83294677734375,511.07257080078125,530.170166015625,551.2265625,574.2464599609375,599.0311279296875,625.28515625,652.6373291015625,680.5712280273438,708.5272827148438,736.0105590820312,762.5546875,787.7677001953125,811.3694458007812,833.1749267578125,853.1077270507812,871.1718139648438,887.3975219726562,901.8724975585938,914.73876953125,926.1260375976562,936.1532592773438,944.9660034179688,952.7003173828125,959.4734497070312,965.3917846679688,970.5608520507812,975.0730590820312,979.00830078125,982.4359741210938,985.4214477539062,988.02099609375,990.2840576171875,992.2536010742188,993.9669189453125,995.457763671875,996.7540893554688,997.8809204101562,998.860595703125,999.712646484375,1000.4540405273438,1001.098876953125,1001.6591796875,1002.14599609375,1002.5690307617188,1002.9369506835938,1003.2572021484375,1003.53564453125,1003.7775268554688,1003.9876708984375,1004.1702880859375,1004.3291625976562,1004.4673461914062
Algeria,,139.0,253.39419555664062,345.15106201171875,421.9971008300781,489.1163330078125,550.1214599609375,607.474365234375,663.0225219726562,718.087646484375,773.8131103515625,831.098876953125,890.8055419921875,953.75341796875,1020.6853637695312,1092.3782958984375,1169.6182861328125,1253.057373046875,1343.31396484375,1441.0108642578125,1546.632568359375,1660.2740478515625,1781.90625,1911.4327392578125,2048.430419921875,2191.882080078125,2340.65234375,2493.54638671875,2649.05078125,2805.322021484375,2960.630126953125,3113.37939453125,3261.9462890625,3404.867431640625,3540.956298828125,3669.283203125,3789.1337890625,3900.18603515625,4002.296630859375,4095.42041015625,4179.7275390625,4255.73388671875,4323.947265625,4384.80322265625,4438.79150390625,4486.6064453125,4528.85498046875,4566.060546875,4598.720703125,4627.3671875,4652.46826171875,4674.42578125,4693.59423828125,4710.32373046875,4724.91943359375,4737.6474609375,4748.734375,4758.38818359375,4766.79296875,4774.10791015625,4780.47412109375,4786.01318359375,4790.83203125,4795.025390625,4798.6708984375,4801.83935546875,4804.59375,4806.98974609375,4809.07421875,4810.88671875,4812.462890625,4813.8330078125
American Samoa,,146.0,234.97872924804688,308.6730651855469,374.7664794921875,437.9684753417969,501.2062072753906,566.4674072265625,635.0905151367188,708.1672973632812,786.5296630859375,870.9557495117188,962.1287841796875,1060.6094970703125,1166.9390869140625,1281.5748291015625,1404.7044677734375,1536.408935546875,1676.712890625,1825.42041015625,1981.85205078125,2145.22265625,2314.72998046875,2489.411376953125,2667.79443359375,2848.421875,3029.9423828125,3211.019775390625,3390.097900390625,3565.784423828125,3736.878173828125,3902.31884765625,4061.1162109375,4212.56787109375,4356.0947265625,4491.2236328125,4617.59912109375,4735.1630859375,4844.03955078125,4944.359375,5036.25244140625,5119.99169921875,5196.0791015625,5264.982421875,5327.1044921875,5382.81640625,5432.658203125,5477.16552734375,5516.80078125,5551.958984375,5583.0576171875,5610.5400390625,5634.79150390625,5656.14306640625,5674.8857421875,5691.32861328125,5705.7451171875,5718.3720703125,5729.4130859375,5739.05224609375,5747.46728515625,5754.8115234375,5761.2177734375,5766.7998046875,5771.66064453125,5775.8935546875,5779.578125,5782.78466796875,5785.57470703125,5788.00146484375,5790.11181640625,5791.947265625
Andorra,,133.0,192.35243225097656,238.86349487304688,275.7341003417969,305.26654052734375,329.18316650390625,348.7347412109375,364.8620300292969,378.2969665527344,389.5702819824219,399.12750244140625,407.326416015625,414.4537048339844,420.779052734375,426.5423278808594,431.96319580078125,437.26434326171875,442.6617431640625,448.3625183105469,454.58477783203125,461.529541015625,469.3497314453125,478.1566162109375,487.97686767578125,498.70440673828125,510.156005859375,522.070556640625,534.1085205078125,545.96875,557.397216796875,568.1828002929688,578.1919555664062,587.3495483398438,595.644287109375,603.096435546875,609.7356567382812,615.6234130859375,620.828125,625.4099731445312,629.431396484375,632.95703125,636.0433959960938,638.7392578125,641.0921630859375,643.1448974609375,644.934814453125,646.4939575195312,647.8513793945312,649.032958984375,650.061279296875,650.9561157226562,651.7344360351562,652.41162109375,653.0006103515625,653.5125122070312,653.9573974609375,654.3441162109375,654.6805419921875,654.9732055664062,655.2276611328125,655.4487915039062,655.6408081054688,655.8076782226562,655.9529418945312,656.0792846679688,656.1890869140625,656.284423828125,656.3673095703125,656.4393310546875,656.5020141601562,656.5564575195312
Angola,,113.0,172.57765197753906,219.74745178222656,257.514404296875,288.0541076660156,313.01019287109375,333.5806579589844,350.6805419921875,365.02557373046875,377.1419982910156,387.4768371582031,396.3927307128906,404.18121337890625,411.11688232421875,417.4456787109375,423.3895568847656,429.1747741699219,435.0260925292969,441.1623229980469,447.8215026855469,455.25238037109375,463.67864990234375,473.3063659667969,484.3077697753906,496.7291564941406,510.5033874511719,525.4645385742188,541.2859497070312,557.5614013671875,573.9025268554688,589.9110717773438,605.24853515625,619.673583984375,633.0260009765625,645.2411499023438,656.2941284179688,666.1997680664062,675.0325317382812,682.8720703125,689.7911987304688,695.8800048828125,701.2296752929688,705.9188232421875,710.0192260742188,713.6025390625,716.7319946289062,719.4620361328125,721.8404541015625,723.9125366210938,725.7171630859375,727.2884521484375,728.6558837890625,729.8456420898438,730.8807373046875,731.78076171875,732.563232421875,733.24365234375,733.8355102539062,734.3504638671875,734.7981567382812,735.1871337890625,735.5250244140625,735.8187866210938,736.0743408203125,736.2966918945312,736.4899291992188,736.6578369140625,736.8036499023438,736.9304809570312,737.040771484375,737.1366577148438
Antigua and Barbuda,,101.0,152.45513916015625,192.5658416748047,224.19740295410156,249.4121551513672,269.73431396484375,286.2784729003906,299.8639221191406,311.1293640136719,320.52825927734375,328.4248352050781,335.10357666015625,340.771484375,345.6038818359375,349.7427062988281,353.29302978515625,356.3456115722656,358.97900390625,361.25311279296875,363.21795654296875,364.9183654785156,366.3927917480469,367.6711730957031,368.779541015625,369.7414245605469,370.57745361328125,371.3041076660156,371.9353942871094,372.4840393066406,372.9613952636719,373.3773193359375,373.73956298828125,374.0550231933594,374.3299255371094,374.5699768066406,374.780029296875,374.9639892578125,375.1250915527344,375.2664794921875,375.3909606933594,375.5011291503906,375.5988464355469,375.6858215332031,375.7635498046875,375.8335266113281,375.89697265625,375.954833984375,376.008056640625,376.0574645996094,376.1038818359375,376.1479187011719,376.1901550292969,376.2312316894531,376.2717590332031,376.3122863769531,376.3533935546875,376.395751953125,376.44000244140625,376.4870300292969,376.53778076171875,376.5933837890625,376.6551208496094,376.72479248046875,376.80462646484375,376.8971862792969,377.0059509277344,377.1355285644531,377.2915344238281,377.4811096191406,377.7140197753906,378.0025634765625
Argentina,,102.0,169.26316833496094,223.88377380371094,271.15899658203125,314.4583740234375,355.9722900390625,397.1976013183594,439.1776428222656,482.7388000488281,528.562255859375,577.2548828125,629.435302734375,685.6727905273438,746.5615844726562,812.7349853515625,884.7858276367188,963.2583618164062,1048.724609375,1141.77734375,1242.80908203125,1351.9996337890625,1469.5128173828125,1595.4967041015625,1729.775390625,1871.73095703125,2020.68212890625,2175.894775390625,2336.32861328125,2500.53515625,2667.082275390625,2834.579345703125,3001.496337890625,3166.189697265625,3327.19384765625,3483.229736328125,3633.082763671875,3775.786376953125,3910.64404296875,4037.086669921875,4154.6767578125,4263.19384765625,4362.80517578125,4453.740234375,4536.2333984375,4610.58935546875,4677.38232421875,4737.18896484375,4790.50927734375,4837.7978515625,4879.6552734375,4916.64404296875,4949.2509765625,4977.90087890625,5003.033203125,5025.06689453125,5044.36376953125,5061.23046875,5075.953125,5088.80322265625,5100.01416015625,5109.78955078125,5118.3037109375,5125.7177734375,5132.17236328125,5137.79052734375,5142.6796875,5146.93359375,5150.63427734375,5153.8525390625,5156.65185546875,5159.0859375
Armenia,,110.0,189.31507873535156,251.57933044433594,302.01068115234375,344.1894836425781,380.6529846191406,413.1348571777344,442.9242248535156,470.90594482421875,497.7950134277344,524.1138916015625,550.3033447265625,576.7537231445312,603.7808837890625,631.702392578125,660.819091796875,691.3863525390625,723.6620483398438,757.9075317382812,794.323974609375,833.0498046875,874.214111328125,917.9284057617188,964.1611938476562,1012.7582397460938,1063.5401611328125,1116.2957763671875,1170.63916015625,1226.0628662109375,1282.069091796875,1338.162353515625,1393.759765625,1448.27001953125,1501.1812744140625,1552.0489501953125,1600.4599609375,1646.1259765625,1688.8323974609375,1728.4228515625,1764.810546875,1798.0418701171875,1828.220947265625,1855.4534912109375,1879.862548828125,1901.662841796875,1921.07470703125,1938.28955078125,1953.48095703125,1966.86572265625,1978.64208984375,1988.9810791015625,1998.0322265625,2005.948974609375,2012.8702392578125,2018.9158935546875,2024.1884765625,2028.7835693359375,2032.78759765625,2036.2757568359375,2039.3135986328125,2041.95703125,2044.2578125,2046.2593994140625,2048.0,2049.513671875,2050.830322265625,2051.975341796875,2052.971435546875,2053.837158203125,2054.590087890625,2055.244384765625
Australia,,122.0,199.3589630126953,270.4051818847656,346.24737548828125,434.5448303222656,541.3919067382812,671.9970703125,830.9013671875,1021.3323974609375,1245.05859375,1501.440185546875,1787.3885498046875,2097.868896484375,2425.408935546875,2761.94921875,3099.39013671875,3429.923095703125,3747.2734375,4046.519287109375,4324.75,4580.36474609375,4812.419921875,5021.12548828125,5207.89990234375,5374.1220703125,5521.14404296875,5650.82470703125,5764.97314453125,5865.16015625,5952.8828125,6029.64208984375,6096.74853515625,6155.32861328125,6206.40966796875,6250.9462890625,6289.76513671875,6323.5869140625,6353.03125,6378.66845703125,6400.98046875,6420.3935546875,6437.2841796875,6451.98095703125,6464.7724609375,6475.9033203125,6485.58056640625,6493.9921875,6501.30517578125,6507.66845703125,6513.208984375,6518.02880859375,6522.2177734375,6525.8583984375,6529.0234375,6531.77783203125,6534.17529296875,6536.2607421875,6538.07275390625,6539.64697265625,6541.0166015625,6542.20849609375,6543.24560546875,6544.1474609375,6544.9306640625,6545.61181640625,6546.2041015625,6546.7197265625,6547.16796875,6547.5576171875,6547.896484375,6548.19091796875
