Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,216.93496704101562,309.8123779296875,389.93975830078125,460.9205322265625,525.2482299804688,584.6534423828125,640.406005859375,693.3858032226562,744.32861328125,793.7627563476562,842.13720703125,889.87646484375,937.3085327148438,984.7554931640625,1032.5540771484375,1081.014404296875,1130.43798828125,1181.1517333984375,1233.50830078125,1287.857177734375,1344.590576171875,1404.1358642578125,1466.9468994140625,1533.50439453125,1604.3310546875,1680.037353515625,1761.323974609375,1848.922119140625,1943.5977783203125,2046.1641845703125,2157.61376953125,2279.0322265625,2411.5703125,2556.44921875,2714.96240234375,2888.57177734375,3078.7705078125,3287.0703125,3515.129150390625,3764.75244140625,4037.78125,4335.767578125,4660.265625,5012.9755859375,5395.73095703125,5809.77099609375,6255.8515625,6734.80322265625,7247.5703125,7794.63818359375,8375.2470703125,8988.498046875,9633.49609375,10309.1474609375,11012.8876953125,11741.716796875,12492.65625,13262.7021484375,14047.884765625,14843.537109375,15645.2119140625,16448.68359375,17249.634765625,18043.109375,18824.623046875,19590.0546875,20335.7109375,21058.03125,21753.888671875,22420.64453125
Albania,,104.0,208.0062713623047,293.37799072265625,364.1610107421875,423.36358642578125,473.28851318359375,515.662109375,551.8624267578125,582.9374389648438,609.7262573242188,632.9268188476562,653.0714721679688,670.6102905273438,685.9336547851562,699.3460693359375,711.1029663085938,721.4343872070312,730.5379028320312,738.56689453125,745.6577758789062,751.9353637695312,757.5092163085938,762.4646606445312,766.8756713867188,770.8111572265625,774.3350219726562,777.4991455078125,780.3440551757812,782.9078369140625,785.226318359375,787.3324584960938,789.2509765625,791.0026245117188,792.6076049804688,794.0853881835938,795.4525756835938,796.7213745117188,797.9032592773438,799.0095825195312,800.0513916015625,801.036865234375,801.972900390625,802.8665161132812,803.7249145507812,804.5543823242188,805.3598022460938,806.1460571289062,806.9182739257812,807.6818237304688,808.4410400390625,809.2002563476562,809.9642333984375,810.7379760742188,811.5265502929688,812.335205078125,813.1698608398438,814.036865234375,814.9429931640625,815.8954467773438,816.9033813476562,817.9771728515625,819.1281127929688,820.3684692382812,821.7128295898438,823.1802978515625,824.7920532226562,826.5709228515625,828.5435180664062,830.7453002929688,833.2171630859375,836.0050048828125
Algeria,,139.0,294.288330078125,424.04498291015625,536.2071533203125,636.1591186523438,727.5863037109375,813.0740966796875,894.4832763671875,973.1435546875,1050.164794921875,1126.3455810546875,1202.4168701171875,1279.0435791015625,1356.7645263671875,1436.13427734375,1517.7225341796875,1602.02734375,1689.54150390625,1780.792724609375,1876.3397216796875,1976.6697998046875,2082.204345703125,2193.3994140625,2310.748291015625,2434.75439453125,2565.670166015625,2703.6181640625,2848.75634765625,3001.2802734375,3161.2978515625,3328.419189453125,3502.172119140625,3682.096923828125,3867.7275390625,4058.24853515625,4252.52783203125,4449.47119140625,4648.0234375,4847.0439453125,5045.07958984375,5240.79833984375,5432.9814453125,5620.49853515625,5802.18798828125,5977.06640625,6144.3046875,6303.20068359375,6453.17822265625,6593.85693359375,6725.13525390625,6846.97119140625,6959.35888671875,7062.39990234375,7156.5302734375,7242.21630859375,7319.857421875,7389.79931640625,7452.57763671875,7508.82470703125,7559.08251953125,7603.81689453125,7643.4892578125,7678.6357421875,7709.7275390625,7737.1728515625,7761.3271484375,7782.5634765625,7801.2255859375,7817.60986328125,7831.97021484375,7844.5380859375
American Samoa,,146.0,294.5393371582031,423.9286193847656,542.940673828125,657.0501708984375,769.6590576171875,883.0397338867188,998.5984497070312,1117.3646240234375,1239.9945068359375,1366.8988037109375,1498.4013671875,1634.5614013671875,1775.29296875,1920.4674072265625,2069.7734375,2222.6181640625,2378.383544921875,2536.4580078125,2696.050048828125,2856.125244140625,3015.71044921875,3173.92822265625,3329.896240234375,3482.5908203125,3631.12060546875,3774.72705078125,3912.755615234375,4044.56884765625,4169.7744140625,4288.068359375,4399.1943359375,4502.94384765625,4599.24609375,4688.283203125,4770.26171875,4845.37451171875,4913.80908203125,4975.9130859375,5032.12841796875,5082.84423828125,5128.39306640625,5169.11279296875,5205.45654296875,5237.83349609375,5266.59814453125,5292.05517578125,5314.5419921875,5334.38818359375,5351.87890625,5367.25927734375,5380.75,5392.58056640625,5402.94921875,5412.02783203125,5419.96337890625,5426.89306640625,5432.9443359375,5438.2265625,5442.83544921875,5446.853515625,5450.3544921875,5453.4052734375,5456.0625,5458.37646484375,5460.3916015625,5462.14599609375,5463.67333984375,5465.00244140625,5466.15966796875,5467.166015625
Andorra,,133.0,266.7816162109375,376.5559997558594,467.50067138671875,543.4813232421875,607.4562377929688,661.6539916992188,707.8568725585938,747.4156494140625,781.4247436523438,810.7871704101562,836.1928100585938,858.230712890625,877.4074096679688,894.1168823242188,908.6936645507812,921.437744140625,932.603515625,942.3907470703125,950.9775390625,958.5257568359375,965.1771850585938,971.040771484375,976.213623046875,980.7848510742188,984.8355102539062,988.4326782226562,991.6288452148438,994.4727783203125,997.0097045898438,999.281005859375,1001.3191528320312,1003.1503295898438,1004.7993774414062,1006.289794921875,1007.6429443359375,1008.8743286132812,1009.99755859375,1011.02587890625,1011.9717407226562,1012.845947265625,1013.6561889648438,1014.4099731445312,1015.1146850585938,1015.77734375,1016.4031982421875,1016.99658203125,1017.5620727539062,1018.1041870117188,1018.626953125,1019.13330078125,1019.6263427734375,1020.1093139648438,1020.58544921875,1021.057373046875,1021.5277099609375,1021.9992065429688,1022.4747924804688,1022.9574584960938,1023.4501342773438,1023.9560546875,1024.478759765625,1025.02197265625,1025.5897216796875,1026.1865234375,1026.81787109375,1027.4896240234375,1028.2081298828125,1028.9805908203125,1029.816162109375,1030.7247314453125
Angola,,113.0,219.29483032226562,306.3504333496094,378.3215026855469,438.32952880859375,488.7274475097656,531.3338012695312,567.54736328125,598.4672241210938,624.9810791015625,647.776611328125,667.4338989257812,684.4283447265625,699.135498046875,711.8839111328125,722.956298828125,732.5767822265625,740.9368286132812,748.2090454101562,754.5435791015625,760.0601806640625,764.8641357421875,769.0494995117188,772.6980590820312,775.878173828125,778.6497802734375,781.066162109375,783.1732177734375,785.01025390625,786.61181640625,788.008544921875,789.2265014648438,790.2884521484375,791.2144165039062,792.0220336914062,792.7262573242188,793.3402709960938,793.875732421875,794.3427124023438,794.7498779296875,795.1049194335938,795.41455078125,795.6845703125,795.9200439453125,796.1253051757812,796.3043823242188,796.4605102539062,796.5966796875,796.7154541015625,796.8190307617188,796.909423828125,796.9881591796875,797.056884765625,797.1168823242188,797.169189453125,797.2147827148438,797.254638671875,797.2893676757812,797.3197021484375,797.34619140625,797.3693237304688,797.3894653320312,797.4071044921875,797.4225463867188,797.4359741210938,797.44775390625,797.4580688476562,797.4671020507812,797.4749755859375,797.4818725585938,797.4879760742188
Antigua and Barbuda,,101.0,192.12677001953125,266.5052490234375,327.8165588378906,378.8090515136719,421.54974365234375,457.6257019042969,488.24847412109375,514.3775634765625,536.763427734375,556.0054321289062,572.6025390625,586.9430541992188,599.3561401367188,610.1262817382812,619.4790649414062,627.607666015625,634.6807861328125,640.8389892578125,646.2024536132812,650.8768920898438,654.9522705078125,658.505859375,661.6055908203125,664.3099975585938,666.669677734375,668.7289428710938,670.5264282226562,672.0953369140625,673.4649658203125,674.6608276367188,675.7048950195312,676.6166381835938,677.412841796875,678.1082763671875,678.7156372070312,679.2462158203125,679.7097778320312,680.11474609375,680.4686889648438,680.7779541015625,681.0482788085938,681.2846069335938,681.4912719726562,681.6719360351562,681.8299560546875,681.96826171875,682.0892333984375,682.1951293945312,682.2879028320312,682.3690795898438,682.440185546875,682.5025024414062,682.55712890625,682.6050415039062,682.6470947265625,682.6839599609375,682.7163696289062,682.744873046875,682.7698364257812,682.7918701171875,682.8112182617188,682.8283081054688,682.8433227539062,682.8565673828125,682.8682861328125,682.8786010742188,682.8877563476562,682.8958129882812,682.9029541015625,682.9093627929688
Argentina,,102.0,214.3621826171875,308.99066162109375,391.96490478515625,467.29400634765625,537.6903076171875,605.00634765625,670.5835571289062,735.3732299804688,800.1903076171875,865.641845703125,932.3042602539062,1000.7279052734375,1071.3900146484375,1144.792724609375,1221.4725341796875,1301.933349609375,1386.6766357421875,1476.2412109375,1571.208251953125,1672.1722412109375,1779.592041015625,1893.935546875,2015.724365234375,2145.5341796875,2283.85693359375,2430.86669921875,2586.72802734375,2751.614013671875,2925.67333984375,3108.680419921875,3300.142822265625,3499.56396484375,3706.439208984375,3919.987060546875,4138.97021484375,4362.16015625,4588.36669921875,4816.32470703125,5044.421875,5271.078125,5494.84765625,5714.3837890625,5928.2978515625,6135.328125,6334.40283203125,6524.59814453125,6705.1328125,6875.4169921875,7035.1796875,7184.24267578125,7322.48291015625,7449.8857421875,7566.83837890625,7673.8115234375,7771.20703125,7859.36376953125,7938.802734375,8010.2529296875,8074.33984375,8131.60595703125,8182.55712890625,8227.8251953125,8267.9833984375,8303.53125,8334.8984375,8362.529296875,8386.8564453125,8408.25390625,8427.0419921875,8443.505859375
Armenia,,110.0,230.01797485351562,328.87091064453125,411.8028259277344,482.548095703125,543.8662109375,597.7195434570312,645.6415405273438,688.7354736328125,727.8673706054688,763.750244140625,796.8954467773438,827.7512817382812,856.7102661132812,884.059814453125,910.0608520507812,934.9668579101562,958.9805908203125,982.2710571289062,1005.0105590820312,1027.3726806640625,1049.4976806640625,1071.513916015625,1093.55859375,1115.7783203125,1138.305419921875,1161.262451171875,1184.782470703125,1209.0089111328125,1234.0950927734375,1260.18798828125,1287.4365234375,1316.0025634765625,1346.0604248046875,1377.79736328125,1411.413818359375,1447.0968017578125,1485.0341796875,1525.430908203125,1568.51025390625,1614.5120849609375,1663.6580810546875,1716.117431640625,1772.0709228515625,1831.716064453125,1895.266845703125,1962.855224609375,2034.509521484375,2110.26904296875,2190.192138671875,2274.336181640625,2362.548583984375,2454.596435546875,2550.256591796875,2649.312744140625,2751.4658203125,2856.2109375,2963.04443359375,3071.48095703125,3181.036376953125,3291.08251953125,3400.958984375,3510.055419921875,3617.808349609375,3723.650390625,3826.996826171875,3927.337646484375,4024.222900390625,4117.25439453125,4206.09375,4290.4814453125
Australia,,122.0,257.8474426269531,380.1280822753906,500.11676025390625,625.0369873046875,759.7377319335938,907.810302734375,1071.873046875,1253.981689453125,1455.3115234375,1676.4862060546875,1917.142578125,2175.812255859375,2450.43408203125,2737.905517578125,3034.0947265625,3334.798583984375,3635.667236328125,3932.0517578125,4219.87255859375,4495.73583984375,4756.75146484375,5001.11962890625,5227.59765625,5435.37158203125,5624.33642578125,5795.2568359375,5948.974609375,6086.32421875,6208.51611328125,6316.9765625,6412.95654296875,6497.57080078125,6572.05224609375,6637.55859375,6695.0888671875,6745.51220703125,6789.68212890625,6828.36474609375,6862.2265625,6891.841796875,6917.72705078125,6940.3525390625,6960.123046875,6977.39697265625,6992.486328125,7005.666015625,7017.17919921875,7027.22998046875,7036.0,7043.65380859375,7050.33642578125,7056.17431640625,7061.2734375,7065.72265625,7069.603515625,7072.98876953125,7075.943359375,7078.52490234375,7080.779296875,7082.74609375,7084.4609375,7085.95654296875,7087.26220703125,7088.40283203125,7089.39794921875,7090.2666015625,7091.0234375,7091.68359375,7092.26025390625,7092.76318359375
