Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,474.81097412109375,8648.517578125,54.494476318359375,40.24531936645508
Albania,,321.4991760253906,151.35569763183594,82.40126037597656,11.942164421081543
Algeria,,478.20458984375,1590.7603759765625,33.640098571777344,16.491212844848633
Andorra,,513.1189575195312,454.27880859375,95.24580383300781,57.4154052734375
Angola,,467.3055114746094,840.9310302734375,169.394287109375,39.56184005737305
Argentina,,250.3480682373047,7759.2880859375,29.42220687866211,42.834930419921875
Armenia,,323.57659912109375,4737.80810546875,49.522552490234375,49.97296142578125
Australia,,390.77783203125,220.28724670410156,33.50822067260742,3.139230966567993
Australia,New South Wales,370.25567626953125,588.7416381835938,33.56158447265625,19.09408950805664
Australia,Queensland,349.5943908691406,310.7578125,47.00296401977539,29.353899002075195
Australia,South Australia,744.10888671875,855.8807373046875,181.38418579101562,194.64501953125
Australia,Tasmania,745.5629272460938,855.0377197265625,347.284423828125,375.0165710449219
Australia,Victoria,379.79058837890625,513.6375122070312,44.99443817138672,31.78672218322754
Australia,Western Australia,533.2454223632812,555.6629638671875,114.82261657714844,95.83544158935547
Austria,,1363.4813232421875,1131.3160400390625,49.304683685302734,8.80438232421875
Azerbaijan,,412.1140441894531,2970.262451171875,43.175052642822266,37.29678726196289
Bahamas,,764.8355712890625,348.81854248046875,696.9634399414062,69.1065444946289
Bahrain,,534.1133422851562,3116.060791015625,95.78510284423828,37.486610412597656
Bangladesh,,1298.9847412109375,38477.0,19.10239028930664,37.66463851928711
Belarus,,683.4659423828125,12302.2294921875,31.060863494873047,24.156747817993164
Belgium,,2139.55908203125,2178.49853515625,26.721879959106445,4.1229448318481445
Belize,,354.8089294433594,371.7779235839844,55.857234954833984,13.105986595153809
Benin,,504.0251770019531,416.952880859375,226.71238708496094,25.718374252319336
Bhutan,,667.7645874023438,660.3479614257812,400.24462890625,223.84791564941406
Bosnia and Herzegovina,,462.87408447265625,355.4315490722656,65.6740493774414,14.589035987854004
Botswana,,437.21246337890625,622.6546020507812,117.15079498291016,31.19163703918457
Brazil,,3537.673095703125,195467.515625,18.235523223876953,47.636558532714844
Bulgaria,,619.6431884765625,785.7012329101562,128.41867065429688,31.5018253326416
Burkina Faso,,417.6615295410156,202.1548614501953,96.66545104980469,23.594120025634766
Burundi,,606.0968017578125,553.5430908203125,259.58648681640625,128.57980346679688
Cameroon,,930.1015014648438,2259.341552734375,57.06546401977539,24.173355102539062
Canada,,3112.1328125,9698.044921875,49.4813346862793,11.580353736877441
Canada,Alberta,810.5860595703125,534.3319702148438,54.164459228515625,7.801591396331787
Canada,British Columbia,346.58544921875,272.5926208496094,32.02167892456055,10.973808288574219
Canada,Manitoba,619.5303344726562,692.4981689453125,234.52700805664062,230.15011596679688
Canada,Nova Scotia,298.9001770019531,234.2189178466797,72.84391784667969,22.146957397460938
Canada,Nunavut,677.3447875976562,746.8159790039062,285.7488098144531,262.9969482421875
Canada,Ontario,805.9309692382812,3461.367431640625,35.15985870361328,13.206089973449707
Canada,Quebec,1131.801025390625,9215.3095703125,15.19847297668457,18.715890884399414
Canada,Saskatchewan,475.1697082519531,308.4894104003906,141.7584991455078,47.35063552856445
Canada,Yukon,442.62799072265625,302.62030029296875,129.0981903076172,45.4075927734375
Central African Republic,,563.6162719726562,204.9705810546875,90.83595275878906,4.313896179199219
Chad,,366.2726135253906,260.7162170410156,81.42278289794922,29.719985961914062
Chile,,1212.164794921875,45330.53125,25.497785568237305,52.3931884765625
China,,5385.6298828125,12530.1044921875,22.08568000793457,15.25074291229248
Colombia,,605.5938720703125,13877.748046875,33.041709899902344,49.20902633666992
Comoros,,659.2593383789062,671.8734741210938,281.98297119140625,196.33261108398438
Congo,,579.9483642578125,267.6139221191406,201.54739379882812,24.18079948425293
Costa Rica,,396.5637512207031,165.09413146972656,88.93578338623047,15.360361099243164
Croatia,,254.8242950439453,532.1886596679688,23.588743209838867,23.752164840698242
Cuba,,345.7607421875,321.34521484375,55.95688247680664,15.408376693725586
Cyprus,,337.8888244628906,167.86807250976562,77.32026672363281,17.726524353027344
Czechia,,381.3545837402344,454.8658142089844,21.481199264526367,5.017746448516846
Denmark,,1389.8223876953125,1391.7220458984375,44.4432258605957,12.935614585876465
Djibouti,,366.4548645019531,1473.7041015625,50.84941482543945,33.148624420166016
Dominican Republic,,1487.964599609375,3041.756591796875,47.152122497558594,15.755903244018555
Ecuador,,1851.3394775390625,3415.125,26.24527931213379,9.993616104125977
Egypt,,525.09912109375,7768.67724609375,55.888084411621094,36.64982986450195
El Salvador,,457.5593566894531,1207.178466796875,125.5204849243164,23.479467391967773
Equatorial Guinea,,494.1476135253906,549.1654052734375,80.94481658935547,14.68238639831543
Eritrea,,686.6107177734375,722.2717895507812,309.1354064941406,236.2498016357422
Estonia,,3547.47216796875,4810.2119140625,130.1505889892578,68.25518035888672
Eswatini,,540.9429321289062,386.7425842285156,215.4823455810547,26.824800491333008
Ethiopia,,584.4974975585938,3538.541259765625,236.51614379882812,64.855712890625
Fiji,,517.3839721679688,6410.56787109375,245.4097442626953,77.12516021728516
Finland,,348.9677429199219,198.31837463378906,15.641952514648438,3.0783889293670654
France,,6719.92919921875,24400.763671875,77.10704040527344,78.77186584472656
French Polynesia,,397.3284606933594,2493.617431640625,86.88938903808594,43.69804763793945
Gabon,,575.9759521484375,565.4448852539062,116.44918060302734,11.923612594604492
Gambia,,651.5597534179688,425.95513916015625,76.45256042480469,12.014272689819336
Georgia,,425.7243957519531,196.4593048095703,125.65283203125,24.5329532623291
Germany,,5588.05615234375,16239.65625,126.68365478515625,9.624307632446289
Ghana,,810.0404052734375,1510.44921875,128.56558227539062,15.006239891052246
Greece,,1630.978271484375,942.6366577148438,132.87716674804688,32.666664123535156
Greenland,,615.1817626953125,418.7038269042969,242.62278747558594,70.99063873291016
Guatemala,,776.5917358398438,4351.8857421875,121.47216796875,30.77793312072754
Guinea,,399.6894836425781,740.03076171875,81.35962677001953,16.086854934692383
Guinea-Bissau,,629.3264770507812,138.25253295898438,79.45006561279297,8.144368171691895
Guyana,,713.8352661132812,661.44677734375,440.89678955078125,202.37728881835938
Haiti,,401.12457275390625,277.7776794433594,65.28156280517578,4.142813682556152
Honduras,,685.9461669921875,2216.49951171875,108.48321533203125,27.679609298706055
Hungary,,400.1559753417969,255.748046875,43.4039306640625,6.885406494140625
Iceland,,277.19635009765625,20.391489028930664,59.13379669189453,1.1222120523452759
India,,1785.421875,49721.1171875,54.998069763183594,29.36117935180664
