Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,205.96981811523438,287.3757019042969,354.682373046875,411.3652648925781,459.8551330566406,501.94293212890625,539.24658203125,572.8781127929688,603.5567016601562,632.0585327148438,659.1874389648438,685.3912963867188,711.0429077148438,736.621826171875,762.7042846679688,789.7532958984375,818.1810913085938,848.52490234375,881.4310302734375,917.6509399414062,957.9776000976562,1003.2899780273438,1054.6278076171875,1113.1888427734375,1180.32861328125,1257.56103515625,1346.62353515625,1449.126708984375,1566.1610107421875,1699.0443115234375,1849.366455078125,2018.9608154296875,2208.19970703125,2415.51953125,2639.60400390625,2879.526611328125,3134.715087890625,3402.412841796875,3677.77978515625,3956.7841796875,4236.10107421875,4513.05126953125,4783.8916015625,5045.13818359375,5294.2431640625,5529.2744140625,5748.92138671875,5951.95556640625,6138.2890625,6308.60009765625,6463.302734375,6602.54296875,6726.4169921875,6836.4462890625,6934.373046875,7021.50146484375,7098.70947265625,7166.4501953125,7225.38427734375,7277.01953125,7322.32958984375,7362.1025390625,7396.943359375,7427.2744140625,7453.58642578125,7476.52978515625,7496.53955078125,7513.99072265625,7529.2021484375,7542.43359375
Albania,,104.0,206.72027587890625,289.6910400390625,357.3674011230469,413.09942626953125,459.32916259765625,498.0080261230469,530.559814453125,558.0640869140625,581.4614868164062,601.4733276367188,618.5840454101562,633.2359619140625,645.8507080078125,656.7691650390625,666.1981201171875,674.3409423828125,681.38623046875,687.505126953125,692.8223266601562,697.4444580078125,701.4742431640625,705.009521484375,708.137451171875,710.93310546875,713.4745483398438,715.8414306640625,718.1151733398438,720.3787231445312,722.7218627929688,725.2508544921875,728.0889282226562,731.3877563476562,735.301513671875,739.994873046875,745.6631469726562,752.5309448242188,760.74853515625,770.330322265625,781.2285766601562,793.3292236328125,806.3712768554688,819.9520263671875,833.7159423828125,847.35693359375,860.5427856445312,873.0322265625,884.6644897460938,895.3380737304688,905.0093994140625,913.7473754882812,921.6000366210938,928.5820922851562,934.7136840820312,940.1162109375,944.876220703125,949.06103515625,952.7212524414062,955.9135131835938,958.7024536132812,961.1412963867188,963.2740478515625,965.13525390625,966.7511596679688,968.1556396484375,969.3787841796875,970.4439697265625,971.3717041015625,972.1798095703125,972.883056640625,973.4935302734375
Algeria,,139.0,276.9936828613281,390.8637390136719,488.0330810546875,574.100830078125,652.515380859375,725.5292358398438,795.3035888671875,863.0397338867188,929.49755859375,995.627685546875,1062.3465576171875,1130.0382080078125,1199.16259765625,1270.311279296875,1344.189453125,1421.27294921875,1501.8394775390625,1586.267333984375,1675.0455322265625,1768.77392578125,1868.24365234375,1973.6629638671875,2084.58447265625,2200.81787109375,2322.45361328125,2449.8642578125,2583.70361328125,2724.300048828125,2870.02734375,3019.25146484375,3170.882568359375,3324.3662109375,3479.68408203125,3636.9384765625,3793.84716796875,3948.59375,4099.92333984375,4246.93994140625,4389.10595703125,4525.81689453125,4655.84375,4778.80078125,4894.38330078125,5002.32373046875,5102.39501953125,5194.4111328125,5278.34130859375,5354.794921875,5424.3701171875,5487.478515625,5544.34228515625,5594.9970703125,5639.7646484375,5679.51806640625,5714.91796875,5746.45703125,5774.458984375,5799.07861328125,5820.4130859375,5839.0595703125,5855.427734375,5869.818359375,5882.46630859375,5893.54052734375,5903.14697265625,5911.48486328125,5918.76025390625,5925.107421875,5930.64208984375,5935.4619140625
American Samoa,,146.0,286.7588806152344,401.76947021484375,496.72283935546875,576.1045532226562,643.2218017578125,700.77783203125,751.1873779296875,796.2361450195312,837.5467529296875,876.927001953125,916.1270751953125,956.6763305664062,1000.5416259765625,1050.197021484375,1108.8248291015625,1179.5460205078125,1265.658447265625,1371.400634765625,1501.951904296875,1661.6796875,1850.2598876953125,2066.23974609375,2306.92431640625,2567.666748046875,2839.97705078125,3116.130859375,3390.42626953125,3656.8955078125,3910.4345703125,4147.75927734375,4366.7216796875,4565.55126953125,4745.38525390625,4907.7822265625,5053.46630859375,5182.3291015625,5294.90771484375,5394.03271484375,5481.3193359375,5558.02978515625,5625.08251953125,5683.47314453125,5734.4423828125,5778.9765625,5817.89794921875,5851.8662109375,5881.37890625,5906.9892578125,5929.28515625,5948.69140625,5965.58447265625,5980.2919921875,5993.09130859375,6004.21142578125,6013.857421875,6022.2529296875,6029.5546875,6035.900390625,6041.4150390625,6046.20849609375,6050.3759765625,6054.0009765625,6057.15625,6059.89892578125,6062.28125,6064.3505859375,6066.14892578125,6067.712890625,6069.07421875,6070.25732421875
Andorra,,133.0,314.1302490234375,455.52227783203125,566.8783569335938,655.7515869140625,727.5247192382812,785.74560546875,833.503173828125,873.28662109375,906.46484375,934.1854858398438,957.5615234375,977.547607421875,994.5979614257812,1009.1165771484375,1021.5110473632812,1032.190185546875,1041.4510498046875,1049.4403076171875,1056.3165283203125,1062.237548828125,1067.360107421875,1071.8280029296875,1075.7122802734375,1079.075927734375,1081.982666015625,1084.49462890625,1086.672119140625,1088.5733642578125,1090.2340087890625,1091.677001953125,1092.927001953125,1094.0076904296875,1094.94189453125,1095.7520751953125,1096.45947265625,1097.0797119140625,1097.6199951171875,1098.0887451171875,1098.4942626953125,1098.8443603515625,1099.14697265625,1099.40966796875,1099.6395263671875,1099.841552734375,1100.017578125,1100.1702880859375,1100.3023681640625,1100.4163818359375,1100.5147705078125,1100.6002197265625,1100.6748046875,1100.740478515625,1100.7978515625,1100.84765625,1100.8907470703125,1100.927978515625,1100.9600830078125,1100.9879150390625,1101.0120849609375,1101.033447265625,1101.0521240234375,1101.068359375,1101.0823974609375,1101.0946044921875,1101.1051025390625,1101.1141357421875,1101.1219482421875,1101.12890625,1101.135009765625,1101.1402587890625
Angola,,113.0,224.3343048095703,314.5030822753906,388.23138427734375,449.0892028808594,499.67547607421875,542.0714721679688,577.818359375,608.0653686523438,633.816162109375,655.8705444335938,674.7543334960938,690.9367065429688,704.8654174804688,716.9297485351562,727.3597412109375,736.3713989257812,744.1666259765625,750.9303588867188,756.8056030273438,761.9033203125,766.3275146484375,770.173095703125,773.524169921875,776.4468383789062,779.0003662109375,781.2409057617188,783.2208251953125,784.98681640625,786.579833984375,788.041015625,789.4126586914062,790.7373657226562,792.056884765625,793.4185180664062,794.8798217773438,796.50830078125,798.3819580078125,800.609375,803.341064453125,806.7627563476562,811.0946044921875,816.6136474609375,823.65185546875,832.520263671875,843.5712280273438,857.18212890625,873.5196533203125,892.5482788085938,914.14208984375,938.0540771484375,963.7035522460938,990.4102172851562,1017.5653076171875,1044.5682373046875,1070.796875,1095.789306640625,1119.22607421875,1140.8843994140625,1160.6767578125,1178.651123046875,1194.8331298828125,1209.2318115234375,1221.978515625,1233.2664794921875,1243.243896484375,1252.020263671875,1259.6912841796875,1266.4075927734375,1272.2838134765625,1277.417724609375
Antigua and Barbuda,,101.0,315.6414794921875,476.6938781738281,598.5252685546875,692.0119018554688,764.2808227539062,820.6165771484375,865.4077758789062,901.30712890625,930.1405639648438,953.6171875,973.1292724609375,989.325927734375,1002.7791137695312,1014.0577392578125,1023.6788330078125,1031.87646484375,1038.8404541015625,1044.7684326171875,1049.8597412109375,1054.273681640625,1058.079345703125,1061.35205078125,1064.1671142578125,1066.599365234375,1068.7196044921875,1070.562744140625,1072.1583251953125,1073.5367431640625,1074.7276611328125,1075.7598876953125,1076.6612548828125,1077.4482421875,1078.1317138671875,1078.7236328125,1079.2352294921875,1079.677734375,1080.0616455078125,1080.3970947265625,1080.6910400390625,1080.9468994140625,1081.168701171875,1081.3604736328125,1081.526123046875,1081.6693115234375,1081.7938232421875,1081.903076171875,1081.998779296875,1082.0821533203125,1082.154296875,1082.216796875,1082.270751953125,1082.3172607421875,1082.357666015625,1082.39306640625,1082.42431640625,1082.451416015625,1082.4749755859375,1082.495361328125,1082.512939453125,1082.5281982421875,1082.541259765625,1082.5528564453125,1082.5628662109375,1082.57177734375,1082.5794677734375,1082.5860595703125,1082.591796875,1082.5968017578125,1082.60107421875,1082.6048583984375
Argentina,,102.0,204.0440216064453,289.3712158203125,363.9803466796875,432.29766845703125,496.9287109375,559.6244506835938,622.0504150390625,685.059326171875,749.3707275390625,815.9017944335938,885.4010009765625,958.3533325195312,1035.3763427734375,1117.2239990234375,1204.77294921875,1298.634765625,1399.229248046875,1507.1219482421875,1623.02880859375,1747.817138671875,1882.490234375,2027.28125,2181.714599609375,2345.587890625,2519.011962890625,2702.4111328125,2896.315673828125,3099.38916015625,3309.350830078125,3524.467041015625,3743.56640625,3966.03662109375,4191.501953125,4417.162109375,4640.31396484375,4858.951171875,5071.5791015625,5277.2138671875,5475.0390625,5663.1142578125,5840.86474609375,6007.9326171875,6163.962890625,6308.60205078125,6441.5009765625,6562.466796875,6672.3173828125,6772.08740234375,6862.5166015625,6944.05224609375,7016.84912109375,7081.05712890625,7137.8896484375,7188.3701171875,7233.26513671875,7273.11474609375,7308.232421875,7338.7451171875,7365.326171875,7388.62841796875,7409.091796875,7427.0673828125,7442.81982421875,7456.5244140625,7468.38525390625,7478.7294921875,7487.75244140625,7495.62353515625,7502.4853515625,7508.455078125
Armenia,,110.0,217.23635864257812,304.06219482421875,375.35028076171875,434.9154357910156,485.4473876953125,528.831787109375,566.797119140625,600.647216796875,631.102294921875,658.892578125,684.8157958984375,709.4337768554688,733.0264892578125,755.9567260742188,778.66796875,801.6097412109375,825.0100708007812,849.1376342773438,874.3365478515625,901.024658203125,929.6522216796875,960.50439453125,993.8543701171875,1030.0576171875,1069.5513916015625,1112.8555908203125,1160.424072265625,1212.2244873046875,1268.18408203125,1328.328857421875,1392.78369140625,1461.713134765625,1534.533203125,1610.17578125,1687.76611328125,1766.6380615234375,1846.333984375,1926.1226806640625,2004.633056640625,2080.890625,2154.150390625,2223.897705078125,2289.71044921875,2350.88818359375,2407.58056640625,2459.950439453125,2508.038330078125,2551.76220703125,2590.91845703125,2625.4970703125,2656.2470703125,2683.68310546875,2708.166748046875,2729.915771484375,2749.00390625,2765.54296875,2780.02587890625,2792.738525390625,2803.903076171875,2813.689697265625,2822.21630859375,2829.6064453125,2836.046630859375,2841.6640625,2846.567626953125,2850.84765625,2854.577392578125,2857.811767578125,2860.617431640625,2863.059814453125
Australia,,122.0,261.2555236816406,386.55340576171875,511.2559509277344,644.2073364257812,790.427978515625,954.282958984375,1138.2431640625,1344.166748046875,1573.9329833984375,1827.610595703125,2103.884033203125,2401.3408203125,2718.50830078125,3052.074951171875,3396.0283203125,3745.10107421875,4095.066650390625,4442.62109375,4782.61181640625,5110.123046875,5421.720703125,5714.8935546875,5988.05224609375,6239.9013671875,6469.94091796875,6679.46435546875,6869.3388671875,7039.9521484375,7191.291015625,7324.90966796875,7443.3310546875,7548.44970703125,7641.59130859375,7723.5146484375,7794.6015625,7856.55615234375,7910.7958984375,7958.33349609375,7999.9814453125,8036.349609375,8067.8828125,8095.29833984375,8119.18896484375,8140.01953125,8158.18896484375,8174.0341796875,8187.8271484375,8199.783203125,8210.1796875,8219.2353515625,8227.115234375,8233.96875,8239.9306640625,8245.1162109375,8249.625,8253.5419921875,8256.9375,8259.8916015625,8262.46484375,8264.7060546875,8266.6611328125,8268.3681640625,8269.8583984375,8271.1552734375,8272.2783203125,8273.240234375,8274.076171875,8274.8056640625,8275.4423828125,8275.9970703125
