Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,198.52536010742188,276.66046142578125,345.062255859375,406.8017883300781,463.921630859375,517.823974609375,569.4715576171875,619.5533447265625,668.6138305664062,717.0359497070312,765.1809692382812,813.3521728515625,861.8051147460938,910.8104858398438,960.636474609375,1011.531982421875,1063.75732421875,1117.59521484375,1173.345458984375,1231.305908203125,1291.8179931640625,1355.241943359375,1421.95703125,1492.363037109375,1566.9100341796875,1646.111083984375,1730.5074462890625,1820.667236328125,1917.1929931640625,2020.762451171875,2132.136474609375,2252.11572265625,2381.54736328125,2521.32470703125,2672.453857421875,2835.9541015625,3012.8720703125,3204.349609375,3411.623779296875,3636.0029296875,3878.718017578125,4140.9140625,4423.849609375,4728.89208984375,5057.4248046875,5410.37109375,5788.60986328125,6193.1318359375,6625.0341796875,7084.9697265625,7572.9599609375,8089.05029296875,8633.341796875,9205.7724609375,9805.3056640625,10430.6416015625,11080.49609375,11753.546875,12447.705078125,13160.234375,13888.45703125,14629.7685546875,15381.2890625,16139.37109375,16900.435546875,17661.083984375,18418.109375,19167.921875,19907.07421875,20632.359375
Albania,,104.0,196.4227294921875,272.6286315917969,336.1317138671875,389.5591735839844,434.8867492675781,473.6338806152344,506.97100830078125,535.809814453125,560.8941650390625,582.7947998046875,601.991943359375,618.8895874023438,633.7987060546875,646.990234375,658.7067260742188,669.1409912109375,678.4506225585938,686.781005859375,694.2635498046875,701.001953125,707.084716796875,712.5936279296875,717.6024169921875,722.1699829101562,726.3486938476562,730.18701171875,733.7274169921875,737.0050659179688,740.0516357421875,742.89697265625,745.5668334960938,748.0825805664062,750.4646606445312,752.7324829101562,754.9024658203125,756.9889526367188,759.006103515625,760.9679565429688,762.8864135742188,764.7726440429688,766.6380615234375,768.4944458007812,770.3526611328125,772.2236328125,774.118896484375,776.05078125,778.0318603515625,780.0760498046875,782.1987915039062,784.41650390625,786.74658203125,789.2095336914062,791.8306274414062,794.637451171875,797.6593017578125,800.9287719726562,804.489501953125,808.3922119140625,812.6925048828125,817.4513549804688,822.74755859375,828.6775512695312,835.3499145507812,842.8865356445312,851.4402465820312,861.2006225585938,872.385986328125,885.2453002929688,900.0912475585938,917.29736328125
Algeria,,139.0,254.60958862304688,353.2972717285156,441.10113525390625,521.9501953125,598.4454345703125,672.3562622070312,744.9146728515625,816.9989013671875,889.3336791992188,962.4358520507812,1036.8004150390625,1112.8675537109375,1190.996337890625,1271.56005859375,1354.9466552734375,1441.4697265625,1531.41796875,1625.09765625,1722.8402099609375,1824.9112548828125,1931.433837890625,2042.5343017578125,2158.3662109375,2279.105712890625,2404.74609375,2535.056884765625,2669.81982421875,2808.841796875,2951.93017578125,3098.581298828125,3248.1552734375,3400.041259765625,3553.653076171875,3708.317138671875,3863.142822265625,4017.271484375,4169.9072265625,4320.30712890625,4467.6328125,4611.09912109375,4750.0146484375,4883.7724609375,5011.8466796875,5133.76123046875,5249.22607421875,5358.0078125,5459.916015625,5554.82421875,5642.83984375,5724.1591796875,5798.9501953125,5867.349609375,5929.58349609375,5986.078125,6037.20654296875,6083.30029296875,6124.662109375,6161.68896484375,6194.77587890625,6224.26904296875,6250.46630859375,6273.67724609375,6294.22412109375,6312.3876953125,6328.41162109375,6342.51025390625,6354.908203125,6365.8046875,6375.37255859375,6383.7607421875
American Samoa,,146.0,263.49151611328125,367.825927734375,466.32763671875,563.3958129882812,661.665283203125,762.8446044921875,867.929931640625,977.6436767578125,1092.384521484375,1212.3870849609375,1337.8062744140625,1468.578369140625,1604.542236328125,1745.5050048828125,1891.115234375,2040.805419921875,2193.99658203125,2350.120849609375,2508.48046875,2668.157470703125,2828.275390625,2988.037841796875,3146.677001953125,3303.27880859375,3456.98876953125,3607.064208984375,3752.86669921875,3893.76953125,4029.245361328125,4158.91259765625,4282.43701171875,4399.52978515625,4509.9521484375,4613.63427734375,4710.65283203125,4801.0849609375,4885.0048828125,4962.50537109375,5033.85205078125,5099.36279296875,5159.31689453125,5213.9521484375,5263.5263671875,5308.42919921875,5349.0126953125,5385.58642578125,5418.4169921875,5447.8076171875,5474.08740234375,5497.5439453125,5518.42626953125,5536.9541015625,5553.37451171875,5567.9140625,5580.76953125,5592.1103515625,5602.09228515625,5610.875,5618.59716796875,5625.380859375,5631.3291015625,5636.537109375,5641.09716796875,5645.08837890625,5648.5791015625,5651.62939453125,5654.2919921875,5656.6162109375,5658.64453125,5660.41357421875
Andorra,,133.0,250.71063232421875,347.7452697753906,428.4939270019531,496.25616455078125,553.5410766601562,602.2805786132812,643.9854125976562,679.8291015625,710.778076171875,737.583251953125,760.8671264648438,781.1614990234375,798.8821411132812,814.380615234375,827.9724731445312,839.91943359375,850.4293823242188,859.6898193359375,867.86962890625,875.109375,881.5244750976562,887.2198486328125,892.2886352539062,896.8090209960938,900.847900390625,904.4656982421875,907.7158813476562,910.6424560546875,913.2847290039062,915.6783447265625,917.85400390625,919.8372192382812,921.6515502929688,923.3182983398438,924.8551635742188,926.2775268554688,927.599853515625,928.8350219726562,929.9937744140625,931.0856323242188,932.1199340820312,933.10498046875,934.0475463867188,934.9541625976562,935.8312377929688,936.684814453125,937.519775390625,938.3411865234375,939.1541748046875,939.9639282226562,940.7750244140625,941.5923461914062,942.4209594726562,943.2664184570312,944.134033203125,945.0301513671875,945.9616088867188,946.9356079101562,947.9597778320312,949.0430297851562,950.19677734375,951.4332275390625,952.765380859375,954.2073364257812,955.778076171875,957.5001220703125,959.3980712890625,961.498779296875,963.8364868164062,966.4517211914062
Angola,,113.0,214.05137634277344,298.3946838378906,369.3061218261719,429.302001953125,480.3324890136719,523.93798828125,561.3386840820312,593.5152587890625,621.2781982421875,645.2737426757812,666.0525512695312,684.0791625976562,699.725341796875,713.3162231445312,725.13916015625,735.4293212890625,744.3858642578125,752.185791015625,758.9822387695312,764.9038696289062,770.0642700195312,774.5628662109375,778.4847412109375,781.903564453125,784.8846435546875,787.484130859375,789.7506103515625,791.7269897460938,793.4505004882812,794.9534301757812,796.2639770507812,797.4068603515625,798.4035034179688,799.2725830078125,800.0303955078125,800.6913452148438,801.2676391601562,801.7701416015625,802.2083740234375,802.5905151367188,802.9237060546875,803.2142944335938,803.4677124023438,803.6886596679688,803.88134765625,804.0493774414062,804.1959228515625,804.3236694335938,804.4351196289062,804.5323486328125,804.6171264648438,804.6910400390625,804.7555541992188,804.8118896484375,804.8609619140625,804.90380859375,804.9412231445312,804.973876953125,805.0023803710938,805.02734375,805.0491333007812,805.0681762695312,805.0847778320312,805.099365234375,805.1121215820312,805.123291015625,805.133056640625,805.1416625976562,805.149169921875,805.1558227539062
Antigua and Barbuda,,101.0,194.2660369873047,271.6836853027344,336.4656677246094,391.058349609375,437.3398742675781,476.781982421875,510.5369873046875,539.5313110351562,564.5128784179688,586.0836791992188,604.7540283203125,620.9376831054688,634.9796142578125,647.1821899414062,657.7959594726562,667.0302734375,675.0701904296875,682.0755004882812,688.1795043945312,693.4994506835938,698.1383056640625,702.18359375,705.7113037109375,708.7884521484375,711.4728393554688,713.8145141601562,715.857421875,717.6399536132812,719.1951904296875,720.5521240234375,721.7362670898438,722.7694702148438,723.6710205078125,724.4578247070312,725.1444091796875,725.7434692382812,726.266357421875,726.72265625,727.1209106445312,727.4684448242188,727.7718505859375,728.03662109375,728.2677612304688,728.4695434570312,728.6456909179688,728.7994995117188,728.9337158203125,729.051025390625,729.1533813476562,729.2428588867188,729.3209838867188,729.3892211914062,729.4488525390625,729.5009155273438,729.5464477539062,729.5862426757812,729.6210327148438,729.6514892578125,729.6781005859375,729.7013549804688,729.7217407226562,729.7395629882812,729.7551879882812,729.7688598632812,729.7808837890625,729.7913818359375,729.8005981445312,729.8087158203125,729.8157958984375,729.822021484375
Argentina,,102.0,185.65643310546875,257.9826965332031,323.6557922363281,385.6462707519531,445.8773193359375,505.6525573730469,565.8693237304688,627.2015380859375,690.2059326171875,755.317626953125,822.9815063476562,893.599365234375,967.54296875,1045.2120361328125,1127.0257568359375,1213.3531494140625,1304.5570068359375,1401.026123046875,1503.1778564453125,1611.4139404296875,1725.95166015625,1847.0111083984375,1974.8568115234375,2109.7978515625,2252.034423828125,2401.419189453125,2557.7958984375,2721.03857421875,2891.038818359375,3067.41943359375,3249.5107421875,3436.660400390625,3628.228759765625,3823.489501953125,4021.405517578125,4220.90673828125,4420.98046875,4620.6611328125,4818.80859375,5014.271484375,5205.99951171875,5393.04443359375,5574.5068359375,5749.5078125,5917.4365234375,6077.7451171875,6229.94091796875,6373.5830078125,6508.369140625,6634.3349609375,6751.55712890625,6860.11669921875,6960.1044921875,7051.80712890625,7135.66259765625,7212.06982421875,7281.376953125,7343.9501953125,7400.32568359375,7451.001953125,7496.41650390625,7536.95166015625,7573.05126953125,7605.162109375,7633.67236328125,7658.91650390625,7681.212890625,7700.89306640625,7718.2421875,7733.5126953125
Armenia,,110.0,203.95584106445312,282.2694396972656,349.15289306640625,407.5256042480469,459.4406433105469,506.3564758300781,549.341552734375,589.1552124023438,626.4183959960938,661.5672607421875,694.9677734375,726.94140625,757.720703125,787.5195922851562,816.5494995117188,844.9774780273438,872.9481201171875,900.6123046875,928.1243896484375,955.6129150390625,983.1966552734375,1011.0033569335938,1039.1695556640625,1067.8245849609375,1097.088134765625,1127.08837890625,1157.9613037109375,1189.8489990234375,1222.8935546875,1257.2366943359375,1293.02978515625,1330.4324951171875,1369.611572265625,1410.7413330078125,1453.981201171875,1499.5020751953125,1547.4866943359375,1598.1307373046875,1651.6319580078125,1708.1448974609375,1767.824462890625,1830.8389892578125,1897.370361328125,1967.5931396484375,2041.5794677734375,2119.38427734375,2201.084228515625,2286.7763671875,2376.516845703125,2470.19091796875,2567.6748046875,2668.857421875,2773.635009765625,2881.791259765625,2992.977783203125,3106.855224609375,3223.093017578125,3341.341796875,3461.0966796875,3581.833984375,3703.05419921875,3824.2802734375,3944.99462890625,4064.61328125,4182.5986328125,4298.45361328125,4411.72900390625,4521.96142578125,4628.73681640625,4731.69189453125
Australia,,122.0,219.38897705078125,311.1585998535156,406.23870849609375,510.5242614746094,628.2300415039062,762.6712646484375,916.4476318359375,1091.5643310546875,1289.10205078125,1509.4471435546875,1751.671630859375,2013.686279296875,2292.641357421875,2584.371826171875,2884.015380859375,3186.739501953125,3487.47705078125,3781.40771484375,4064.53515625,4333.4775390625,4585.95068359375,4820.5673828125,5036.35107421875,5232.82958984375,5410.64599609375,5570.81103515625,5714.2294921875,5841.87548828125,5955.2353515625,6055.68017578125,6144.40478515625,6222.57470703125,6291.39794921875,6351.9345703125,6405.09765625,6451.720703125,6492.6064453125,6528.44921875,6559.8564453125,6587.3525390625,6611.42236328125,6632.48779296875,6650.919921875,6667.04736328125,6681.15576171875,6693.49853515625,6704.2958984375,6713.73486328125,6721.9833984375,6729.193359375,6735.49853515625,6741.015625,6745.8408203125,6750.0576171875,6753.74072265625,6756.958984375,6759.7724609375,6762.23388671875,6764.38623046875,6766.2666015625,6767.90869140625,6769.34326171875,6770.59716796875,6771.69384765625,6772.65234375,6773.48974609375,6774.22119140625,6774.85986328125,6775.41796875,6775.90625
