Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,341.76068115234375,1585.4000244140625,0.2835286557674408,0.11795647442340851
Albania,,192.31314086914062,156.51437377929688,0.3022758364677429,0.19045165181159973
Algeria,,575.376708984375,800.661865234375,0.2400202602148056,0.11105488240718842
American Samoa,,602.9337158203125,379.2445983886719,0.3196825087070465,0.06988244503736496
Andorra,,309.4053649902344,263.13922119140625,0.36528730392456055,0.2571593225002289
Angola,,314.8603210449219,699.1160278320312,0.46727612614631653,0.8768113255500793
Antigua and Barbuda,,475.744873046875,543.6820068359375,0.7772226333618164,0.7964399456977844
Argentina,,229.6492462158203,1857.4013671875,0.14976030588150024,0.22675612568855286
Armenia,,195.4296875,1616.1976318359375,0.2221536934375763,0.4808238744735718
Australia,,243.99874877929688,170.8119659423828,0.13899005949497223,0.024206513538956642
Australia,Australian Capital Territory,508.4844665527344,601.3018188476562,0.8008947372436523,0.8482640385627747
Australia,New South Wales,286.34014892578125,603.2077026367188,0.1738293170928955,0.16479186713695526
Australia,Northern Territory,497.48260498046875,584.223876953125,0.7995034456253052,0.8413575291633606
Australia,Queensland,212.93992614746094,532.1143798828125,0.22030924260616302,0.32153594493865967
Australia,South Australia,391.5533752441406,460.2053527832031,0.4878762364387512,0.5116319060325623
Australia,Tasmania,430.2392272949219,501.6158447265625,0.6575191617012024,0.6875067949295044
Australia,Victoria,127.54473114013672,738.9493408203125,0.15879572927951813,0.2965247333049774
Australia,Western Australia,254.53656005859375,255.29022216796875,0.3615706264972687,0.31277817487716675
Austria,,866.6460571289062,233.2109375,0.21451005339622498,0.018574347719550133
Azerbaijan,,213.48446655273438,507.7092590332031,0.18375042080879211,0.12126341462135315
Bahamas,,498.1457824707031,337.4421691894531,0.8001849055290222,0.4857257604598999
Bahrain,,389.61785888671875,2635.224853515625,0.47077348828315735,1.5529943704605103
Bangladesh,,1514.4769287109375,23647.146484375,0.1491711288690567,0.6923457384109497
Barbados,,472.41802978515625,512.2953491210938,0.7642491459846497,0.7420134544372559
Belarus,,833.2870483398438,6226.19873046875,0.14345471560955048,0.18387146294116974
Belgium,,1399.7806396484375,1857.39794921875,0.11266808211803436,0.036854200065135956
Belize,,187.15631103515625,1060.7281494140625,0.2236410677433014,0.32070448994636536
Benin,,361.0520935058594,503.7764587402344,0.5435105562210083,0.6502854824066162
Bermuda,,513.6317749023438,591.3568725585938,0.7776607275009155,0.8031289577484131
Bhutan,,446.44573974609375,430.8469543457031,0.7174649834632874,0.6144804358482361
Bosnia and Herzegovina,,247.95045471191406,1077.182861328125,0.26043373346328735,0.3032127022743225
Botswana,,256.519287109375,533.4174194335938,0.36394158005714417,0.6189152002334595
Brazil,,1857.615478515625,99595.3359375,0.13389405608177185,1.11106538772583
British Virgin Islands,,496.37322998046875,570.6630859375,0.7648555040359497,0.7880530953407288
Bulgaria,,477.9123840332031,793.5259399414062,0.42780184745788574,0.5877275466918945
Burkina Faso,,256.1153869628906,40.96007537841797,0.36264902353286743,0.04859515652060509
Burundi,,367.185546875,280.68670654296875,0.6038652062416077,0.40615877509117126
Cambodia,,483.5875549316406,570.249267578125,0.776460587978363,0.8217218518257141
Cameroon,,185.95066833496094,1159.760498046875,0.14848855137825012,0.17983156442642212
Canada,,1061.209228515625,15970.330078125,0.18073858320713043,0.32888007164001465
Canada,Alberta,273.0390319824219,2095.34521484375,0.18706955015659332,0.23955611884593964
Canada,British Columbia,111.72881317138672,351.4717102050781,0.11299403011798859,0.1294165700674057
Canada,Manitoba,348.248291015625,392.7350769042969,0.5631006956100464,0.5717223882675171
Canada,New Brunswick,491.3121337890625,564.2539672851562,0.7809482216835022,0.8051475286483765
Canada,Nova Scotia,172.13095092773438,271.08062744140625,0.2553015351295471,0.18344078958034515
Canada,Nunavut,394.9358215332031,442.7580261230469,0.6195883750915527,0.6206344962120056
Canada,Ontario,354.9281311035156,1469.900390625,0.14092767238616943,0.07481031864881516
Canada,Prince Edward Island,493.0630187988281,560.182861328125,0.7918139696121216,0.8068806529045105
Canada,Quebec,1593.2169189453125,8355.80078125,0.15048564970493317,0.2530032992362976
Canada,Saskatchewan,283.9340515136719,86.39627075195312,0.458082377910614,0.12204863876104355
Canada,Yukon,247.67935180664062,84.76935577392578,0.4088616371154785,0.11791585385799408
Cayman Islands,,478.86370849609375,543.3807983398438,0.7177369594573975,0.7287241816520691
Central African Republic,,285.8423767089844,9161.8935546875,0.3167954683303833,0.5557247996330261
Chad,,183.86814880371094,35.814361572265625,0.2682746946811676,0.03978319466114044
Chile,,2212.795654296875,17709.798828125,0.26198527216911316,0.8206132054328918
China,,1975.5037841796875,4792.5712890625,0.0749610885977745,0.05566120520234108
Colombia,,237.12428283691406,6189.86376953125,0.14594177901744843,0.7015000581741333
Comoros,,372.1925048828125,350.9301452636719,0.6188216209411621,0.5181741714477539
Congo,,360.1181335449219,119.6596450805664,0.5388356447219849,0.15586647391319275
Cook Islands,,668.1015014648438,2618.80517578125,0.4226381182670593,1.0643874406814575
Costa Rica,,214.43609619140625,66.3502197265625,0.3159429728984833,0.07867427170276642
Croatia,,168.9308624267578,594.7094116210938,0.15643258392810822,0.2106402963399887
Cuba,,247.1790313720703,1497.376953125,0.25230345129966736,0.41833236813545227
Cyprus,,181.38052368164062,19.52138328552246,0.2647054195404053,0.020748743787407875
Czechia,,276.1846008300781,287.6636047363281,0.10170022398233414,0.035729553550481796
Denmark,,720.779052734375,478.8048400878906,0.2186327427625656,0.04845636710524559
Djibouti,,289.1611328125,2725.049072265625,0.3586990535259247,2.8238165378570557
Dominica,,501.3365478515625,565.5877075195312,0.7853600382804871,0.7947840094566345
Dominican Republic,,565.1405639648438,3231.5869140625,0.19229528307914734,0.31048816442489624
Ecuador,,1224.9439697265625,8148.919921875,0.1780024915933609,0.19619138538837433
Egypt,,240.12411499023438,980.9533081054688,0.23835201561450958,0.0901123434305191
El Salvador,,358.71044921875,1187.9505615234375,0.4722498655319214,0.7690290808677673
Equatorial Guinea,,357.3303527832031,473.42535400390625,0.3400035500526428,0.20811164379119873
Eritrea,,418.8677062988281,432.5040588378906,0.6498486995697021,0.599019467830658
Estonia,,1279.9508056640625,1769.333984375,0.43591341376304626,0.2021908462047577
Eswatini,,345.3653564453125,176.0331573486328,0.5696339011192322,0.25459662079811096
Ethiopia,,371.8163146972656,2717.18212890625,0.5781443119049072,3.6340837478637695
Faroe Islands,,500.5796203613281,590.9537963867188,0.71713787317276,0.7596258521080017
Fiji,,350.193359375,2263.085205078125,0.5644387602806091,3.1470437049865723
Finland,,259.38470458984375,1211.332763671875,0.11502072215080261,0.25427791476249695
France,,5955.8701171875,18003.19140625,1.210098147392273,3.4405927658081055
