Country,Domain,OutSample_MAE,OutSample_MAPE
Afghanistan,,6343.9541015625,52.764644622802734
Albania,,5674.97216796875,571.5067749023438
Algeria,,1299.7724609375,17.27621841430664
Andorra,,5631.18359375,721.6560668945312
Angola,,6469.81201171875,527.4454956054688
Argentina,,3790.688720703125,26.57503890991211
Armenia,,2222.780029296875,82.39984893798828
Australia,,1596.6173095703125,24.003938674926758
Australia,New South Wales,3055.780029296875,99.70355987548828
Australia,Queensland,4908.51806640625,467.1641540527344
Australia,South Australia,7177.01318359375,1633.8978271484375
Australia,Tasmania,7949.5712890625,3487.921142578125
Australia,Victoria,641.6671142578125,44.4908561706543
Australia,Western Australia,6980.85888671875,1222.9471435546875
Austria,,6608.0732421875,55.17826461791992
Azerbaijan,,2299.060791015625,79.36225891113281
Bahrain,,2178.040771484375,105.32500457763672
Bangladesh,,52658.5859375,86.85063171386719
Belarus,,28533.271484375,77.52837371826172
Belgium,,41136.59765625,90.31856536865234
Belize,,5666.0537109375,268.56976318359375
Benin,,2817.49169921875,270.39251708984375
Bosnia and Herzegovina,,4745.50537109375,216.29615783691406
Botswana,,3058.384033203125,228.662109375
Brazil,,205228.609375,95.45426940917969
Bulgaria,,3623.16552734375,189.54722595214844
Burkina Faso,,7501.35302734375,943.03955078125
Burundi,,2062.534912109375,518.8271484375
Cameroon,,4429.8330078125,78.52442932128906
Canada,,53316.01953125,91.13053131103516
Canada,Alberta,766.3248901367188,14.148483276367188
Canada,British Columbia,2218.76416015625,95.38069152832031
Canada,Manitoba,6276.26123046875,2118.96142578125
Canada,Nova Scotia,6458.57666015625,623.2185668945312
Canada,Nunavut,7442.10302734375,2676.142578125
Canada,Ontario,13014.033203125,67.97570037841797
Canada,Quebec,32566.794921875,85.93470001220703
Canada,Saskatchewan,7151.92236328125,1220.0650634765625
Canada,Yukon,6344.05126953125,1013.8450927734375
Central African Republic,,1506.3995361328125,45.646793365478516
Chad,,2526.294677734375,293.50177001953125
Chile,,39528.09765625,79.66674041748047
China,,75781.703125,94.53550720214844
Colombia,,9020.162109375,41.301483154296875
Comoros,,1979.8155517578125,629.2079467773438
Congo,,2498.24609375,322.87939453125
Costa Rica,,6683.2841796875,732.2800903320312
Croatia,,3327.877197265625,152.248046875
Cuba,,4653.509765625,235.4292755126953
Cyprus,,6283.35986328125,683.2022094726562
Czechia,,2244.871337890625,29.910276412963867
Denmark,,5346.06787109375,58.347713470458984
Djibouti,,4516.61669921875,171.67625427246094
Dominican Republic,,8109.13818359375,60.6867561340332
Ecuador,,22183.802734375,74.33271026611328
Egypt,,5438.26513671875,38.579105377197266
El Salvador,,4995.06103515625,216.91354370117188
Equatorial Guinea,,5266.83154296875,211.13499450683594
Eritrea,,7562.05419921875,2596.642578125
Estonia,,8591.7783203125,123.99775695800781
Eswatini,,4253.3251953125,597.8964233398438
Ethiopia,,1013.9642333984375,113.36536407470703
Fiji,,4430.01171875,462.71612548828125
Finland,,1226.8529052734375,23.517192840576172
France,,25556.841796875,107.29441833496094
French Polynesia,,4779.65185546875,224.43040466308594
Gabon,,5342.31640625,151.7797088623047
Gambia,,2243.51416015625,66.54692840576172
Georgia,,7442.79052734375,1000.28759765625
Germany,,139454.046875,101.25337982177734
Ghana,,1802.203369140625,61.5887565612793
Greece,,4325.36669921875,162.14285278320312
Greenland,,2194.724609375,455.5444641113281
Guatemala,,2709.65380859375,86.74748992919922
Guinea,,4452.59130859375,134.7229766845703
Guinea-Bissau,,6598.8349609375,399.1010437011719
Haiti,,1496.405029296875,26.51497459411621
Honduras,,3289.342529296875,162.21542358398438
Hungary,,3033.120361328125,88.73719787597656
Iceland,,3470.10986328125,192.37818908691406
India,,74872.3984375,84.95072174072266
Indonesia,,9387.724609375,56.33246612548828
Iraq,,4114.71728515625,157.71115112304688
Ireland,,15337.775390625,73.60767364501953
Isle of Man,,7188.39697265625,2135.300537109375
Israel,,9046.4833984375,59.89251708984375
Italy,,160736.859375,97.4517593383789
Jamaica,,6394.10546875,1023.1361694335938
