Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,209.7383270263672,272.49456787109375,324.2663269042969,367.3132629394531,403.35614013671875,433.7172546386719,459.4278564453125,481.297119140625,499.9707336425781,515.9636840820312,529.7000732421875,541.5228881835938,551.7177124023438,560.5216674804688,568.1337280273438,574.7222290039062,580.42919921875,585.3760986328125,589.666259765625,593.3886108398438,596.6195068359375,599.4246826171875,601.8607788085938,603.9766235351562,605.8148803710938,607.4119262695312,608.7996826171875,610.0056762695312,611.0536499023438,611.9645385742188,612.7561645507812,613.4442138671875,614.0422973632812,614.5621948242188,615.0139770507812,615.4067993164062,615.7482299804688,616.0450439453125,616.3030395507812,616.5272827148438,616.7222290039062,616.8917236328125,617.0390014648438,617.1670532226562,617.2783813476562,617.3751831054688,617.4592895507812,617.5324096679688,617.595947265625,617.6511840820312,617.69921875,617.740966796875,617.7772827148438,617.808837890625,617.8362426757812,617.8600463867188,617.8807983398438,617.8988037109375,617.9144897460938,617.9281005859375,617.93994140625,617.9501953125,617.9591674804688,617.9669189453125,617.9736938476562,617.9795532226562,617.9846801757812,617.9891357421875,617.9929809570312,617.996337890625,617.999267578125,618.0017700195312,618.0039672851562,618.0059204101562,618.007568359375,618.009033203125,618.01025390625,618.0113525390625,618.0123291015625,618.0131225585938,618.0138549804688,618.0144653320312,618.0150146484375
Austria,,111.0,182.34158325195312,240.68426513671875,288.8150939941406,328.8346862792969,362.3427429199219,390.5686340332031,414.4713439941406,434.80218505859375,452.16290283203125,467.0307922363281,479.8012390136719,490.79254150390625,500.27044677734375,508.4552917480469,515.5320434570312,521.6572265625,526.9627685546875,531.561767578125,535.5501708984375,539.0108642578125,542.0145874023438,544.6224365234375,546.8871459960938,548.854248046875,550.563232421875,552.0479736328125,553.3380737304688,554.459228515625,555.4335327148438,556.2803344726562,557.0162963867188,557.656005859375,558.2120361328125,558.6953125,559.1154174804688,559.4805908203125,559.7979736328125,560.0739135742188,560.3137817382812,560.5222778320312,560.7034912109375,560.861083984375,560.998046875,561.1170654296875,561.2205810546875,561.310546875,561.3887329101562,561.4566650390625,561.5158081054688,561.567138671875,561.6117553710938,561.6505737304688,561.684326171875,561.7136840820312,561.7391357421875,561.7613525390625,561.7805786132812,561.7973022460938,561.8118896484375,561.8245239257812,561.8355712890625,561.8451538085938,561.8534545898438,561.8606567382812,561.866943359375,561.8724365234375,561.877197265625,561.8812866210938,561.8848876953125,561.8880004882812,561.8907470703125,561.89306640625,561.8951416015625,561.8969116210938,561.8984375,561.8997802734375,561.9010009765625,561.9019775390625,561.9028930664062,561.9036865234375,561.904296875,561.9048461914062,561.9053955078125
Belgium,,117.0,182.9568328857422,236.89602661132812,281.39410400390625,318.3931579589844,349.3720397949219,375.4674987792969,397.56591796875,416.362548828125,432.41265869140625,446.1585388183594,457.965087890625,468.1267395019531,476.8893127441406,484.456298828125,490.99896240234375,496.66180419921875,501.5669250488281,505.81878662109375,509.5061340332031,512.7056274414062,515.4825439453125,517.8935546875,519.9873657226562,521.8060302734375,523.385986328125,524.7586669921875,525.9514770507812,526.9879760742188,527.8887329101562,528.6715698242188,529.3519897460938,529.9434204101562,530.4574584960938,530.904296875,531.2926635742188,531.6302490234375,531.9237060546875,532.1787719726562,532.4005737304688,532.5933227539062,532.7608642578125,532.906494140625,533.0330810546875,533.1431884765625,533.2388916015625,533.322021484375,533.3943481445312,533.4572143554688,533.5118408203125,533.559326171875,533.6005859375,533.636474609375,533.6676635742188,533.6947631835938,533.7183837890625,533.7388305664062,533.7566528320312,533.7721557617188,533.7855834960938,533.7973022460938,533.8074951171875,533.8163452148438,533.8240356445312,533.8306884765625,533.8365478515625,533.8416137695312,533.8460083007812,533.849853515625,533.8531494140625,533.8560180664062,533.8585205078125,533.8607177734375,533.8626098632812,533.8642578125,533.8656616210938,533.866943359375,533.8679809570312,533.8689575195312,533.8697509765625,533.8704833984375,533.87109375,533.87158203125,533.8720703125
Bolivia,,103.0,161.8984375,210.0652313232422,249.8013153076172,282.8409118652344,310.5045166015625,333.80743408203125,353.54095458984375,370.3260498046875,384.6586608886719,396.9333801269531,407.47650146484375,416.5506591796875,424.37554931640625,431.1328430175781,436.97528076171875,442.0321044921875,446.4122619628906,450.2091369628906,453.5019226074219,456.35894775390625,458.8387451171875,460.99176025390625,462.8614807128906,464.4855041503906,465.8963623046875,467.1221618652344,468.1872863769531,469.1128845214844,469.9172668457031,470.6163635253906,471.2239685058594,471.7521057128906,472.21112060546875,472.610107421875,472.9569091796875,473.2583923339844,473.52044677734375,473.7482604980469,473.9462585449219,474.1183776855469,474.26800537109375,474.3980712890625,474.5111389160156,474.6094055175781,474.6948547363281,474.7691345214844,474.83367919921875,474.8898010253906,474.9385986328125,474.98101806640625,475.01788330078125,475.0499267578125,475.0777893066406,475.1020202636719,475.1230773925781,475.141357421875,475.1572570800781,475.1711120605469,475.1831359863281,475.1935729980469,475.20263671875,475.2105407714844,475.2174072265625,475.2233581542969,475.2285461425781,475.2330627441406,475.23699951171875,475.2403869628906,475.24334716796875,475.24591064453125,475.2481689453125,475.2501220703125,475.2518005371094,475.2532653808594,475.2545471191406,475.2556457519531,475.256591796875,475.2574462890625,475.2581787109375,475.2588195800781,475.2593688964844,475.25982666015625,475.26025390625
Brazil,,205.0,320.7220458984375,415.3589172363281,493.4312438964844,558.3460083007812,612.6991577148438,658.484130859375,697.255615234375,730.2350463867188,758.39453125,782.5119018554688,803.22705078125,821.0556640625,836.4298095703125,849.7060546875,861.1853637695312,871.120849609375,879.7269287109375,887.1868286132812,893.6564331054688,899.2698974609375,904.1421508789062,908.3722534179688,912.0458374023438,915.2366943359375,918.0087280273438,920.4170532226562,922.509765625,924.328369140625,925.9087524414062,927.2823486328125,928.4761352539062,929.5137329101562,930.4156494140625,931.1995849609375,931.8810424804688,932.473388671875,932.9882202148438,933.4358520507812,933.8248901367188,934.1630859375,934.4570922851562,934.712646484375,934.9347534179688,935.1279296875,935.2957763671875,935.4417114257812,935.5685424804688,935.6788330078125,935.774658203125,935.8579711914062,935.930419921875,935.9933471679688,936.048095703125,936.0956420898438,936.1370239257812,936.1729736328125,936.2042236328125,936.2313842773438,936.2550048828125,936.2755737304688,936.2933959960938,936.3089599609375,936.3224487304688,936.3341064453125,936.3442993164062,936.3531494140625,936.36083984375,936.3675537109375,936.3733520507812,936.37841796875,936.3828735351562,936.3866577148438,936.3900146484375,936.3928833007812,936.3953857421875,936.3975830078125,936.3994750976562,936.401123046875,936.402587890625,936.40380859375,936.4048461914062,936.4058227539062,936.4066162109375
Canada,,112.0,174.76251220703125,226.08946228027344,268.4324951171875,303.6396789550781,333.1182861328125,357.9499816894531,378.97808837890625,396.864501953125,412.1371154785156,425.2173156738281,436.4522399902344,446.1217041015625,454.4599304199219,461.66046142578125,467.88629150390625,473.27484130859375,477.9424133300781,481.98834228515625,485.49713134765625,488.5416564941406,491.1841735839844,493.4783935546875,495.4707946777344,497.20135498046875,498.70477294921875,500.010986328125,501.14599609375,502.1322937011719,502.9894714355469,503.73443603515625,504.38189697265625,504.94464111328125,505.4338073730469,505.8589782714844,506.2285461425781,506.5498046875,506.82904052734375,507.07177734375,507.2828063964844,507.4662170410156,507.62567138671875,507.7642517089844,507.8847351074219,507.989501953125,508.0805358886719,508.15966796875,508.22845458984375,508.28826904296875,508.34027099609375,508.38543701171875,508.42474365234375,508.4588928222656,508.4885559082031,508.5143737792969,508.53680419921875,508.5563049316406,508.5732727050781,508.5879821777344,508.6007995605469,508.6119384765625,508.62164306640625,508.6300354003906,508.6373596191406,508.6437072753906,508.64923095703125,508.654052734375,508.6582336425781,508.6618347167969,508.66497802734375,508.667724609375,508.67010498046875,508.67218017578125,508.6739807128906,508.6755676269531,508.6769104003906,508.6781005859375,508.6791076660156,508.67999267578125,508.6807861328125,508.68145751953125,508.6820373535156,508.68255615234375,508.6830139160156
Chile,,141.0,221.1810302734375,286.7525329589844,340.8470153808594,385.8251647949219,423.4849548339844,455.20819091796875,482.0721740722656,504.9226379394531,524.4337768554688,541.1439819335938,555.4970703125,567.8501586914062,578.5025024414062,587.7013549804688,595.655029296875,602.5390625,608.5020751953125,613.6708374023438,618.1534423828125,622.0428466796875,625.418701171875,628.3497314453125,630.8950805664062,633.10595703125,635.026611328125,636.6953125,638.1453247070312,639.4053344726562,640.5003662109375,641.4520874023438,642.2792358398438,642.9981689453125,643.6231079101562,644.166259765625,644.638427734375,645.048828125,645.4055786132812,645.7156982421875,645.9852294921875,646.2195434570312,646.4232788085938,646.600341796875,646.7542724609375,646.8881225585938,647.00439453125,647.1055297851562,647.1934204101562,647.269775390625,647.3362426757812,647.3939819335938,647.4441528320312,647.48779296875,647.5256958007812,647.5587158203125,647.5873413085938,647.6122436523438,647.6339111328125,647.6527709960938,647.6691284179688,647.683349609375,647.6956787109375,647.7064819335938,647.7158203125,647.7239379882812,647.7310180664062,647.7371215820312,647.7424926757812,647.7470703125,647.7510986328125,647.754638671875,647.7576904296875,647.7603759765625,647.7626342773438,647.7646484375,647.7664184570312,647.7678833007812,647.7692260742188,647.7703247070312,647.7713012695312,647.772216796875,647.77294921875,647.7736206054688,647.774169921875
China,,119.0,191.0146484375,249.90785217285156,298.4927978515625,338.8899841308594,372.7140808105469,401.20635986328125,425.33441162109375,445.8573303222656,463.3815612792969,478.3897399902344,491.2808837890625,502.37579345703125,511.9432067871094,520.2052612304688,527.3488159179688,533.53173828125,538.8873291015625,543.5297241210938,547.5557861328125,551.049072265625,554.0810546875,556.7135620117188,558.9996948242188,560.9852905273438,562.7103881835938,564.2091064453125,565.511474609375,566.6431884765625,567.626708984375,568.4814453125,569.224365234375,569.8701171875,570.431396484375,570.9192504882812,571.3433227539062,571.7119140625,572.0323486328125,572.3108520507812,572.552978515625,572.763427734375,572.9463500976562,573.1054077148438,573.24365234375,573.3638305664062,573.46826171875,573.55908203125,573.6380615234375,573.7066650390625,573.7662963867188,573.8181762695312,573.8632202148438,573.9024047851562,573.9364624023438,573.966064453125,573.9918212890625,574.01416015625,574.0336303710938,574.050537109375,574.0652465820312,574.0780029296875,574.089111328125,574.0987548828125,574.107177734375,574.1144409179688,574.120849609375,574.1263427734375,574.131103515625,574.13525390625,574.138916015625,574.1420288085938,574.144775390625,574.147216796875,574.1492309570312,574.1510620117188,574.152587890625,574.1539916992188,574.1551513671875,574.1561889648438,574.1570434570312,574.1578369140625,574.1585083007812,574.1590576171875,574.1596069335938
Colombia,,164.0,255.71250915527344,330.7143249511719,392.58843994140625,444.0353088378906,487.1112060546875,523.396728515625,554.1244506835938,580.2608642578125,602.5785522460938,621.69189453125,638.10888671875,652.2386474609375,664.4227905273438,674.9446411132812,684.0421752929688,691.9163208007812,698.7369384765625,704.6489868164062,709.7761840820312,714.22509765625,718.08642578125,721.43896484375,724.3504028320312,726.879150390625,729.0760498046875,730.9847412109375,732.643310546875,734.0845336914062,735.3370361328125,736.4256591796875,737.3717651367188,738.194091796875,738.908935546875,739.5302124023438,740.0702514648438,740.5396728515625,740.94775390625,741.302490234375,741.61083984375,741.8788452148438,742.1118774414062,742.3143920898438,742.4904174804688,742.6434936523438,742.7764892578125,742.8921508789062,742.99267578125,743.080078125,743.156005859375,743.2220458984375,743.2794799804688,743.3294067382812,743.3727416992188,743.4104614257812,743.4432373046875,743.4717407226562,743.4965209960938,743.51806640625,743.5367431640625,743.5530395507812,743.5671997070312,743.5794677734375,743.5901489257812,743.5994262695312,743.6074829101562,743.614501953125,743.62060546875,743.6259155273438,743.6304931640625,743.634521484375,743.6380004882812,743.6410522460938,743.6436767578125,743.64599609375,743.64794921875,743.649658203125,743.6511840820312,743.6524658203125,743.6536254882812,743.6546020507812,743.6554565429688,743.6561889648438,743.6568603515625
Ecuador,,120.0,190.58192443847656,248.30348205566406,295.9218444824219,335.5154113769531,368.6666259765625,396.5920104980469,420.24005126953125,440.354736328125,457.5303955078125,472.2398986816406,484.87457275390625,495.7488098144531,505.1258544921875,513.2235107421875,520.2249755859375,526.284912109375,531.5339965820312,536.083984375,540.0299072265625,543.4537353515625,546.4254150390625,549.0054931640625,551.2461547851562,553.1923217773438,554.8829956054688,556.3519287109375,557.6283569335938,558.737548828125,559.7014770507812,560.539306640625,561.2674560546875,561.9003295898438,562.450439453125,562.9285888671875,563.3441772460938,563.7055053710938,564.01953125,564.29248046875,564.52978515625,564.736083984375,564.9153442382812,565.0712280273438,565.2067260742188,565.3245239257812,565.4268798828125,565.515869140625,565.59326171875,565.6605224609375,565.718994140625,565.769775390625,565.8140258789062,565.8524169921875,565.8858032226562,565.914794921875,565.9400634765625,565.9619750976562,565.9810180664062,565.9976196289062,566.0120239257812,566.0245361328125,566.035400390625,566.0448608398438,566.0531005859375,566.0602416992188,566.0664672851562,566.0718383789062,566.0765380859375,566.0806274414062,566.0841674804688,566.0872802734375,566.0899047851562,566.09228515625,566.0942993164062,566.0960693359375,566.0975952148438,566.0989379882812,566.10009765625,566.10107421875,566.1019287109375,566.1027221679688,566.1033935546875,566.1039428710938,566.1044311523438
