Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,691.8180541992188,9493.7177734375,53.175537109375,50.31602096557617
Albania,,221.0753631591797,211.3378448486328,46.60978698730469,21.983722686767578
Algeria,,1189.7384033203125,1773.886962890625,49.33275604248047,22.746427536010742
Andorra,,274.9119567871094,515.5891723632812,47.386077880859375,66.22969055175781
Angola,,158.4722442626953,1038.7559814453125,69.02288818359375,55.9941291809082
Argentina,,757.2958374023438,5956.42578125,30.74346923828125,35.98939895629883
Armenia,,451.7587890625,3828.68017578125,45.12363815307617,45.41774368286133
Australia,,2109.393798828125,4351.58203125,43.6685905456543,62.644020080566406
Australia,New South Wales,1146.843994140625,2274.696533203125,47.01523971557617,74.22722625732422
Australia,Queensland,400.10345458984375,914.2590942382812,41.94700241088867,86.78433227539062
Australia,South Australia,161.92311096191406,183.4099884033203,42.114707946777344,41.7404899597168
Australia,Tasmania,299.240478515625,340.4168701171875,144.41561889648438,149.3056640625
Australia,Victoria,365.2979431152344,703.7706298828125,31.69291114807129,45.65509796142578
Australia,Western Australia,252.62123107910156,498.6502990722656,52.09521484375,87.4898681640625
Austria,,2015.001708984375,2690.094970703125,44.06134033203125,21.438678741455078
Azerbaijan,,690.322021484375,2305.863525390625,48.55611801147461,35.4901123046875
Bahrain,,254.2631072998047,3562.979248046875,49.18537139892578,51.53025436401367
Bangladesh,,3754.74658203125,38905.3828125,35.43815231323242,43.36331558227539
Belarus,,1613.163330078125,13001.4296875,18.891536712646484,26.9940242767334
Belgium,,5167.00732421875,3934.441162109375,30.479936599731445,8.458680152893066
Belize,,547.3449096679688,542.6178588867188,57.6045036315918,27.686941146850586
Benin,,199.7063751220703,845.5889892578125,107.81300354003906,59.1655387878418
Bhutan,,318.9769592285156,255.4955291748047,220.24697875976562,92.82210540771484
Bosnia and Herzegovina,,684.5584106445312,831.6919555664062,68.26554107666016,36.810447692871094
Botswana,,172.87118530273438,1003.0067749023438,50.651878356933594,59.715057373046875
Brazil,,7442.5751953125,185446.171875,35.09226608276367,53.65052032470703
Bulgaria,,263.47149658203125,1350.0848388671875,62.161712646484375,59.11482238769531
Burkina Faso,,404.451416015625,566.9981689453125,81.48047637939453,69.6484375
Burundi,,268.0819091796875,135.22413635253906,137.83970642089844,32.721717834472656
