Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,13.008397102355957,27.124393463134766,42.62975311279297,58.3003044128418,73.43341064453125,87.64286041259766,100.76055145263672,112.7337417602539,123.59207916259766,133.40536499023438,142.26217651367188,150.26487731933594,157.51309204101562,164.1033172607422,170.1271209716797,175.6682586669922,180.80401611328125,185.6033935546875,190.12889099121094,194.43870544433594,198.5869598388672,202.62118530273438,206.5846710205078,210.5200958251953,214.46954345703125,218.47230529785156,222.56491088867188,226.78448486328125,231.16738891601562,235.74937438964844,240.56509399414062,245.6510009765625,251.04107666015625,256.7652893066406,262.851318359375,269.3305969238281,276.226318359375,283.5509033203125,291.31268310546875,299.5213317871094,308.17291259765625,317.2485046386719,326.7247314453125,336.5734558105469,346.7515563964844,357.2030944824219,367.8707580566406,378.6911926269531,389.5924987792969,400.4984130859375,411.3356628417969,422.0299987792969,432.5113830566406,442.7145690917969,452.5803527832031,462.0535888671875,471.0918273925781,479.66473388671875,487.7468566894531,495.31689453125,502.3666687011719,508.9009094238281,514.9273681640625,520.455078125,525.5009155273438,530.0881958007812,534.2424926757812,537.9884643554688,541.3535766601562,544.3670043945312,547.0574340820312,549.45166015625,551.5762329101562,553.4568481445312,555.1182861328125,556.5823974609375,557.8697509765625,558.9996337890625,559.9900512695312,560.8568115234375,561.6140747070312,562.2747192382812,562.8505859375
Albania,,2.2577900886535645,12.496759414672852,25.799697875976562,40.25653839111328,54.68779754638672,68.40231323242188,81.02643585205078,92.39486694335938,102.47388458251953,111.30142211914062,118.9668197631836,125.57534790039062,131.2406463623047,136.07701110839844,140.19078063964844,143.68045043945312,146.63343811035156,149.12673950195312,151.22938537597656,153.00184631347656,154.4932403564453,155.74630737304688,156.7991943359375,157.68472290039062,158.42840576171875,159.05239868164062,159.57627868652344,160.0166473388672,160.38638305664062,160.69676208496094,160.95765686035156,161.17721557617188,161.36190795898438,161.5174560546875,161.6488037109375,161.75997924804688,161.8542938232422,161.93467712402344,162.00367736816406,162.06332397460938,162.1154327392578,162.1615447998047,162.2030487060547,162.24111938476562,162.2768096923828,162.31106567382812,162.3447265625,162.37855529785156,162.41322326660156,162.44921875,162.48699951171875,162.52682495117188,162.5687255859375,162.6125946044922,162.65821838378906,162.70513916015625,162.7528076171875,162.8006591796875,162.8480682373047,162.8944549560547,162.93927001953125,162.98207092285156,163.02256774902344,163.0604705810547,163.0956268310547,163.12802124023438,163.15762329101562,163.1845245361328,163.20880126953125,163.2306365966797,163.2501678466797,163.26756286621094,163.28302001953125,163.29669189453125,163.30874633789062,163.3193817138672,163.32870483398438,163.33688354492188,163.3440399169922,163.3502960205078,163.3557586669922,163.36050415039062,163.36463928222656,163.3682403564453
Algeria,,3.0176234245300293,17.759260177612305,37.3182487487793,58.858585357666016,80.66268920898438,101.74304962158203,121.5586929321289,139.87326049804688,156.6157684326172,171.82594299316406,185.60406494140625,198.07449340820312,209.38107299804688,219.66453552246094,229.0601806640625,237.6971893310547,245.6934356689453,253.15708923339844,260.1856689453125,266.86712646484375,273.28216552734375,279.5043029785156,285.598876953125,291.62542724609375,297.6380920410156,303.6856994628906,309.81182861328125,316.0572509765625,322.4559020996094,329.0333251953125,335.8097839355469,342.804931640625,350.0273742675781,357.4727478027344,365.1312561035156,372.99127197265625,381.02880859375,389.20721435546875,397.48748779296875,405.8267822265625,414.1750183105469,422.4770202636719,430.67950439453125,438.728515625,446.57318115234375,454.1668701171875,461.46728515625,468.4358825683594,475.0438232421875,481.27239990234375,487.10675048828125,492.5355529785156,497.55743408203125,502.1807556152344,506.4154052734375,510.27288818359375,513.7700805664062,516.9281616210938,519.7686767578125,522.3131103515625,524.5841064453125,526.60498046875,528.398193359375,529.9844360351562,531.3839111328125,532.6160278320312,533.6986694335938,534.6478881835938,535.4783935546875,536.2039184570312,536.837158203125,537.3890991210938,537.8692626953125,538.2864990234375,538.648681640625,538.963134765625,539.2359008789062,539.4721069335938,539.6764526367188,539.8531494140625,540.006103515625,540.1383666992188,540.2525634765625,540.3512573242188
Andorra,,2.88736629486084,14.58520793914795,29.66307830810547,46.05419158935547,62.46415328979492,78.11717224121094,92.59088897705078,105.68315124511719,117.34777069091797,127.61540222167969,136.57437133789062,144.33877563476562,151.0291748046875,156.76905822753906,161.676025390625,165.85836791992188,169.41552734375,172.43435668945312,174.99073791503906,177.153076171875,178.9818878173828,180.52651977539062,181.8288116455078,182.92626953125,183.85191345214844,184.6322021484375,185.2890167236328,185.84176635742188,186.30746459960938,186.6997528076172,187.02984619140625,187.3076171875,187.54164123535156,187.7388153076172,187.90480041503906,188.04457092285156,188.1624298095703,188.26181030273438,188.3455352783203,188.41612243652344,188.47572326660156,188.52601623535156,188.56846618652344,188.6042938232422,188.63458251953125,188.6602020263672,188.6818389892578,188.70013427734375,188.71563720703125,188.728759765625,188.73985290527344,188.749267578125,188.7572479248047,188.76400756835938,188.76974487304688,188.7746124267578,188.77874755859375,188.7822723388672,188.78524780273438,188.78778076171875,188.78994750976562,188.79177856445312,188.7933349609375,188.79466247558594,188.79579162597656,188.7967529296875,188.79757690429688,188.79827880859375,188.7988739013672,188.79937744140625,188.79981994628906,188.80018615722656,188.80050659179688,188.80078125,188.80101013183594,188.80120849609375,188.80137634277344,188.801513671875,188.80165100097656,188.80174255371094,188.8018341064453,188.80191040039062,188.80198669433594,188.8020477294922
Angola,,2.4531757831573486,13.608407974243164,28.109725952148438,43.863407135009766,59.5789680480957,74.50370788574219,88.23091888427734,100.58386993408203,111.52728271484375,121.10456848144531,129.4152069091797,136.57455444335938,142.70787048339844,147.94027709960938,152.38800048828125,156.15853881835938,159.34710693359375,162.03785705566406,164.30609130859375,166.21714782714844,167.8241424560547,169.17385864257812,170.3080291748047,171.26177978515625,172.06265258789062,172.7349090576172,173.2999725341797,173.7755584716797,174.17575073242188,174.51290893554688,174.79786682128906,175.03939819335938,175.24465942382812,175.42002868652344,175.57093811035156,175.70179748535156,175.81639099121094,175.91806030273438,176.0096893310547,176.0936737060547,176.17222595214844,176.24732971191406,176.3207550048828,176.39414978027344,176.468994140625,176.5466766357422,176.62841796875,176.71530151367188,176.80809020996094,176.9073486328125,177.01333618164062,177.12586975097656,177.24440002441406,177.3681182861328,177.49583435058594,177.6260986328125,177.75735473632812,177.8880157470703,178.01654052734375,178.14146423339844,178.26153564453125,178.3757781982422,178.48345947265625,178.583984375,178.6770782470703,178.76271057128906,178.8408966064453,178.911865234375,178.97593688964844,179.03350830078125,179.08499145507812,179.130859375,179.1715850830078,179.20761108398438,179.2394256591797,179.26742553710938,179.29200744628906,179.31356811523438,179.3324432373047,179.34890747070312,179.36328125,179.3758087158203,179.38668823242188,179.3961639404297
Argentina,,2.2143709659576416,13.173784255981445,27.77667236328125,43.959571838378906,60.488956451416016,76.66126251220703,92.09043884277344,106.60292053222656,120.1377944946289,132.71498107910156,144.39134216308594,155.2457733154297,165.37106323242188,174.858154296875,183.79916381835938,192.28273010253906,200.39146423339844,208.202880859375,215.78932189941406,223.2174072265625,230.54888916015625,237.8402099609375,245.1439208984375,252.5089874267578,259.9777526855469,267.5860900878906,275.36614990234375,283.3485412597656,291.55419921875,299.9936218261719,308.6731262207031,317.5970764160156,326.7563781738281,336.1282043457031,345.6878356933594,355.4061584472656,365.2424621582031,375.14508056640625,385.0639343261719,394.9450988769531,404.7308349609375,414.3618469238281,423.78277587890625,432.9381408691406,441.77923583984375,450.2648620605469,458.3604431152344,466.0336608886719,473.26141357421875,480.03179931640625,486.34063720703125,492.1846008300781,497.5679931640625,502.50390625,507.0104675292969,511.10504150390625,514.808349609375,518.1449584960938,521.1412353515625,523.8215942382812,526.2110595703125,528.3348999023438,530.2181396484375,531.8831787109375,533.3515014648438,534.6434326171875,535.7782592773438,536.7732543945312,537.643798828125,538.4041748046875,539.0674438476562,539.6456909179688,540.1489868164062,540.5863037109375,540.9659423828125,541.2952880859375,541.5810546875,541.8287353515625,542.0430297851562,542.2283325195312,542.3885498046875,542.5271606445312,542.64697265625,542.7504272460938
Armenia,,2.388047218322754,13.94947624206543,29.189420700073242,45.86506652832031,62.60036087036133,78.59888458251953,93.42647552490234,106.89651489257812,118.9628677368164,129.66928100585938,139.1125030517578,147.40670776367188,154.68020629882812,161.05844116210938,166.65907287597656,171.59201049804688,175.95603942871094,179.83963012695312,183.3206787109375,186.46734619140625,189.34033203125,191.99343872070312,194.47244262695312,196.81837463378906,199.06874084472656,201.25669860839844,203.41151428222656,205.55990600585938,207.72621154785156,209.93214416503906,212.1976318359375,214.54034423828125,216.9739227294922,219.5087127685547,222.15419006347656,224.9152069091797,227.7899169921875,230.773193359375,233.85809326171875,237.03138732910156,240.27389526367188,243.56549072265625,246.88320922851562,250.2011260986328,253.49241638183594,256.7309265136719,259.89117431640625,262.9505920410156,265.8893737792969,268.6895751953125,271.33709716796875,273.8232116699219,276.1423645019531,278.2904968261719,280.26763916015625,282.0779113769531,283.7266540527344,285.22015380859375,286.5666198730469,287.7757873535156,288.8572998046875,289.8209228515625,290.6766357421875,291.4344482421875,292.1036376953125,292.6930236816406,293.2108154296875,293.6649169921875,294.0625305175781,294.409912109375,294.7129211425781,294.976806640625,295.2065124511719,295.4062805175781,295.5797119140625,295.7300720214844,295.8603210449219,295.9731750488281,296.0709533691406,296.1555480957031,296.2286071777344,296.291748046875,296.3462829589844,296.3934326171875
Australia,,2.648561477661133,18.957462310791016,41.47555160522461,67.45771026611328,95.40108489990234,124.50424194335938,154.35118103027344,184.72784423828125,215.53575134277344,246.72183227539062,278.2510070800781,310.097412109375,342.2082214355469,374.5274353027344,406.98297119140625,439.46966552734375,471.8668518066406,504.0527648925781,535.8849487304688,567.2025146484375,597.8534545898438,627.687744140625,656.5607299804688,684.3380126953125,710.9048461914062,736.1531982421875,760.0010375976562,782.3995361328125,803.324462890625,822.7526245117188,840.6865234375,857.1576538085938,872.2156982421875,885.90966796875,898.3018188476562,909.4695434570312,919.4988403320312,928.4663696289062,936.4539794921875,943.5459594726562,949.8265991210938,955.3700561523438,960.248779296875,964.532470703125,968.2872314453125,971.5706176757812,974.4352416992188,976.93017578125,979.1009521484375,980.9874267578125,982.6234741210938,984.040283203125,985.2662353515625,986.3270874023438,987.2439575195312,988.03515625,988.7172241210938,989.3052978515625,989.8125,990.2493286132812,990.6251831054688,990.948486328125,991.2267456054688,991.4662475585938,991.6720581054688,991.848876953125,992.0008544921875,992.131591796875,992.243896484375,992.3403930664062,992.4231567382812,992.4943237304688,992.5555419921875,992.6080932617188,992.6531372070312,992.6919555664062,992.7252197265625,992.7538452148438,992.7784423828125,992.7994995117188,992.8176879882812,992.833251953125,992.8466186523438,992.858154296875
Australia,New South Wales,2.4314663410186768,16.102317810058594,34.66061782836914,55.478694915771484,76.99604797363281,98.33126068115234,119.0009994506836,138.7856903076172,157.60162353515625,175.4651336669922,192.42694091796875,208.5693817138672,223.9799346923828,238.73851013183594,252.9248809814453,266.6035461425781,279.82098388671875,292.61370849609375,305.0057678222656,317.00225830078125,328.5951843261719,339.7733459472656,350.51593017578125,360.79583740234375,370.5871887207031,379.86199951171875,388.5965881347656,396.7765197753906,404.39483642578125,411.4451904296875,417.9299011230469,423.86279296875,429.26336669921875,434.1514892578125,438.5533142089844,442.5010070800781,446.027099609375,449.16290283203125,451.9412841796875,454.39581298828125,456.5576477050781,458.45587158203125,460.1183166503906,461.5715637207031,462.8394470214844,463.9430847167969,464.90191650390625,465.7339782714844,466.45550537109375,467.0801696777344,467.6199951171875,468.0860290527344,468.4883117675781,468.8356018066406,469.1348571777344,469.3924255371094,469.6140441894531,469.8048095703125,469.9690246582031,470.1101379394531,470.2313537597656,470.3354797363281,470.4250183105469,470.5019226074219,470.56793212890625,470.62457275390625,470.6732482910156,470.71502685546875,470.7508850097656,470.7816467285156,470.8080749511719,470.83074951171875,470.8502197265625,470.8669128417969,470.8812561035156,470.8935546875,470.90411376953125,470.9131774902344,470.92095947265625,470.92767333984375,470.93341064453125,470.9383544921875,470.9425964355469,470.94622802734375
Australia,Queensland,3.1261708736419678,16.552017211914062,33.94622039794922,52.869728088378906,71.8021469116211,89.84144592285156,106.49543762207031,121.53640747070312,134.9131622314453,146.6652069091797,156.90106201171875,165.7541046142578,173.36679077148438,179.88534545898438,185.44679260253906,190.17799377441406,194.19398498535156,197.5946044921875,200.46923828125,202.8977508544922,204.9478302001953,206.6749725341797,208.128662109375,209.35287475585938,210.38406372070312,211.25123596191406,211.98008728027344,212.5931854248047,213.10922241210938,213.54298400878906,213.90756225585938,214.21434020996094,214.47259521484375,214.68978881835938,214.87249755859375,215.02639770507812,215.15606689453125,215.26524353027344,215.35720825195312,215.43479919433594,215.500244140625,215.55543518066406,215.6020050048828,215.641357421875,215.6746063232422,215.7026824951172,215.72642517089844,215.74652099609375,215.76353454589844,215.77792358398438,215.7901153564453,215.8004608154297,215.80921936035156,215.816650390625,215.8229522705078,215.8283233642578,215.83287048339844,215.83673095703125,215.84002685546875,215.8428192138672,215.84521484375,215.84725952148438,215.84901428222656,215.8505401611328,215.85186767578125,215.85305786132812,215.85414123535156,215.85513305664062,215.8560791015625,215.85699462890625,215.85789489746094,215.85877990722656,215.85964965820312,215.86050415039062,215.86134338378906,215.8621368408203,215.86289978027344,215.86363220214844,215.8643035888672,215.8649444580078,215.8655242919922,215.8660430908203,215.8665313720703,215.86697387695312
Australia,South Australia,2.9090757369995117,13.104158401489258,26.271677017211914,40.7972297668457,55.612796783447266,70.0321273803711,83.6510009765625,96.24016571044922,107.70308685302734,118.02323913574219,127.22950744628906,135.38690185546875,142.57608032226562,148.88192749023438,154.39239501953125,159.19322204589844,163.36439514160156,166.9803009033203,170.10984802246094,172.81346130371094,175.14466857910156,177.1521759033203,178.87991333007812,180.36624145507812,181.6427459716797,182.73760986328125,183.67616271972656,184.48101806640625,185.17098999023438,185.76158142089844,186.2666778564453,186.6986846923828,187.06842041015625,187.38461303710938,187.6547088623047,187.88534545898438,188.08241271972656,188.2508544921875,188.39466857910156,188.51736450195312,188.62208557128906,188.71151733398438,188.7878875732422,188.85301208496094,188.90855407714844,188.95596313476562,188.99644470214844,189.0309600830078,189.06040954589844,189.08551025390625,189.10694885253906,189.125244140625,189.14085388183594,189.15415954589844,189.16551208496094,189.17520141601562,189.1834716796875,189.19052124023438,189.19654846191406,189.20167541503906,189.20606994628906,189.20980834960938,189.21299743652344,189.21572875976562,189.21804809570312,189.22003173828125,189.22174072265625,189.22317504882812,189.2244110107422,189.2254638671875,189.22637939453125,189.22714233398438,189.22779846191406,189.22836303710938,189.2288360595703,189.229248046875,189.22959899902344,189.2299041748047,189.23016357421875,189.23037719726562,189.23057556152344,189.23072814941406,189.2308807373047,189.23098754882812
