Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,207.03330993652344,309.1251525878906,428.0372619628906,576.083984375,765.4629516601562,1010.1808471679688,1327.6456298828125,1740.1099853515625,2276.317138671875,2973.628173828125,3880.740234375,5060.54443359375,6595.7822265625,8593.40234375,11191.9384765625,14573.62890625,18973.109375,24693.59375,32132.20703125,41798.265625,54343.51953125,70611.6796875,91676.03125,118877.7734375,153904.453125,198857.375,256234.5625,328973.96875,420534.65625,534589.6875,674842.125,844993.5,1047854.8125,1284961.0,1556509.25,1860334.125,2192279.5,2546870.0,2916692.5,3294235.75,3672164.5,4043386.25,4402372.0,4744566.5,5066657.5,5366640.0,5643467.0,5897006.5,6127535.0,6335806.5,6523119.5,6690879.0,6840368.0,6973049.5,7090573.5,7194416.5,7285876.0,7366284.5,7436934.0,7498947.0,7553287.0,7600858.5,7642500.5,7678941.0,7710814.0,7738670.5,7763019.5,7784296.5,7802887.5,7819132.5,7833326.5,7845729.0,7856563.0,7866027.5,7874297.0,7881525.5,7887842.5,7893362.5,7898186.5,7902404.0,7906091.5,7909315.5,7912135.0
Albania,,104.0,203.13580322265625,303.3005065917969,419.93499755859375,565.0712280273438,750.5888061523438,990.0826416015625,1300.3330078125,1702.67724609375,2224.415771484375,2900.66015625,3776.535888671875,4909.18212890625,6371.77490234375,8256.607421875,10677.337890625,13775.0458984375,17721.998046875,22716.767578125,28988.166015625,36794.9375,46392.98046875,58027.671875,71919.65625,88189.9375,106859.40625,127837.578125,150852.96875,175536.09375,201435.125,228000.609375,254726.859375,281124.40625,306759.46875,331310.0,354517.125,376211.09375,396299.125,414750.0,431586.75,446851.90625,460611.25,472970.3125,484034.46875,493900.09375,502668.96875,510451.65625,517347.0,523441.28125,528816.8125,533555.375,537728.4375,541397.9375,544617.9375,547441.8125,549916.4375,552083.125,553978.0625,555633.6875,557080.0,558343.0,559445.625,560407.6875,561246.875,561978.8125,562617.125,563173.75,563659.1875,564082.4375,564451.3125,564773.0,565053.5,565298.0625,565511.25,565697.125,565859.25,566000.6875,566123.9375,566231.4375,566325.25,566407.0625,566478.4375,566540.6875,566595.0
Algeria,,139.0,270.9968566894531,404.40338134765625,559.7860107421875,753.2127685546875,1000.5986328125,1320.212646484375,1734.7625732421875,2273.250732421875,2973.155029296875,3883.143310546875,5066.67822265625,6605.62158203125,8607.61328125,11211.9189453125,14598.4541015625,19003.826171875,24732.654296875,32177.505859375,41851.625,54412.20703125,70697.6875,91787.3125,119049.7578125,154184.359375,199303.140625,257018.8125,330387.09375,422916.96875,538656.5,681745.875,856121.875,1065462.625,1312095.875,1596612.75,1917941.875,2272268.5,2653780.75,3055566.25,3468988.0,3885827.5,4298360.5,4699514.0,5084016.0,5447712.5,5787786.0,6102710.5,6391871.0,6655648.0,6894695.5,7109974.5,7303070.5,7475643.5,7629199.0,7765273.5,7885634.5,7991886.5,8085422.0,8167573.5,8239694.0,8302962.5,8358396.0,8406897.0,8449332.0,8486448.0,8518903.0,8547266.0,8572047.0,8593696.0,8612606.0,8629123.0,8643551.0,8656156.0,8667166.0,8676780.0,8685178.0,8692516.0,8698929.0,8704530.0,8709424.0,8713701.0,8717440.0,8720708.0,8723564.0
Andorra,,133.0,260.07373046875,386.4688720703125,529.5457763671875,701.0977172851562,910.5928344726562,1166.3126220703125,1475.73095703125,1844.908935546875,2278.19921875,2776.72607421875,3338.642822265625,3958.304931640625,4625.82373046875,5329.81982421875,6056.37890625,6790.86474609375,7520.50048828125,8232.833984375,8918.025390625,9568.8232421875,10179.7734375,10747.6513671875,11270.9755859375,11749.8251953125,12185.505859375,12579.5517578125,12933.99609375,13251.84765625,13536.0751953125,13789.3388671875,14014.314453125,14213.908203125,14390.7216796875,14547.0322265625,14684.9619140625,14806.6083984375,14913.8154296875,15008.2001953125,15091.1953125,15164.150390625,15228.255859375,15284.5615234375,15333.9833984375,15377.3515625,15415.39453125,15448.7578125,15478.0126953125,15503.6572265625,15526.12890625,15545.814453125,15563.0556640625,15578.1513671875,15591.3583984375,15602.90625,15612.998046875,15621.8154296875,15629.513671875,15636.232421875,15642.09375,15647.20703125,15651.6669921875,15655.5546875,15658.9443359375,15661.8984375,15664.474609375,15666.71875,15668.67578125,15670.380859375,15671.8671875,15673.162109375,15674.291015625,15675.275390625,15676.1328125,15676.8798828125,15677.5322265625,15678.099609375,15678.5947265625,15679.0263671875,15679.4033203125,15679.7314453125,15680.017578125,15680.267578125,15680.4853515625
Angola,,113.0,220.8961181640625,329.9717102050781,457.11572265625,615.53369140625,818.327880859375,1080.5860595703125,1421.0322265625,1863.6923828125,2439.510009765625,3188.92041015625,4164.35107421875,5433.85302734375,7086.94775390625,9238.841796875,12039.6796875,15686.4306640625,20431.626953125,26603.162109375,34628.8046875,45054.95703125,58579.5546875,76103.625,98760.59375,127956.3828125,165449.265625,213387.1875,274245.4375,350910.0625,446631.96875,564607.8125,707936.625,879326.125,1080211.125,1310765.5,1569644.25,1853232.375,2156830.25,2474514.75,2799436.25,3125379.25,3446216.0,3756840.75,4053400.25,4332883.5,4593421.5,4834011.0,5054481.0,5255176.5,5436658.5,5599878.5,5746158.0,5876736.5,5992754.5,6095531.5,6186408.5,6266567.5,6337061.5,6398978.0,6453331.0,6500998.0,6542727.5,6579235.5,6611172.0,6639102.0,6663516.5,6684844.5,6703477.5,6719751.0,6733963.5,6746376.0,6757217.0,6766685.5,6774952.5,6782171.0,6788475.5,6793984.5,6798795.5,6802997.5,6806668.0,6809875.5,6812678.5,6815128.0,6817269.0
Argentina,,102.0,199.2926788330078,297.6202697753906,412.1678466796875,554.8041381835938,737.2914428710938,973.1366577148438,1279.143798828125,1676.7843017578125,2193.822265625,2866.3291015625,3741.36083984375,4879.7177734375,6361.38720703125,8289.9521484375,10799.478515625,14066.62890625,18319.10546875,23851.478515625,31050.30859375,40412.0625,52574.3125,68365.078125,88840.6640625,115331.3359375,149522.15625,193525.296875,249889.578125,321660.9375,412484.71875,526358.375,667472.9375,840218.125,1048321.5625,1294364.125,1579701.375,1903195.0,2261390.75,2649115.5,3058697.75,3481786.5,3909980.5,4334682.5,4748931.0,5146777.5,5523661.0,5876664.0,6203967.5,6504899.0,6779429.5,7028174.5,7252484.0,7453786.5,7633431.5,7793128.5,7934763.0,8060017.0,8170404.5,8267548.5,8352968.0,8427981.0,8493724.0,8551313.0,8601748.0,8645901.0,8684524.0,8718292.0,8747816.0,8773623.0,8796179.0,8815894.0,8833124.0,8848181.0,8861337.0,8872832.0,8882880.0,8891665.0,8899343.0,8906054.0,8911920.0,8917051.0,8921537.0,8925461.0,8928893.0
Armenia,,110.0,214.92111206054688,320.9198913574219,444.31243896484375,597.8104858398438,793.9517211914062,1047.0560302734375,1374.8184814453125,1799.67578125,2350.370849609375,3063.700927734375,3986.994873046875,5180.16455078125,6719.337890625,8700.6572265625,11242.3583984375,14489.19140625,18617.74609375,23831.3984375,30357.994140625,38454.03125,48371.03515625,60336.078125,74546.2578125,91098.2890625,109972.4609375,131043.640625,154017.859375,178494.25,204023.140625,230064.25,256122.484375,281745.375,306526.65625,330172.71875,352458.28125,373237.15625,392435.0,410030.5625,426060.96875,440580.21875,453653.25,465378.875,475866.75,485216.40625,493521.875,500886.8125,507409.15625,513174.46875,518258.15625,522737.0,526680.0,530147.5,533191.125,535858.9375,538196.3125,540242.6875,542032.875,543596.9375,544962.875,546155.625,547196.875,548105.4375,548897.9375,549589.1875,550192.0,550717.625,551175.9375,551575.625,551924.0,552227.6875,552492.5,552723.4375,552924.8125,553100.3125,553253.375,553386.875,553503.3125,553604.8125,553693.3125,553770.5625,553837.9375,553896.75,553948.0
Australia,,122.0,238.68511962890625,356.59808349609375,493.9218444824219,664.8541870117188,883.4551391601562,1165.8681640625,1532.1265869140625,2007.8580322265625,2626.085205078125,3429.79443359375,4474.84326171875,5833.33544921875,7600.07080078125,9897.0,12882.1328125,16762.396484375,21802.62109375,28343.845703125,36828.8046875,47820.171875,62028.19921875,80356.8984375,103935.140625,134128.34375,172591.546875,221304.140625,282446.28125,358376.71875,451609.875,564317.125,698193.25,854312.0,1032371.5625,1230885.5,1447282.0,1677468.875,1916951.5,2160922.25,2404400.75,2643264.25,2873832.5,3093259.0,3299635.5,3491690.75,3668811.75,3830869.0,3978140.0,4111328.0,4231160.5,4338407.5,4434079.0,4519196.0,4594664.5,4661335.0,4720137.0,4771931.0,4817461.5,4857383.0,4892372.0,4923025.0,4949861.0,4973326.0,4993834.5,5011757.0,5027416.0,5041094.5,5053038.0,5063467.5,5072572.0,5080519.0,5087457.5,5093516.0,5098806.0,5103423.0,5107454.0,5110973.5,5114048.0,5116732.5,5119077.0,5121124.0,5122913.0,5124475.5,5125841.0
Australia,New South Wales,112.0,219.01150512695312,327.1462707519531,453.0783996582031,609.8225708007812,810.2560424804688,1069.1507568359375,1404.8157958984375,1840.6219482421875,2406.65869140625,3141.915771484375,4096.92822265625,5336.63330078125,6945.67333984375,9032.546875,11735.7333984375,15233.841796875,19752.822265625,25575.017578125,33054.140625,42628.09375,54814.36328125,70222.078125,89563.2265625,113582.765625,143037.5625,178673.984375,221043.09375,270446.65625,326915.15625,389971.46875,458775.3125,532204.6875,608731.625,686843.4375,765030.4375,841846.8125,916165.6875,987043.25,1053797.875,1116020.625,1173485.75,1226157.75,1274094.125,1317451.625,1356507.25,1391548.25,1422846.0,1450708.125,1475468.125,1497421.25,1516827.75,1533948.75,1549034.625,1562306.5,1573959.0,1584171.875,1593119.375,1600955.625,1607813.625,1613804.625,1619034.875,1623602.5,1627590.375,1631071.5,1634108.875,1636759.125,1639071.0,1641087.5,1642846.5,1644381.125,1645719.75,1646887.0,1647905.25,1648793.625,1649568.625,1650244.75,1650834.5,1651349.125,1651798.25,1652190.25,1652532.25,1652830.625,1653091.25
Australia,Queensland,144.0,281.08331298828125,419.5862121582031,580.8375244140625,781.4674682617188,1037.903076171875,1368.9381103515625,1797.8402099609375,2354.1962890625,3076.009765625,4012.21875,5226.03076171875,6797.9931640625,8831.82421875,11459.6767578125,14846.59765625,19200.431640625,24780.046875,31894.68359375,40912.01953125,52267.1796875,66430.203125,83890.890625,105155.3984375,130637.7109375,160618.109375,195228.421875,234303.09375,277418.875,323957.5,373009.25,423602.40625,474757.0,525470.75,574934.25,622454.0625,667494.1875,709712.6875,748893.125,784953.875,817894.3125,847784.6875,874784.375,899068.5625,920804.8125,940191.9375,957450.875,972779.125,986351.6875,998346.9375,1008938.6875,1018278.5,1026496.9375,1033715.6875,1040051.9375,1045608.4375,1050475.75,1054732.75,1058454.375,1061706.75,1064548.25,1067029.25,1069193.75,1071082.625,1072730.25,1074167.375,1075420.875,1076514.25,1077467.5,1078298.625,1079023.25,1079655.5,1080206.625,1080687.25,1081106.25,1081471.75,1081790.625,1082068.625,1082311.125,1082522.625,1082707.25,1082868.25,1083008.75,1083131.375
