Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,6.563045978546143,12.35067081451416,18.862823486328125,25.596250534057617,32.24152374267578,38.61842727661133,44.627357482910156,50.224185943603516,55.39530944824219,60.15034484863281,64.50999450683594,68.50216674804688,72.1591796875,75.51415252685547,78.60073852539062,81.45216369628906,84.10052490234375,86.5768051147461,88.91090393066406,91.1316909790039,93.26725006103516,95.34481048583984,97.39112091064453,99.43246459960938,101.494140625,103.60043334960938,105.77569580078125,108.04241943359375,110.419921875,112.92506408691406,115.57304382324219,118.37288665771484,121.32730102539062,124.43572235107422,127.6919174194336,131.08180236816406,134.5863800048828,138.18325805664062,141.84561157226562,145.54335021972656,149.2458038330078,152.92173767089844,156.54200744628906,160.0797576904297,163.51048278808594,166.81248474121094,169.9694061279297,172.96937561035156,175.8023223876953,178.46221923828125,180.9471893310547,183.25827026367188,185.39784240722656,187.37051391601562,189.18267822265625,190.8419189453125,192.35633850097656,193.73460388183594,194.9856414794922,196.11854553222656,197.1421661376953,198.065185546875,198.89590454101562,199.64227294921875,200.31178283691406,200.9114227294922,201.44778442382812,201.92691040039062,202.35440063476562,202.73544311523438,203.07472229003906,203.37644958496094,203.64453125,203.88253784179688,204.09368896484375,204.2809295654297,204.44683837890625,204.59368896484375,204.72357177734375,204.83837890625,204.93983459472656,205.0294647216797,205.1085968017578
Albania,,2.2577900886535645,18.58632469177246,40.01496124267578,62.304969787597656,83.23986053466797,101.84024047851562,117.81453704833984,131.23959350585938,142.35928344726562,151.48162841796875,158.9182891845703,164.95362854003906,169.83694458007812,173.78955078125,176.98353576660156,179.56362915039062,181.6544952392578,183.34864807128906,184.72325134277344,185.8422393798828,186.7537078857422,187.49810791015625,188.10781860351562,188.60769653320312,189.0188751220703,189.35780334472656,189.6375274658203,189.8691864013672,190.061279296875,190.2208251953125,190.35372924804688,190.46453857421875,190.55706787109375,190.63453674316406,190.69943237304688,190.75387573242188,190.79965209960938,190.83815002441406,190.8705596923828,190.89791870117188,190.92100524902344,190.9405059814453,190.95700073242188,190.97097778320312,190.98280334472656,190.99282836914062,191.0013427734375,191.00857543945312,191.01470947265625,191.01992797851562,191.0243682861328,191.0281524658203,191.0313720703125,191.03411865234375,191.0364532470703,191.0384521484375,191.04014587402344,191.04161071777344,191.0428466796875,191.0438995361328,191.04481506347656,191.0455780029297,191.04624938964844,191.04681396484375,191.04730224609375,191.04771423339844,191.04806518554688,191.04837036132812,191.0486297607422,191.04885864257812,191.04905700683594,191.04922485351562,191.0493621826172,191.0494842529297,191.04959106445312,191.0496826171875,191.0497589111328,191.04981994628906,191.0498809814453,191.0499267578125,191.0499725341797,191.0500030517578,191.05003356933594,191.05006408691406
Algeria,,3.0176234245300293,8.127354621887207,15.155020713806152,23.15569305419922,31.538318634033203,39.939388275146484,48.145263671875,56.035789489746094,63.553890228271484,70.68002319335938,77.42062377929688,83.7970962524414,89.8412857055664,95.59121704101562,101.08712005615234,106.37139129638672,111.48631286621094,116.47098541259766,121.36186218261719,126.19306945800781,130.9912872314453,135.77467346191406,140.55645751953125,145.3426055908203,150.1287841796875,154.9027099609375,159.64837646484375,164.3441925048828,168.9647216796875,173.48387145996094,177.87535095214844,182.11593627929688,186.18601989746094,190.06784057617188,193.74790954589844,197.21824645996094,200.47471618652344,203.515380859375,206.34202575683594,208.95962524414062,211.37496948242188,213.59608459472656,215.63232421875,217.49407958984375,219.19200134277344,220.73695373535156,222.13970947265625,223.41094970703125,224.56094360351562,225.59959411621094,226.53627014160156,227.37982177734375,228.1385040283203,228.82012939453125,229.4318084716797,229.9801025390625,230.4711151123047,230.91046142578125,231.3032684326172,231.65426635742188,231.96762084960938,232.24710083007812,232.49620056152344,232.71810913085938,232.9157257080078,233.0916748046875,233.24819946289062,233.38731384277344,233.5109100341797,233.62066650390625,233.7181396484375,233.80467224121094,233.8814697265625,233.94955444335938,234.0098876953125,234.0633544921875,234.11073303222656,234.1527099609375,234.1898956298828,234.22279357910156,234.25189208984375,234.2776336669922,234.3004150390625,234.320556640625
Andorra,,2.88736629486084,29.143997192382812,63.316307067871094,98.16423034667969,130.17416381835938,157.97080993652344,181.3249969482422,200.53707885742188,216.13800048828125,228.70126342773438,238.76792907714844,246.8070526123047,253.23158264160156,258.3596496582031,262.45721435546875,265.7436218261719,268.38055419921875,270.5043640136719,272.21954345703125,273.6079406738281,274.73681640625,275.6562194824219,276.407958984375,277.0243835449219,277.5308532714844,277.94866943359375,278.29388427734375,278.5798034667969,278.8173828125,279.01495361328125,279.1797180175781,279.3173828125,279.4324951171875,279.529052734375,279.6100769042969,279.6781311035156,279.7354736328125,279.78375244140625,279.824462890625,279.85888671875,279.8879699707031,279.91253662109375,279.9333801269531,279.9510498046875,279.96600341796875,279.9787292480469,279.989501953125,279.9986877441406,280.0064697265625,280.0130920410156,280.01873779296875,280.0235290527344,280.02764892578125,280.0311279296875,280.0340881347656,280.0366516113281,280.038818359375,280.0406799316406,280.042236328125,280.0435791015625,280.04473876953125,280.0457458496094,280.0466003417969,280.04730224609375,280.0479431152344,280.0484619140625,280.0489196777344,280.04931640625,280.0496520996094,280.0499267578125,280.0501708984375,280.0503845214844,280.0505676269531,280.05072021484375,280.05084228515625,280.05096435546875,280.0510559082031,280.0511474609375,280.05120849609375,280.05126953125,280.0513610839844,280.0513916015625,280.0514221191406,280.05145263671875
Angola,,2.4531757831573486,39.762359619140625,86.06598663330078,130.40438842773438,168.58657836914062,199.7372589111328,224.40428161621094,243.62942504882812,258.4981994628906,269.96051025390625,278.8177490234375,285.671142578125,291.01080322265625,295.1875,298.478759765625,301.08514404296875,303.164306640625,304.8306884765625,306.1750793457031,307.26409912109375,308.1512145996094,308.8763427734375,309.47174072265625,309.9620666503906,310.3672180175781,310.7030029296875,310.9818420410156,311.2141418457031,311.4078063964844,311.5697937011719,311.7054138183594,311.81915283203125,311.9147033691406,311.9950256347656,312.0627136230469,312.1197204589844,312.1678466796875,312.20849609375,312.24285888671875,312.27197265625,312.2966003417969,312.3174743652344,312.3351745605469,312.3502197265625,312.36297607421875,312.3738098144531,312.383056640625,312.3908996582031,312.3975830078125,312.4032897949219,312.40814208984375,312.4122619628906,312.4158020019531,312.4187927246094,312.4213562011719,312.4235534667969,312.4254455566406,312.4270324707031,312.42840576171875,312.4295654296875,312.4305725097656,312.4314270019531,312.4321594238281,312.4327697753906,312.4333190917969,312.43377685546875,312.4341735839844,312.43450927734375,312.434814453125,312.43505859375,312.4352722167969,312.4354553222656,312.43560791015625,312.43572998046875,312.4358825683594,312.43597412109375,312.4360656738281,312.4361267089844,312.4361877441406,312.4362487792969,312.4363098144531,312.43634033203125,312.4363708496094,312.4364013671875
Argentina,,2.2143709659576416,5.977785110473633,11.141980171203613,17.04328155517578,23.2724666595459,29.581148147583008,35.822200775146484,41.91399002075195,47.815921783447266,53.51436233520508,59.013885498046875,64.32962799072266,69.4859390258789,74.51146697998047,79.4376220703125,84.2989730834961,89.12987518310547,93.96240234375,98.82695007324219,103.75296020507812,108.76248168945312,113.86920166015625,119.08242797851562,124.4046859741211,129.82705688476562,135.33204650878906,140.89707946777344,146.49305725097656,152.08460998535156,157.63473510742188,163.10533142089844,168.46006774902344,173.6654510498047,178.69082641601562,183.5097198486328,188.10255432128906,192.45582580566406,196.55812072753906,200.4038543701172,203.99295043945312,207.3286895751953,210.4161834716797,213.26345825195312,215.8808135986328,218.27960205078125,220.47198486328125,222.47059631347656,224.28848266601562,225.9384765625,227.4331817626953,228.7848358154297,230.0050811767578,231.10507202148438,232.0952911376953,232.98550415039062,233.78485107421875,234.50180053710938,235.14419555664062,235.7193145751953,236.2337188720703,236.6933135986328,237.10360717773438,237.46963500976562,237.7959747314453,238.0867919921875,238.3458251953125,238.57632446289062,238.78128051757812,238.9634246826172,239.12527465820312,239.26904296875,239.39669799804688,239.5099639892578,239.6103973388672,239.6994171142578,239.77830505371094,239.8482208251953,239.91015625,239.96499633789062,240.0135040283203,240.05641174316406,240.09437561035156,240.12796020507812,240.15765380859375
Armenia,,2.388047218322754,6.611966133117676,12.427214622497559,18.996931076049805,25.792991638183594,32.490692138671875,38.90024948120117,44.91755676269531,50.49657440185547,55.624393463134766,60.31181335449219,64.58210754394531,68.46603393554688,71.99886322021484,75.21688079833984,78.15695190429688,80.85525512695312,83.34651947021484,85.66427612304688,87.84012603759766,89.90309143066406,91.87964630126953,93.79363250732422,95.66384887695312,97.50443267822266,99.32588195800781,101.13310241699219,102.92511749267578,104.6982650756836,106.44561004638672,108.15802764892578,109.82562255859375,111.43814849853516,112.98703002929688,114.46533966064453,115.86698913574219,117.18757629394531,118.42523956298828,119.57971954345703,120.6512680053711,121.64163970947266,122.55358123779297,123.39042663574219,124.15594482421875,124.85421752929688,125.48954010009766,126.06621551513672,126.58856201171875,127.06077575683594,127.48688507080078,127.87077331542969,128.21607971191406,128.52627563476562,128.8045654296875,129.05392456054688,129.27713012695312,129.4767303466797,129.65501403808594,129.81410217285156,129.95594787597656,130.08233642578125,130.19488525390625,130.2950439453125,130.3841094970703,130.46322631835938,130.53347778320312,130.5958251953125,130.65115356445312,130.70022583007812,130.74371337890625,130.7822265625,130.8163299560547,130.8465118408203,130.8732147216797,130.8968505859375,130.91773986816406,130.9362030029297,130.9525146484375,130.96690368652344,130.97962951660156,130.99085998535156,131.0007781982422,131.009521484375,131.01724243164062
Australia,,2.648561477661133,6.294642448425293,11.403575897216797,17.595680236816406,24.728071212768555,32.774085998535156,41.76314163208008,51.744449615478516,62.77031707763672,74.87303924560547,88.0606918334961,102.30281066894531,117.52073669433594,133.60208129882812,150.39401245117188,167.71168518066406,185.3594970703125,203.13720703125,220.8529052734375,238.32408142089844,255.39047241210938,271.92608642578125,287.8311767578125,303.0224304199219,317.44256591796875,331.05987548828125,343.8587646484375,355.8365173339844,367.00341796875,377.38037109375,386.99432373046875,395.8775939941406,404.0655822753906,411.59686279296875,418.51031494140625,424.8455810546875,430.6416015625,435.9362487792969,440.76666259765625,445.1679992675781,449.173828125,452.81585693359375,456.1239318847656,459.1259765625,461.8483581542969,464.3150634765625,466.5482177734375,468.5685119628906,470.3951110839844,472.0458068847656,473.5368957519531,474.8832092285156,476.097900390625,477.19317626953125,478.1803283691406,479.06976318359375,479.8710021972656,480.5926513671875,481.2423095703125,481.8267822265625,482.35235595703125,482.82489013671875,483.2497253417969,483.6316223144531,483.974853515625,484.28314208984375,484.5599365234375,484.80841064453125,485.03143310546875,485.23162841796875,485.41131591796875,485.5725402832031,485.71710205078125,485.8467102050781,485.9629211425781,486.0671081542969,486.1605224609375,486.2442626953125,486.31927490234375,486.386474609375,486.4466552734375,486.50054931640625,486.5488586425781,486.59210205078125
Australia,New South Wales,2.4314663410186768,6.02377462387085,11.062362670898438,16.963924407958984,23.409608840942383,30.23936653137207,37.38368606567383,44.82575607299805,52.569618225097656,60.62434005737305,68.981689453125,77.61358642578125,86.46597290039062,95.45748138427734,104.49785614013672,113.49002838134766,122.34066009521484,130.9640350341797,139.2917938232422,147.27178955078125,154.86256408691406,162.03749084472656,168.78355407714844,175.09535217285156,180.97552490234375,186.43341064453125,191.48263549804688,196.1401824951172,200.42507934570312,204.3579864501953,207.9602813720703,211.25364685058594,214.25942993164062,216.9984130859375,219.49081420898438,221.75601196289062,223.812255859375,225.67678833007812,227.36581420898438,228.89450073242188,230.2769012451172,231.52618408203125,232.65415954589844,233.67181396484375,234.5894012451172,235.41635131835938,236.16134643554688,236.83218383789062,237.43585205078125,237.97869873046875,238.46664428710938,238.90512084960938,239.29908752441406,239.65298461914062,239.97071838378906,240.2558135986328,240.5115203857422,240.7408447265625,240.94647216796875,241.130859375,241.296142578125,241.44419860839844,241.57679748535156,241.69552612304688,241.80184936523438,241.89706420898438,241.9822998046875,242.05856323242188,242.1267852783203,242.1877899169922,242.24237060546875,242.2911834716797,242.33485412597656,242.37388610839844,242.4087677001953,242.43994140625,242.46780395507812,242.49270629882812,242.5149688720703,242.53485107421875,242.55259704589844,242.56845092773438,242.58261108398438,242.5952606201172
Australia,Queensland,3.1261708736419678,8.48412799835205,16.068737030029297,24.729833602905273,33.74495315551758,42.66999435424805,51.244144439697266,59.32057189941406,66.82959747314453,73.74452209472656,80.06968688964844,85.82595825195312,91.04349517822266,95.75868225097656,100.009765625,103.83611297607422,107.27690124511719,110.37077331542969,113.15503692626953,115.66450500488281,117.930419921875,119.9801254272461,121.83631896972656,123.51819610595703,125.04222106933594,126.4227294921875,127.67230224609375,128.80245971679688,129.82379150390625,130.74581909179688,131.577392578125,132.32675170898438,133.0013885498047,133.6082000732422,134.15357971191406,134.64340209960938,135.0829620361328,135.4771270751953,135.8303985595703,136.1468505859375,136.43011474609375,136.68353271484375,136.91012573242188,137.11265563964844,137.29367065429688,137.45533752441406,137.599609375,137.72833251953125,137.8431396484375,137.94554138183594,138.03688049316406,138.11827087402344,138.19078063964844,138.25535583496094,138.31283569335938,138.36404418945312,138.40963745117188,138.45021057128906,138.48629760742188,138.5183868408203,138.5469207763672,138.57232666015625,138.5948944091797,138.61497497558594,138.6328125,138.64865112304688,138.66273498535156,138.67523193359375,138.6863555908203,138.69622802734375,138.70498657226562,138.7127685546875,138.7196807861328,138.72581481933594,138.7312774658203,138.73609924316406,138.74038696289062,138.74420166015625,138.74757385253906,138.7505645751953,138.75323486328125,138.75558471679688,138.75767517089844,138.75953674316406
