Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,77.10151672363281,10358.955078125,26.398239135742188,71.27216339111328
Albania,,1423.308837890625,1321.7447509765625,426.0114440917969,148.19117736816406
Algeria,,84.40436553955078,4243.078125,16.122486114501953,56.20293426513672
Andorra,,1637.5108642578125,1951.55859375,368.0397033691406,254.32203674316406
Angola,,1696.4439697265625,1095.3074951171875,765.2715454101562,136.8857879638672
Argentina,,63.91486358642578,7407.22314453125,18.698522567749023,58.351646423339844
Armenia,,78.20713806152344,4045.58154296875,27.948945999145508,60.66334915161133
Australia,,148.05836486816406,739.37890625,18.16417694091797,10.865808486938477
Australia,New South Wales,76.69085693359375,234.06016540527344,16.36818504333496,7.724064826965332
Australia,Queensland,65.71578216552734,10.780037879943848,18.07120132446289,1.0212727785110474
Australia,South Australia,1924.469970703125,2532.310302734375,509.7365417480469,576.8583374023438
Australia,Tasmania,1696.5201416015625,2225.856689453125,852.3395385742188,976.8621826171875
Australia,Victoria,53.79787826538086,126.50069427490234,19.138334274291992,7.979487419128418
Australia,Western Australia,1647.7247314453125,2090.74169921875,412.3879699707031,370.2303161621094
Austria,,311.8610534667969,4516.99365234375,17.962553024291992,36.915992736816406
Azerbaijan,,62.268428802490234,2954.64306640625,19.651504516601562,50.545692443847656
Bahrain,,1473.638427734375,2768.545166015625,418.07281494140625,61.907962799072266
Bangladesh,,137.64797973632812,46112.03515625,5.764040470123291,65.19282531738281
Belarus,,218.8810577392578,23415.76171875,21.07427978515625,57.96491622924805
Belgium,,159.5567626953125,12756.1044921875,4.383834362030029,24.864721298217773
Belize,,82.65349578857422,799.9193115234375,31.525604248046875,32.716346740722656
Benin,,1710.5806884765625,1304.2867431640625,978.9097290039062,183.4012908935547
Bosnia and Herzegovina,,114.06169128417969,813.1585083007812,39.428524017333984,35.126075744628906
Botswana,,1802.5045166015625,1378.2667236328125,583.0345458984375,131.9269561767578
Brazil,,338.0935363769531,175944.609375,11.578292846679688,63.05483627319336
Bulgaria,,2700.720703125,2120.07861328125,670.7056274414062,136.31321716308594
Burkina Faso,,1575.8924560546875,1744.7403564453125,449.13922119140625,230.42002868652344
Burundi,,1596.7589111328125,1901.8443603515625,923.181640625,492.0498962402344
Cameroon,,1463.4578857421875,2957.161865234375,194.50930786132812,44.819393157958984
Canada,,211.33863830566406,25685.0625,27.272294998168945,36.01593017578125
Canada,Alberta,59.69536590576172,3807.91552734375,12.653277397155762,61.79473876953125
Canada,British Columbia,33.216800689697266,735.5613403320312,9.467336654663086,31.19173240661621
Canada,Manitoba,1521.194580078125,1980.0921630859375,636.2501831054688,675.0346069335938
Canada,Nova Scotia,1103.278076171875,970.2282104492188,301.5799255371094,95.14966583251953
Canada,Nunavut,1616.693359375,2088.076904296875,775.4602661132812,761.5146484375
Canada,Ontario,40.997196197509766,9486.470703125,8.016596794128418,43.95570755004883
Canada,Quebec,262.14263916015625,19201.162109375,9.61067008972168,45.66802978515625
Canada,Saskatchewan,1509.2841796875,1720.0184326171875,562.3764038085938,315.21148681640625
Canada,Yukon,1483.1043701171875,1684.310791015625,551.4161376953125,280.6114807128906
Central African Republic,,1414.9718017578125,1627.8157958984375,400.1178283691406,40.870147705078125
Chad,,1558.489501953125,1731.0494384765625,404.2382507324219,202.12867736816406
Chile,,116.12029266357422,36514.23046875,9.758047103881836,61.6814079284668
China,,1872.598876953125,7452.3623046875,14.240193367004395,9.192622184753418
Colombia,,73.912109375,12250.6904296875,14.139695167541504,60.21751022338867
Comoros,,1610.0699462890625,2029.2606201171875,821.8749389648438,661.9028930664062
Congo,,1781.3089599609375,1758.8134765625,830.4326782226562,278.5379943847656
Costa Rica,,1528.8385009765625,1598.232421875,413.70343017578125,192.517822265625
Croatia,,40.59679412841797,292.67645263671875,7.477951526641846,13.441701889038086
Cuba,,100.96632385253906,485.9714050292969,34.480979919433594,24.182146072387695
Cyprus,,1509.4737548828125,1637.8843994140625,392.7333984375,182.1187286376953
Czechia,,69.13468170166016,1710.1688232421875,6.784172534942627,20.492431640625
Denmark,,81.11078643798828,2253.85546875,6.770519256591797,21.85373878479004
Djibouti,,92.6016845703125,1924.6192626953125,32.01105880737305,49.14937210083008
Dominican Republic,,132.49757385253906,7159.29052734375,16.414072036743164,47.0851936340332
Ecuador,,372.3211975097656,18585.216796875,18.999065399169922,56.02143478393555
