Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,183.90426635742188,251.038330078125,309.4500427246094,360.8469543457031,406.6050109863281,447.6634216308594,484.88140869140625,519.0946044921875,550.8946533203125,580.6832885742188,608.9076538085938,636.0698852539062,662.62060546875,688.8007202148438,714.8993530273438,741.2806396484375,768.3832397460938,796.6314697265625,826.3570556640625,858.0249633789062,892.1803588867188,929.4481811523438,970.5303955078125,1016.0518188476562,1067.122314453125,1125.1175537109375,1191.4666748046875,1267.65283203125,1355.213623046875,1455.7735595703125,1571.88818359375,1706.4091796875,1862.121826171875,2041.947998046875,2248.9462890625,2486.31103515625,2757.455810546875,3065.68310546875,3412.27001953125,3798.56494140625,4226.357421875,4697.802734375,5212.01611328125,5764.09326171875,6349.75048828125,6965.63427734375,7609.30810546875,8274.892578125,8952.447265625,9633.6328125,10311.58984375,10980.9404296875,11635.6982421875,12268.412109375,12874.240234375,13449.236328125,13990.3076171875,14495.2333984375,14961.845703125,15390.916015625,15784.271484375,16143.0498046875,16467.697265625,16758.13671875,17016.7421875,17247.630859375,17453.9453125,17637.896484375,17800.77734375,17943.130859375
Albania,,104.0,184.60438537597656,253.2813720703125,311.9698486328125,362.2956237792969,405.6028137207031,442.8963623046875,475.04949951171875,502.85113525390625,526.9467163085938,547.8084106445312,565.8630981445312,581.5067749023438,595.1030883789062,606.93310546875,617.2040405273438,626.1096801757812,633.831787109375,640.540283203125,646.3926391601562,651.510498046875,655.9678955078125,659.8374633789062,663.195068359375,666.119873046875,668.6943359375,671.0038452148438,673.085205078125,674.9588012695312,676.6691284179688,678.2635498046875,679.7924194335938,681.2975463867188,682.80859375,684.365234375,686.01953125,687.8355102539062,689.8787231445312,692.1986694335938,694.8574829101562,697.935302734375,701.5301513671875,705.7447509765625,710.6165161132812,716.1553955078125,722.3685913085938,729.2606201171875,736.7870483398438,744.7710571289062,753.0361328125,761.4359741210938,769.8497924804688,778.1010131835938,786.0304565429688,793.5291137695312,800.5255737304688,806.9717407226562,812.8430786132812,818.16943359375,822.9706420898438,827.253662109375,831.0294799804688,834.36279296875,837.309326171875,839.9105834960938,842.1950073242188,844.183349609375,845.9200439453125,847.4381713867188,848.764404296875,849.9210205078125
Algeria,,139.0,243.93685913085938,335.9207763671875,418.677490234375,495.1001281738281,567.03564453125,635.66015625,702.1673583984375,767.3720092773438,831.718017578125,895.7529296875,960.1246337890625,1025.252197265625,1091.423095703125,1159.01611328125,1228.493896484375,1300.392822265625,1375.1068115234375,1452.905029296875,1534.134765625,1619.230712890625,1708.713134765625,1803.1917724609375,1903.2742919921875,2009.0709228515625,2120.681884765625,2238.386962890625,2362.6455078125,2494.0947265625,2633.485107421875,2780.684814453125,2935.094482421875,3096.384765625,3264.51025390625,3439.707763671875,3622.359130859375,3811.509765625,4005.6865234375,4203.76904296875,4404.978515625,4608.87841796875,4815.22900390625,5022.3642578125,5228.45068359375,5432.0673828125,5632.119140625,5827.8330078125,6018.6923828125,6203.32763671875,6380.7236328125,6550.23974609375,6711.33203125,6863.5556640625,7006.5634765625,7140.07373046875,7263.908203125,7378.54345703125,7484.3876953125,7581.69482421875,7670.56298828125,7750.94775390625,7823.2080078125,7888.3466796875,7947.18408203125,8000.3037109375,8048.05078125,8090.53173828125,8127.75732421875,8160.66357421875,8189.8076171875,8215.5576171875
American Samoa,,146.0,262.1387634277344,361.8149108886719,449.79718017578125,529.8155517578125,604.25048828125,674.8062133789062,743.1663208007812,810.3958129882812,877.2801513671875,944.7763061523438,1013.8883056640625,1085.2655029296875,1159.6251220703125,1237.8209228515625,1320.837646484375,1409.6453857421875,1505.0220947265625,1607.7913818359375,1718.85546875,1839.196533203125,1969.87744140625,2111.904052734375,2265.28076171875,2429.74951171875,2605.1689453125,2791.515869140625,2988.853271484375,3196.00390625,3410.311767578125,3629.546875,3852.0400390625,4076.67578125,4301.58984375,4523.7158203125,4740.7607421875,4951.0576171875,5153.5673828125,5347.35498046875,5530.87890625,5703.8134765625,5865.8974609375,6016.86328125,6156.435546875,6284.35986328125,6400.9619140625,6507.27880859375,6604.130859375,6692.06298828125,6771.341796875,6841.9716796875,6904.6298828125,6960.47216796875,7010.32080078125,7054.79248046875,7094.3017578125,7129.0576171875,7159.3330078125,7185.91552734375,7209.31396484375,7229.93408203125,7248.08642578125,7263.98876953125,7277.77685546875,7289.755859375,7300.21484375,7309.359375,7317.36083984375,7324.35693359375,7330.4521484375,7335.7216796875
Andorra,,133.0,226.85494995117188,307.7481994628906,377.5605773925781,437.90234375,490.1501159667969,535.4013061523438,574.604736328125,608.6096801757812,638.1505126953125,663.7981567382812,686.0533447265625,705.3713989257812,722.1631469726562,736.7799682617188,749.4887084960938,760.5238037109375,770.1016845703125,778.4205932617188,785.6607055664062,791.9772338867188,797.478515625,802.2567749023438,806.3992309570312,809.988037109375,813.100341796875,815.8082275390625,818.1773071289062,820.2450561523438,822.043212890625,823.6041259765625,824.9580078125,826.1326904296875,827.1539306640625,828.0451049804688,828.82275390625,829.499267578125,830.086669921875,830.59619140625,831.0382080078125,831.4223022460938,831.7572631835938,832.0501098632812,832.3051147460938,832.5264892578125,832.7185668945312,832.8856201171875,833.0321044921875,833.1624145507812,833.2791748046875,833.3842163085938,833.4805297851562,833.5714111328125,833.6603393554688,833.7512817382812,833.8475952148438,833.9526977539062,834.0716552734375,834.2111206054688,834.3792114257812,834.5835571289062,834.8295288085938,835.12255859375,835.4683227539062,835.87158203125,836.3265380859375,836.8217163085938,837.34619140625,837.8895263671875,838.436767578125,838.9730224609375
Angola,,113.0,193.26400756835938,262.53497314453125,322.3858642578125,374.16845703125,419.03277587890625,457.908935546875,491.6106262207031,520.8605346679688,546.2711181640625,568.33203125,587.48046875,604.11083984375,618.574462890625,631.1585083007812,642.0927124023438,651.5863037109375,659.83056640625,666.9985961914062,673.2445678710938,678.6869506835938,683.41748046875,687.521728515625,691.0797729492188,694.166259765625,696.8502807617188,699.1947021484375,701.2401733398438,703.0189208984375,704.5633544921875,705.9033813476562,707.0665283203125,708.0780029296875,708.9603881835938,709.729736328125,710.398681640625,710.9794921875,711.4833374023438,711.9207153320312,712.3011474609375,712.6331787109375,712.9231567382812,713.1754760742188,713.3946533203125,713.5851440429688,713.7517700195312,713.8992919921875,714.0320434570312,714.1519775390625,714.2620239257812,714.3657836914062,714.4671630859375,714.5707397460938,714.68115234375,714.8024291992188,714.9400024414062,715.1014404296875,715.2964477539062,715.53662109375,715.830810546875,716.1863403320312,716.610595703125,717.1111450195312,717.6884155273438,718.3292236328125,719.018798828125,719.7426147460938,720.4838256835938,721.2197265625,721.9326782226562,722.6104125976562
Antigua and Barbuda,,101.0,166.85960388183594,223.58053588867188,272.5023498535156,314.7674865722656,351.3471984863281,383.0166015625,410.4486389160156,434.2420349121094,454.9054870605469,472.8390808105469,488.39910888671875,501.9085693359375,513.6566162109375,523.878662109375,532.7601318359375,540.4702758789062,547.164306640625,552.9833984375,558.0547485351562,562.476318359375,566.3209228515625,569.6563110351562,572.5462646484375,575.051025390625,577.226806640625,579.1262817382812,580.787353515625,582.2327270507812,583.4882202148438,584.577880859375,585.5237426757812,586.3460693359375,587.0628662109375,587.6878051757812,588.2313232421875,588.703369140625,589.113037109375,589.46875,589.7781982421875,590.0479736328125,590.2830810546875,590.4874267578125,590.6649169921875,590.8189697265625,590.952880859375,591.0695190429688,591.1713256835938,591.2601318359375,591.33740234375,591.4046630859375,591.4634399414062,591.5151977539062,591.5615844726562,591.6033935546875,591.6414794921875,591.6767578125,591.7105102539062,591.743896484375,591.7782592773438,591.8146362304688,591.8546752929688,591.9003295898438,591.9542236328125,592.0194702148438,592.099853515625,592.19921875,592.3223266601562,592.47509765625,592.6638793945312,592.891845703125
Argentina,,102.0,181.2208709716797,251.58309936523438,316.5475158691406,378.7130432128906,439.5888977050781,500.22900390625,561.68798828125,624.546875,689.313232421875,756.6428833007812,827.1734619140625,901.3424072265625,979.6740112304688,1062.78955078125,1151.40478515625,1246.3155517578125,1348.0628662109375,1457.2109375,1574.4547119140625,1700.6217041015625,1836.669921875,1983.704345703125,2142.605224609375,2313.45166015625,2496.473876953125,2692.2255859375,2901.58056640625,3125.747802734375,3365.306640625,3618.8017578125,3884.96435546875,4163.134765625,4453.2646484375,4755.9150390625,5070.68603515625,5394.125,5723.515625,6056.80615234375,6392.61181640625,6730.201171875,7067.6796875,7401.5751953125,7729.423828125,8049.2314453125,8359.4775390625,8659.09375,8946.1513671875,9219.2626953125,9478.205078125,9722.6484375,9952.1533203125,10166.1728515625,10364.05078125,10545.2939453125,10711.11328125,10862.8642578125,11001.509765625,11127.650390625,11241.517578125,11343.0947265625,11433.6044921875,11514.5546875,11587.0517578125,11651.8974609375,11709.59375,11760.3388671875,11804.7265625,11843.8828125,11878.3720703125,11908.6884765625
Armenia,,110.0,196.76039123535156,271.56298828125,336.2553405761719,392.4169006347656,441.42291259765625,484.3323059082031,522.0328369140625,555.3612670898438,585.0973510742188,611.8187866210938,635.9397583007812,657.8956909179688,678.1505126953125,697.1878662109375,715.307861328125,732.6676025390625,749.4932861328125,766.0865478515625,782.8246459960938,800.0411987304688,817.8511962890625,836.4729614257812,856.2040405273438,877.419677734375,900.5562133789062,925.9285888671875,953.805419921875,984.5404663085938,1018.5746459960938,1056.4361572265625,1098.6768798828125,1145.440185546875,1196.7342529296875,1252.6512451171875,1313.368896484375,1379.102783203125,1449.3985595703125,1523.30859375,1600.029052734375,1678.915771484375,1759.476806640625,1840.740478515625,1921.341796875,2000.2239990234375,2076.5732421875,2149.8173828125,2219.2880859375,2284.40478515625,2345.105224609375,2401.299072265625,2452.86572265625,2499.655029296875,2541.559326171875,2579.015625,2612.609375,2642.754638671875,2669.69140625,2693.487060546875,2714.14013671875,2732.21826171875,2748.116943359375,2762.10888671875,2774.402099609375,2785.13916015625,2794.451904296875,2802.575439453125,2809.66650390625,2815.85693359375,2821.257080078125,2825.9560546875
Australia,,122.0,213.698974609375,301.22674560546875,391.6533508300781,490.746826171875,602.599853515625,731.6448364257812,882.3512573242188,1059.161376953125,1267.402099609375,1513.4180908203125,1802.2294921875,2138.294921875,2526.89794921875,2974.18017578125,3485.12255859375,4056.727294921875,4684.884765625,5366.4658203125,6099.3203125,6877.6103515625,7685.337890625,8508.162109375,9334.4111328125,10155.0830078125,10959.404296875,11734.9130859375,12473.3876953125,13168.59765625,13816.2998046875,14413.333984375,14958.572265625,15455.048828125,15904.8994140625,16309.1328125,16667.837890625,16984.765625,17265.732421875,17515.109375,17735.978515625,17930.130859375,18098.71484375,18245.892578125,18374.810546875,18487.845703125,18586.892578125,18673.365234375,18748.34375,18813.59765625,18870.486328125,18920.111328125,18963.41796875,19001.1953125,19034.083984375,19062.59375,19087.41015625,19109.02734375,19127.845703125,19144.22265625,19158.474609375,19170.87890625,19181.66796875,19191.0390625,19199.169921875,19206.25,19212.419921875,19217.796875,19222.482421875,19226.568359375,19230.123046875,19233.208984375
