Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,1.1660000085830688,7.437245845794678,15.472593307495117,24.564170837402344,34.18031692504883,43.94173812866211,53.61821746826172,63.038246154785156,72.07450866699219,80.66680908203125,88.80184173583984,96.47378540039062,103.68270874023438,110.44541931152344,116.80364990234375,122.79864501953125,128.46958923339844,133.85377502441406,138.9930877685547,143.9377899169922,148.7351531982422,153.43348693847656,158.0824432373047,162.7333221435547,167.4459991455078,172.27430725097656,177.27540588378906,182.51788330078125,188.08175659179688,194.05850219726562,200.55056762695312,207.64845275878906,215.46144104003906,224.11424255371094,233.73876953125,244.47415161132812,256.4667053222656,269.8648681640625,284.8023681640625,301.458740234375,319.974365234375,340.43341064453125,362.8644104003906,387.31683349609375,413.88958740234375,442.579345703125,473.2679138183594,505.72442626953125,539.764892578125,575.2501831054688,611.9488525390625,649.5640869140625,687.7338256835938,726.1197509765625,764.447509765625,802.37451171875,839.6031494140625,875.8803100585938,910.998046875,944.7820434570312,977.029052734375,1007.576416015625,1036.3319091796875,1063.274658203125,1088.4476318359375,1111.833984375,1133.4244384765625,1153.2547607421875,1171.390869140625,1187.9300537109375,1202.9962158203125
Albania,,1.1440000534057617,7.454471111297607,15.541232109069824,24.648130416870117,34.20576477050781,43.803131103515625,53.185916900634766,62.1709098815918,70.62493133544922,78.47431182861328,85.70521545410156,92.3183364868164,98.32168579101562,103.73101806640625,108.58098602294922,112.91773986816406,116.78429412841797,120.2207260131836,123.26416015625,125.9491958618164,128.3154296875,130.3972625732422,132.22520446777344,133.8274688720703,135.2301483154297,136.45703125,137.52967834472656,138.46746826171875,139.2870330810547,140.00343322753906,140.63027954101562,141.17971801757812,141.66275024414062,142.08889770507812,142.4668731689453,142.8046417236328,143.1094207763672,143.3878173828125,143.64614868164062,143.89041137695312,144.12615966796875,144.3585968017578,144.5924530029297,144.83306884765625,145.08555603027344,145.3533477783203,145.6382598876953,145.94125366210938,146.2640838623047,146.60662841796875,146.96627807617188,147.33811950683594,147.71871948242188,148.103759765625,148.48854064941406,148.86865234375,149.24026489257812,149.59976196289062,149.94349670410156,150.26919555664062,150.5758819580078,150.86329650878906,151.13031005859375,151.3767547607422,151.60299682617188,151.80979919433594,151.99830627441406,152.16929626464844,152.3238525390625,152.463134765625,152.58827209472656
Algeria,,1.5290000438690186,9.609381675720215,20.082847595214844,32.10646057128906,45.05689239501953,58.52665710449219,72.2503433227539,86.01238250732422,99.67826843261719,113.18218994140625,126.47046661376953,139.50035095214844,152.2654571533203,164.78260803222656,177.06900024414062,189.14198303222656,201.0204620361328,212.7384033203125,224.3408203125,235.86888122558594,247.3597412109375,258.84649658203125,270.3586730957031,281.9263916015625,293.6018981933594,305.43280029296875,317.4549865722656,329.6926574707031,342.15826416015625,354.8561096191406,367.81695556640625,381.0816345214844,394.66943359375,408.5784912109375,422.7858581542969,437.2539367675781,451.9825744628906,466.97686767578125,482.2177734375,497.6637268066406,513.2506103515625,528.89892578125,544.575439453125,560.2421875,575.8455810546875,591.322509765625,606.5997924804688,621.5975341796875,636.2733154296875,650.5733642578125,664.4404907226562,677.8268432617188,690.6939697265625,703.012939453125,714.7642211914062,725.9266967773438,736.4751586914062,746.3960571289062,755.6890258789062,764.3671875,772.4562377929688,779.9700317382812,786.9137573242188,793.3023071289062,799.157958984375,804.5107421875,809.3980102539062,813.8610229492188,817.9143676757812,821.5834350585938,824.8970336914062
American Samoa,,1.6059999465942383,10.042247772216797,21.06229019165039,33.68663787841797,47.20720291137695,61.1856575012207,75.33636474609375,89.4394302368164,103.38506317138672,117.12588500976562,130.62750244140625,143.8775634765625,156.91107177734375,169.77392578125,182.51417541503906,195.18310546875,207.8422393798828,220.57376098632812,233.45742797851562,246.56777954101562,259.97430419921875,273.7414855957031,287.9230651855469,302.6021728515625,317.85040283203125,333.701904296875,350.15362548828125,367.16748046875,384.7247314453125,402.82659912109375,421.42645263671875,440.42791748046875,459.6849365234375,479.0760192871094,498.5146789550781,517.8827514648438,537.0543823242188,555.8963012695312,574.2897338867188,592.1524047851562,609.3775024414062,625.8814086914062,641.6074829101562,656.5262451171875,670.6311645507812,683.8950805664062,696.2928466796875,707.8208618164062,718.4935302734375,728.3439331054688,737.4221801757812,745.7584228515625,753.3743896484375,760.3059692382812,766.5939331054688,772.2840576171875,777.42724609375,782.0707397460938,786.2455444335938,789.9884033203125,793.3359985351562,796.3243408203125,798.9888305664062,801.3638916015625,803.4769897460938,805.35205078125,807.0126342773438,808.4808959960938,809.7777099609375,810.9226684570312,811.933837890625
Andorra,,1.462999939918518,10.66397762298584,21.889339447021484,34.1839599609375,46.83589553833008,59.33312225341797,71.37423706054688,82.75753021240234,93.33895111083984,103.04105377197266,111.86708068847656,119.84468078613281,127.00536346435547,133.3849639892578,139.03501892089844,144.02647399902344,148.42372131347656,152.28607177734375,155.6678009033203,158.6181182861328,161.18820190429688,163.42543029785156,165.36611938476562,167.04458618164062,168.4932861328125,169.74269104003906,170.8213653564453,171.755615234375,172.56378173828125,173.259765625,173.85699462890625,174.36831665039062,174.805908203125,175.18133544921875,175.50540161132812,175.78515625,176.02525329589844,176.23043823242188,176.40533447265625,176.5543212890625,176.68161010742188,176.79124450683594,176.8859100341797,176.96705627441406,177.0363006591797,177.09527587890625,177.1454620361328,177.18832397460938,177.22518920898438,177.2569580078125,177.2841796875,177.30752563476562,177.32760620117188,177.34495544433594,177.36007690429688,177.37335205078125,177.38514709472656,177.39581298828125,177.40567016601562,177.41505432128906,177.42425537109375,177.4336395263672,177.44351196289062,177.45411682128906,177.4656524658203,177.4783172607422,177.49234008789062,177.5076904296875,177.52413940429688,177.54150390625,177.55960083007812
Angola,,1.2430000305175781,9.581579208374023,19.768970489501953,30.918764114379883,42.37203598022461,53.66268539428711,64.52191925048828,74.76383972167969,84.25643157958984,92.93905639648438,100.82379150390625,107.93445587158203,114.29845428466797,119.94830322265625,124.94204711914062,129.34451293945312,133.21421813964844,136.60447692871094,139.5634002685547,142.13705444335938,144.37551879882812,146.31646728515625,147.9942626953125,149.44122314453125,150.6876678466797,151.76182556152344,152.68975830078125,153.49107360839844,154.18002319335938,154.7701416015625,155.27442932128906,155.70521545410156,156.07431030273438,156.39259338378906,156.66665649414062,156.90126037597656,157.1012420654297,157.27125549316406,157.41586303710938,157.5393829345703,157.6459197998047,157.737548828125,157.81582641601562,157.88246154785156,157.9390869140625,157.9872589111328,158.02847290039062,158.06402587890625,158.0945587158203,158.12075805664062,158.14328002929688,158.16278076171875,158.17984008789062,158.1949462890625,158.20851135253906,158.220947265625,158.23268127441406,158.24412536621094,158.2556915283203,158.267822265625,158.2810516357422,158.29576110839844,158.31227111816406,158.33082580566406,158.35182189941406,158.3753204345703,158.4010772705078,158.4286651611328,158.45777893066406,158.48794555664062,158.51861572265625
Antigua and Barbuda,,1.1109999418258667,8.148704528808594,16.585765838623047,25.706348419189453,34.98638916015625,44.05807876586914,52.7158203125,60.82453155517578,68.2910385131836,75.07695007324219,81.20065307617188,86.68993377685547,91.57461547851562,95.88754272460938,99.67919158935547,103.0037841796875,105.91009521484375,108.44284057617188,110.64265441894531,112.54792785644531,114.19926452636719,115.62512969970703,116.85127258300781,117.90243530273438,118.80229949951172,119.57355499267578,120.23785400390625,120.81147766113281,121.30335998535156,121.7234115600586,122.08110046386719,122.38545989990234,122.64511108398438,122.86815643310547,123.05979919433594,123.2234115600586,123.36249542236328,123.48043060302734,123.5804672241211,123.6657485961914,123.7391357421875,123.8020248413086,123.85558319091797,123.90103912353516,123.93955993652344,123.9722671508789,124.00022888183594,124.02427673339844,124.04481506347656,124.06228637695312,124.07710266113281,124.08967590332031,124.10038757324219,124.10960388183594,124.11752319335938,124.12430572509766,124.130126953125,124.13514709472656,124.1395263671875,124.14336395263672,124.14678192138672,124.14986419677734,124.1527099609375,124.15542602539062,124.1581039428711,124.16084289550781,124.16376495361328,124.1669921875,124.17066192626953,124.17489624023438,124.17986297607422
Argentina,,1.121999979019165,6.811924934387207,14.289237022399902,22.988496780395508,32.50489044189453,42.59220886230469,53.08565139770508,63.85456085205078,74.83258056640625,85.98016357421875,97.26412963867188,108.66709899902344,120.2003173828125,131.87954711914062,143.72268676757812,155.74964904785156,167.98397827148438,180.47193908691406,193.26243591308594,206.39959716796875,219.92288208007812,233.86697387695312,248.26263427734375,263.1495361328125,278.59747314453125,294.660888671875,311.3734130859375,328.7476806640625,346.7754821777344,365.4595947265625,384.8576965332031,405.0010986328125,425.880126953125,447.4441223144531,469.6016540527344,492.2787170410156,515.4796752929688,539.1634521484375,563.2528686523438,587.6350708007812,612.1607666015625,636.7188720703125,661.2388305664062,685.6151733398438,709.7369995117188,733.488037109375,756.7463989257812,779.4337158203125,801.4641723632812,822.7305297851562,843.1511840820312,862.6702880859375,881.2576293945312,898.9088134765625,915.6285400390625,931.370849609375,946.1151123046875,959.8630981445312,972.6356811523438,984.4732666015625,995.4307861328125,1005.53125,1014.8005981445312,1023.2769165039062,1031.0047607421875,1038.035400390625,1044.42626953125,1050.225341796875,1055.4652099609375,1060.1903076171875,1064.44287109375
Armenia,,1.2100000381469727,7.491701126098633,15.616096496582031,24.86821174621582,34.70062255859375,44.701683044433594,54.602149963378906,64.2181625366211,73.40965270996094,82.0800552368164,90.19328308105469,97.74887084960938,104.75275421142578,111.2158432006836,117.15499877929688,122.60940551757812,127.62548828125,132.24530029296875,136.5072784423828,140.44622802734375,144.09877014160156,147.5092315673828,150.7158203125,153.75405883789062,156.65675354003906,159.4546661376953,162.18191528320312,164.87306213378906,167.55978393554688,170.27099609375,173.03285217285156,175.86912536621094,178.81033325195312,181.8861541748047,185.11666870117188,188.5123291015625,192.07472229003906,195.81228637695312,199.73526000976562,203.83924865722656,208.10446166992188,212.4961395263672,216.9883270263672,221.5575714111328,226.1705322265625,230.78997802734375,235.3747100830078,239.89102172851562,244.30714416503906,248.5839385986328,252.69244384765625,256.6141357421875,260.34100341796875,263.8700256347656,267.184326171875,270.2747802734375,273.1393737792969,275.78265380859375,278.21575927734375,280.45367431640625,282.4989013671875,284.36016845703125,286.0486145019531,287.57598876953125,288.95489501953125,290.197509765625,291.31402587890625,292.3152160644531,293.2113037109375,294.0119934082031,294.7263488769531
Australia,,1.3420000076293945,5.166722297668457,10.415310859680176,16.883434295654297,24.477737426757812,33.20960998535156,43.129478454589844,54.3325080871582,66.95746612548828,81.15945434570312,97.10372924804688,115.01534271240234,135.13143920898438,157.65805053710938,182.76907348632812,210.61376953125,241.42323303222656,275.3443603515625,312.38470458984375,352.412353515625,395.2551574707031,440.7994384765625,488.8050231933594,538.917236328125,590.6669311523438,643.6009521484375,697.3023071289062,751.302001953125,805.1657104492188,858.4937133789062,910.9287109375,962.1473999023438,1011.83642578125,1059.761962890625,1105.77099609375,1149.7852783203125,1191.7047119140625,1231.4537353515625,1269.005859375,1304.371826171875,1337.598876953125,1368.76318359375,1397.9066162109375,1425.103271484375,1450.4356689453125,1473.991943359375,1495.8648681640625,1516.1505126953125,1534.9368896484375,1552.31640625,1568.3787841796875,1583.210205078125,1596.89306640625,1609.5057373046875,1621.1229248046875,1631.817138671875,1641.6552734375,1650.7008056640625,1659.0133056640625,1666.6488037109375,1673.6595458984375,1680.09423828125,1685.997802734375,1691.412353515625,1696.377197265625,1700.927490234375,1705.096435546875,1708.9146728515625,1712.411376953125,1715.61328125,1718.544921875
