Country,Domain,OutSample_MAE,OutSample_MAPE
Afghanistan,,8781.9111328125,77.67638397216797
Albania,,168.49609375,15.486933708190918
Algeria,,4679.525390625,80.4982681274414
Andorra,,369.4655456542969,47.662235260009766
Argentina,,7607.16796875,84.02677917480469
Armenia,,3363.75390625,66.20136260986328
Australia,,5354.7958984375,84.47975158691406
Australia,New South Wales,1873.068115234375,65.59941864013672
Australia,Queensland,369.9930419921875,36.40966796875
Australia,South Australia,591.720703125,134.7098846435547
Australia,Victoria,451.8266906738281,33.91985321044922
Australia,Western Australia,491.56829833984375,85.55865478515625
Austria,,9797.5830078125,90.38309478759766
Azerbaijan,,2872.51123046875,69.08686828613281
Bahrain,,2739.23974609375,55.25869369506836
Bangladesh,,46651.953125,96.21342468261719
Belarus,,29177.509765625,95.74015808105469
Belgium,,37211.0546875,96.7635269165039
Belize,,828.9967651367188,45.47258758544922
Bosnia and Herzegovina,,872.9967651367188,47.63740539550781
Botswana,,188.57046508789062,14.099576950073242
Brazil,,169161.671875,98.12694549560547
Bulgaria,,661.8966674804688,37.35126876831055
Burkina Faso,,319.7958068847656,38.50856018066406
Cameroon,,3627.010986328125,72.75645446777344
Canada,,47211.625,96.9533920288086
Canada,Alberta,3937.39697265625,77.60421752929688
Canada,British Columbia,1003.4110717773438,51.92598342895508
Canada,Manitoba,736.24609375,249.35826110839844
Canada,Nova Scotia,292.2295837402344,30.35498046875
Canada,Ontario,14699.068359375,91.91293334960938
Canada,Quebec,31190.41015625,96.5698471069336
Canada,Saskatchewan,500.0603942871094,87.17657470703125
Canada,Yukon,455.96038818359375,72.02742767333984
Central African Republic,,2168.068115234375,61.7586784362793
Chad,,336.98583984375,40.139976501464844
Chile,,36049.953125,94.7569808959961
China,,70647.5390625,98.57310485839844
Colombia,,12135.5546875,87.21620178222656
Costa Rica,,238.8754425048828,25.71563720703125
Croatia,,967.19677734375,50.56122970581055
Cuba,,700.9824829101562,43.084617614746094
Cyprus,,309.0478515625,34.8451042175293
Czechia,,6056.3818359375,86.04558563232422
Denmark,,6968.01025390625,86.88124084472656
Djibouti,,1719.58251953125,59.291629791259766
Dominican Republic,,9890.2119140625,89.41797637939453
Ecuador,,22999.525390625,94.36502075195312
Egypt,,8025.2109375,79.30094909667969
El Salvador,,1476.2945556640625,48.146453857421875
Equatorial Guinea,,1234.2681884765625,51.68479537963867
Estonia,,5747.59619140625,85.16454315185547
Finland,,3923.439697265625,80.0116195678711
France,,20056.595703125,95.19422149658203
French Polynesia,,1601.453857421875,47.249481201171875
Gabon,,2015.640869140625,57.84223937988281
Gambia,,1791.76806640625,63.689117431640625
Georgia,,365.47467041015625,48.28953552246094
Germany,,112949.9921875,98.63277435302734
Ghana,,4155.15380859375,68.72526550292969
Greece,,1422.8966064453125,60.07522201538086
Guatemala,,4976.796875,64.71312713623047
Guinea,,1869.6824951171875,61.198368072509766
Guinea-Bissau,,471.2110595703125,35.0508918762207
Haiti,,3686.75390625,75.45923614501953
