Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Afghanistan,,3614.070068359375,3704.464599609375,3799.379150390625,3891.8818359375,3984.31982421875,4078.354248046875,4172.919921875,4266.22998046875,4363.0576171875,4462.791015625,4559.38037109375,4657.091796875,4763.0751953125,4861.95263671875,4961.5947265625,5062.50537109375,5163.794921875,5275.5810546875,5390.251953125,5503.302734375,5618.18115234375,5729.857421875,5841.73046875,5953.9453125,6064.6025390625,6179.24560546875,6290.90478515625,6401.2314453125,6516.4912109375,6640.7529296875,6763.18505859375,6889.388671875,7014.5537109375,7137.033203125,7260.16943359375,7385.50634765625,7537.89404296875,7690.17529296875,7836.23291015625,7981.17431640625,8123.51123046875,8265.7109375,8404.5380859375,8584.453125,8751.4541015625,8916.0302734375,9073.37109375,9228.8955078125,9379.81640625,9533.00390625,9678.990234375,9824.240234375,9965.701171875,10103.7880859375,10250.4716796875,10389.7099609375
Albania,,3607.61865234375,3698.517822265625,3793.571533203125,3886.484130859375,3979.24462890625,4073.48486328125,4168.1708984375,4261.666015625,4358.4150390625,4457.857421875,4554.19580078125,4651.67138671875,4757.634765625,4856.1123046875,4955.5419921875,5055.93896484375,5156.869140625,5268.2001953125,5382.12548828125,5494.61572265625,5608.88427734375,5720.01171875,5830.77880859375,5941.9423828125,6051.5625,6164.9072265625,6275.384765625,6384.4052734375,6498.849609375,6622.23095703125,6743.41650390625,6868.70849609375,6992.69921875,7114.09619140625,7235.75634765625,7359.931640625,7509.818359375,7660.0498046875,7803.67724609375,7946.54443359375,8086.69482421875,8226.54296875,8363.01171875,8541.091796875,8705.865234375,8868.353515625,9023.4306640625,9176.7392578125,9325.318359375,9476.64453125,9620.048828125,9762.8857421875,9902.1103515625,10037.8232421875,10182.138671875,10319.1650390625
Algeria,,3002.966064453125,3079.547119140625,3159.11474609375,3237.013427734375,3314.822265625,3393.338623046875,3472.485595703125,3550.47998046875,3631.269775390625,3714.1591796875,3794.07275390625,3875.012451171875,3963.094482421875,4044.383544921875,4126.701171875,4210.11474609375,4292.9833984375,4384.462890625,4477.7998046875,4570.09619140625,4663.67431640625,4755.12451171875,4846.4423828125,4938.11767578125,5028.8642578125,5122.93994140625,5214.59912109375,5304.3515625,5398.85498046875,5499.38330078125,5598.79443359375,5701.4521484375,5803.1142578125,5902.78271484375,6002.2587890625,6104.056640625,6226.7275390625,6349.9091796875,6467.2333984375,6584.078125,6699.03076171875,6813.97265625,6926.2734375,7070.2919921875,7204.31201171875,7336.93017578125,7463.6591796875,7589.263671875,7711.326171875,7835.57666015625,7954.3759765625,8072.7783203125,8188.65673828125,8301.9150390625,8422.3154296875,8536.9453125
Andorra,,3457.61962890625,3546.423095703125,3637.825439453125,3726.044189453125,3816.0029296875,3906.450439453125,3997.57421875,4086.17431640625,4178.63671875,4272.75,4365.10986328125,4457.8759765625,4558.654296875,4653.3173828125,4749.08203125,4845.89501953125,4942.87158203125,5050.4580078125,5159.40625,5267.39892578125,5376.544921875,5482.99658203125,5589.111328125,5696.09130859375,5802.85595703125,5911.8291015625,6018.18359375,6124.375,6234.76025390625,6357.3134765625,6476.2138671875,6599.46533203125,6721.45263671875,6841.06591796875,6960.74267578125,7082.4326171875,7229.67431640625,7377.568359375,7517.908203125,7658.1259765625,7796.55029296875,7934.662109375,8069.68603515625,8244.9560546875,8407.259765625,8567.658203125,8720.810546875,8873.2548828125,9019.7919921875,9168.462890625,9310.8271484375,9452.376953125,9590.5595703125,9724.23046875,9865.49609375,10001.4345703125
Angola,,4258.93017578125,4365.19287109375,4476.6298828125,4585.37255859375,4694.04345703125,4805.46044921875,4916.35546875,5026.158203125,5139.9208984375,5256.33642578125,5370.322265625,5485.23388671875,5610.98779296875,5728.423828125,5846.45263671875,5965.62548828125,6086.806640625,6220.9384765625,6357.80078125,6493.65283203125,6631.06640625,6764.34521484375,6897.04541015625,7030.03759765625,7161.3837890625,7297.01513671875,7429.33154296875,7560.01953125,7697.02392578125,7846.3779296875,7993.18359375,8144.0078125,8293.3251953125,8439.60546875,8587.2177734375,8737.322265625,8919.724609375,9102.4853515625,9276.9990234375,9450.2060546875,9620.48046875,9789.75,9955.501953125,10173.783203125,10374.9560546875,10572.9453125,10761.63671875,10947.9638671875,11127.42578125,11310.30859375,11481.802734375,11652.861328125,11819.5078125,11980.85546875,12152.802734375,12315.505859375
Argentina,,3705.1533203125,3798.15771484375,3895.5693359375,3990.72802734375,4085.734619140625,4182.37548828125,4279.48828125,4375.37255859375,4474.763671875,4576.78125,4675.87841796875,4776.01904296875,4884.861328125,4986.3359375,5088.59716796875,5191.90576171875,5295.83984375,5410.66162109375,5528.111328125,5644.06689453125,5761.89208984375,5876.39306640625,5990.634765625,6105.23876953125,6218.1904296875,6335.0556640625,6448.95556640625,6561.5087890625,6679.4951171875,6806.98876953125,6932.185546875,7061.52587890625,7189.59326171875,7314.875,7440.6689453125,7568.90234375,7724.1240234375,7879.54248046875,8028.28955078125,8176.1064453125,8321.1552734375,8465.8544921875,8607.099609375,8791.61328125,8962.3740234375,9130.51953125,9291.154296875,9449.8427734375,9603.53125,9759.99609375,9908.2041015625,10055.859375,10199.650390625,10339.7529296875,10488.6630859375,10630.0556640625
Armenia,,3585.400634765625,3675.81005859375,3770.390380859375,3862.826904296875,3955.181640625,4048.877197265625,4143.09228515625,4236.076171875,4332.26708984375,4431.126953125,4526.8896484375,4623.7978515625,4729.2041015625,4826.9921875,4925.81787109375,5025.58349609375,5125.865234375,5236.484375,5349.6787109375,5461.41259765625,5574.95654296875,5685.31640625,5795.28515625,5905.607421875,6014.37158203125,6126.81982421875,6236.44873046875,6344.54638671875,6458.125,6580.38134765625,6700.5419921875,6824.8154296875,6947.70068359375,7068.05224609375,7188.583984375,7311.6572265625,7460.001953125,7608.77783203125,7750.8994140625,7892.32958984375,8031.01953125,8169.37744140625,8304.3984375,8480.763671875,8643.7744140625,8804.7236328125,8958.1005859375,9109.8388671875,9256.8984375,9406.7451171875,9548.6484375,9689.9716796875,9827.7978515625,9962.1064453125,10105.0556640625,10240.6796875
Australia,,3040.8623046875,3117.850830078125,3198.125732421875,3276.57275390625,3354.935546875,3434.1748046875,3513.81787109375,3592.710205078125,3674.333984375,3758.276611328125,3839.477783203125,3921.53564453125,4010.54541015625,4093.068359375,4176.60498046875,4261.32958984375,4345.74267578125,4438.6845703125,4533.7041015625,4627.4990234375,4722.791015625,4815.798828125,4908.92578125,5002.42041015625,5095.14892578125,5191.0576171875,5284.49755859375,5376.443359375,5472.87890625,5575.7314453125,5677.20751953125,5782.00390625,5885.984375,5987.8623046875,6089.72900390625,6193.86376953125,6320.04736328125,6446.333984375,6567.05810546875,6687.1962890625,6805.27978515625,6923.4970703125,7038.95947265625,7186.564453125,7324.2275390625,7460.21240234375,7590.31982421875,7719.31201171875,7844.68994140625,7972.21484375,8094.142578125,8215.6396484375,8334.345703125,8450.6357421875,8574.1337890625,8691.6982421875
Australia,New South Wales,3306.177001953125,3389.924560546875,3477.26806640625,3562.6494140625,3648.01611328125,3734.384521484375,3821.235595703125,3907.074951171875,3995.72265625,4087.068359375,4175.2783203125,4264.52734375,4361.44775390625,4451.3134765625,4542.2060546875,4634.12353515625,4726.09814453125,4827.3564453125,4930.9599609375,5033.21044921875,5137.15478515625,5238.42822265625,5339.54345703125,5441.03662109375,5541.36279296875,5645.1875,5746.23974609375,5845.78173828125,5950.27392578125,6062.255859375,6172.5947265625,6286.5869140625,6399.53564453125,6510.13330078125,6620.81982421875,6733.85400390625,6870.2392578125,7006.9912109375,7137.67138671875,7267.7451171875,7395.4599609375,7523.015625,7647.541015625,7808.48291015625,7957.84716796875,8105.44140625,8246.373046875,8385.9130859375,8521.4228515625,8659.3671875,8790.6787109375,8921.44140625,9049.1572265625,9173.923828125,9306.5302734375,9432.6162109375
Australia,Queensland,3238.3388671875,3320.626953125,3406.36181640625,3490.208740234375,3574.05419921875,3658.767578125,3744.065673828125,3828.17578125,3915.1162109375,4004.53173828125,4090.8642578125,4178.2138671875,4273.26171875,4361.16015625,4450.0869140625,4540.06298828125,4629.9296875,4728.955078125,4830.16455078125,4930.13916015625,5031.65966796875,5130.642578125,5229.40234375,5328.509765625,5426.45361328125,5527.87109375,5626.67431640625,5723.6865234375,5825.744140625,5934.82421875,6042.4775390625,6153.67578125,6263.7802734375,6371.6357421875,6479.46630859375,6589.654296875,6722.34130859375,6855.517578125,6982.62548828125,7109.1298828125,7233.4208984375,7357.5439453125,7478.78515625,7635.36181640625,7780.64697265625,7924.357421875,8061.49365234375,8197.3056640625,8329.2451171875,8463.560546875,8591.5146484375,8718.9609375,8843.5771484375,8965.2265625,9094.583984375,9217.5810546875
