Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,1573.517822265625,1549.1968994140625,653.8923950195312,255.13641357421875
Austria,,1258.763671875,1437.70556640625,636.756103515625,470.51324462890625
Belgium,,1306.183349609375,1230.4189453125,519.3587036132812,187.6964569091797
Bolivia,,1193.5777587890625,1387.62890625,692.5859985351562,565.8779907226562
Brazil,,1874.5439453125,2052.321533203125,332.6123962402344,32.85087203979492
Canada,,1229.12744140625,828.4202270507812,489.1297302246094,92.35906982421875
Chile,,1587.0369873046875,1331.2115478515625,513.7111206054688,135.6674346923828
China,,1416.4857177734375,1349.54296875,863.0779418945312,318.71014404296875
Colombia,,1512.23095703125,449.916015625,322.90118408203125,16.37044334411621
Ecuador,,1421.0589599609375,1587.2349853515625,743.5397338867188,467.48822021484375
France,,1092.2388916015625,728.474853515625,244.39205932617188,24.66141128540039
Germany,,587.9302978515625,1136.2767333984375,135.02517700195312,37.733428955078125
Guatemala,,1309.410888671875,1483.2015380859375,747.2813720703125,522.36376953125
Israel,,1168.5853271484375,1344.605712890625,719.4037475585938,544.68310546875
Italy,,1422.7752685546875,1359.8355712890625,478.0763244628906,195.3549041748047
Mexico,,1535.108642578125,486.449951171875,397.2291259765625,29.55379295349121
Netherlands,,1829.15380859375,1708.7861328125,403.677978515625,159.03001403808594
Nigeria,,1184.019287109375,1254.4749755859375,793.5108642578125,390.62786865234375
Peru,,1387.125732421875,357.7715148925781,357.4959411621094,19.652204513549805
Portugal,,1273.6014404296875,1232.8876953125,436.2846374511719,196.21356201171875
Spain,,1262.11767578125,1960.00537109375,308.4175720214844,40.59342575073242
Switzerland,,1285.67431640625,1353.8201904296875,592.50048828125,302.9160461425781
United Kingdom,,779.3180541992188,724.5557861328125,196.27183532714844,27.502958297729492
United States,,888.6321411132812,10398.4970703125,280.71514892578125,81.1128158569336
