Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,133.07200622558594,133.13088989257812,133.17947387695312,133.2198944091797,133.25372314453125,133.2822265625,133.3063507080078,133.32687377929688,133.3444061279297,133.3594207763672,133.372314453125,133.38340759277344,133.3929901123047,133.4012451171875,133.4084014892578,133.41458129882812,133.41993713378906,133.42459106445312,133.42861938476562,133.43211364746094,133.4351348876953,133.43777465820312,133.4400634765625,133.4420623779297,133.44378662109375,133.44528198242188,133.4465789794922,133.44772338867188,133.44869995117188,133.44955444335938,133.45030212402344,133.45094299316406,133.45150756835938,133.45199584960938,133.45242309570312,133.45278930664062,133.45310974121094,133.45338439941406,133.45362854003906,133.45384216308594,133.4540252685547,133.4541778564453,133.45431518554688,133.45445251464844,133.4545440673828,133.4546356201172,133.45472717285156,133.4547882080078,133.45484924316406,133.45489501953125,133.45494079589844,133.45498657226562,133.45501708984375,133.45504760742188,133.455078125,133.45509338378906,133.45510864257812,133.4551239013672,133.45513916015625,133.4551544189453,133.45516967773438,133.45516967773438,133.45518493652344,133.45518493652344,133.4552001953125,133.4552001953125,133.4552001953125,133.4552001953125,133.45521545410156,133.45521545410156,133.45521545410156,133.45521545410156,133.45521545410156,133.45521545410156,133.45521545410156,133.45521545410156,133.45521545410156,133.45521545410156,133.45523071289062,133.45523071289062,133.45523071289062,133.45523071289062,133.45523071289062
Austria,,111.0,111.05907440185547,111.10760498046875,111.1478042602539,111.18135070800781,111.20952606201172,111.23332977294922,111.25353240966797,111.27074432373047,111.28547668457031,111.29811096191406,111.30897521972656,111.31832885742188,111.32640075683594,111.33338165283203,111.33942413330078,111.34465026855469,111.34917449951172,111.35310363769531,111.35651397705078,111.35946655273438,111.36203002929688,111.3642578125,111.36619567871094,111.36788177490234,111.36933898925781,111.37060546875,111.37171173095703,111.37267303466797,111.37350463867188,111.37422943115234,111.3748550415039,111.37540435791016,111.3758773803711,111.37628936767578,111.37664794921875,111.37696075439453,111.37723541259766,111.37747192382812,111.37767791748047,111.37785339355469,111.37800598144531,111.37814331054688,111.37825775146484,111.37836456298828,111.37844848632812,111.37852478027344,111.37859344482422,111.37864685058594,111.37870025634766,111.37873840332031,111.37877655029297,111.37881469726562,111.37883758544922,111.37886810302734,111.37889099121094,111.37890625,111.37892150878906,111.37893676757812,111.37895202636719,111.37895965576172,111.37896728515625,111.37897491455078,111.37898254394531,111.37899017333984,111.37899780273438,111.37899780273438,111.3790054321289,111.3790054321289,111.37901306152344,111.37902069091797,111.37902069091797,111.37902069091797,111.37902069091797,111.3790283203125,111.3790283203125,111.3790283203125,111.3790283203125,111.3790283203125,111.37903594970703,111.37903594970703,111.37903594970703,111.37903594970703,111.37903594970703
Belgium,,117.0,117.0625,117.11361694335938,117.15579986572266,117.19087219238281,117.2202377319336,117.24497985839844,117.26593780517578,117.28376007080078,117.29898071289062,117.31201171875,117.32321166992188,117.33284759521484,117.34115600585938,117.34833526611328,117.35453796386719,117.35990905761719,117.36455535888672,117.36859130859375,117.37208557128906,117.3751220703125,117.37775421142578,117.38004302978516,117.38202667236328,117.38375854492188,117.38525390625,117.38655090332031,117.38768005371094,117.38866424560547,117.38951873779297,117.3902587890625,117.39089965820312,117.39146423339844,117.39195251464844,117.39237213134766,117.39273834228516,117.39305877685547,117.39334106445312,117.3935775756836,117.39379119873047,117.39397430419922,117.39413452148438,117.39427185058594,117.3943862915039,117.39449310302734,117.39458465576172,117.39466857910156,117.39473724365234,117.39479064941406,117.39484405517578,117.39488983154297,117.39492797851562,117.39495849609375,117.3949966430664,117.39501953125,117.3950424194336,117.39506530761719,117.39508056640625,117.39509582519531,117.39511108398438,117.3951187133789,117.39512634277344,117.39513397216797,117.39514923095703,117.39515686035156,117.39515686035156,117.3951644897461,117.3951644897461,117.39517211914062,117.39517211914062,117.39517974853516,117.39517974853516,117.39517974853516,117.39518737792969,117.39518737792969,117.39518737792969,117.39518737792969,117.39518737792969,117.39519500732422,117.39519500732422,117.39519500732422,117.39519500732422,117.39519500732422,117.39519500732422
Bolivia,,103.0,103.05419921875,103.09855651855469,103.13516235351562,103.16561126708984,103.19112396240234,103.21261596679688,103.23081970214844,103.24630737304688,103.25953674316406,103.2708740234375,103.28060150146484,103.28898620605469,103.29621124267578,103.30245208740234,103.30785369873047,103.3125228881836,103.31656646728516,103.32007598876953,103.3231201171875,103.32575225830078,103.32804870605469,103.33003997802734,103.3317642211914,103.33326721191406,103.3345718383789,103.33570098876953,103.3366928100586,103.3375473022461,103.33828735351562,103.33893585205078,103.33949279785156,103.33998107910156,103.34040832519531,103.34077453613281,103.34109497070312,103.34136962890625,103.34161376953125,103.34182739257812,103.34201049804688,103.34217071533203,103.3423080444336,103.3424301147461,103.342529296875,103.34262084960938,103.34269714355469,103.34276580810547,103.34282684326172,103.34288024902344,103.3429183959961,103.34296417236328,103.3429946899414,103.34302520751953,103.34304809570312,103.34307098388672,103.34309387207031,103.34310913085938,103.34312438964844,103.3431396484375,103.34314727783203,103.3431625366211,103.34317016601562,103.34317779541016,103.34317779541016,103.34318542480469,103.34318542480469,103.34319305419922,103.34319305419922,103.34320068359375,103.34320068359375,103.34320068359375,103.34320831298828,103.34320831298828,103.34320831298828,103.34320831298828,103.34320831298828,103.34320831298828,103.34320831298828,103.34320831298828,103.34320831298828,103.34321594238281,103.34321594238281,103.34321594238281,103.34321594238281
Brazil,,205.0,205.11474609375,205.20858764648438,205.2860107421875,205.3503875732422,205.40428161621094,205.44967651367188,205.48812866210938,205.5208282470703,205.54876708984375,205.57269287109375,205.59323120117188,205.6109161376953,205.62615966796875,205.6393280029297,205.6507110595703,205.66055297851562,205.66909790039062,205.67648315429688,205.6829071044922,205.6884765625,205.69329833984375,205.69749450683594,205.70114135742188,205.7042999267578,205.70704650878906,205.7094268798828,205.71151733398438,205.71331787109375,205.7148895263672,205.7162628173828,205.71743774414062,205.71847534179688,205.71937561035156,205.72015380859375,205.7208251953125,205.72140502929688,205.72190856933594,205.72235107421875,205.72274780273438,205.72308349609375,205.72337341308594,205.7236328125,205.72384643554688,205.7240447998047,205.7241973876953,205.72434997558594,205.72447204589844,205.72457885742188,205.72467041015625,205.72474670410156,205.72482299804688,205.72488403320312,205.72494506835938,205.72499084472656,205.7250213623047,205.72506713867188,205.72509765625,205.72512817382812,205.7251434326172,205.7251739501953,205.72518920898438,205.72520446777344,205.7252197265625,205.7252197265625,205.72523498535156,205.72523498535156,205.72525024414062,205.72525024414062,205.7252655029297,205.7252655029297,205.72528076171875,205.72528076171875,205.72528076171875,205.72528076171875,205.72528076171875,205.72528076171875,205.72528076171875,205.72528076171875,205.72528076171875,205.7252960205078,205.7252960205078,205.7252960205078,205.7252960205078
Canada,,112.0,112.05953216552734,112.10821533203125,112.14838409423828,112.1817855834961,112.20974731445312,112.23330688476562,112.25325012207031,112.27021789550781,112.28471374511719,112.297119140625,112.30777740478516,112.31694793701172,112.32485961914062,112.33169555664062,112.33760070800781,112.34271240234375,112.3471450805664,112.35098266601562,112.35430908203125,112.3572006225586,112.35971069335938,112.36188507080078,112.36377716064453,112.36541748046875,112.3668441772461,112.36808013916016,112.36915588378906,112.3700942993164,112.37091064453125,112.37161254882812,112.37223052978516,112.37276458740234,112.37322235107422,112.37362670898438,112.37397766113281,112.37428283691406,112.37454986572266,112.3747787475586,112.3749771118164,112.37515258789062,112.37529754638672,112.37543487548828,112.37554931640625,112.37564849853516,112.375732421875,112.37580871582031,112.37586975097656,112.37593078613281,112.37598419189453,112.37602233886719,112.37606048583984,112.37609100341797,112.3761215209961,112.37615203857422,112.37616729736328,112.37619018554688,112.37620544433594,112.376220703125,112.37623596191406,112.3762435913086,112.37625122070312,112.37625885009766,112.37626647949219,112.37627410888672,112.37628173828125,112.37628173828125,112.37628936767578,112.37628936767578,112.37628936767578,112.37629699707031,112.37629699707031,112.37629699707031,112.37629699707031,112.37630462646484,112.37630462646484,112.37630462646484,112.37630462646484,112.37630462646484,112.37631225585938,112.37631225585938,112.37631225585938,112.37631225585938,112.37631225585938
Chile,,141.0,141.07675170898438,141.1395263671875,141.19131469726562,141.234375,141.2704315185547,141.30079650878906,141.32652282714844,141.34840393066406,141.36708068847656,141.38307189941406,141.39682006835938,141.40866088867188,141.41885375976562,141.4276580810547,141.43528747558594,141.44187927246094,141.4475860595703,141.45254516601562,141.4568328857422,141.4605712890625,141.4637908935547,141.4665985107422,141.4690399169922,141.4711456298828,141.47299194335938,141.47459411621094,141.47598266601562,141.47718811035156,141.4782257080078,141.47914123535156,141.47991943359375,141.48062133789062,141.48121643066406,141.4817352294922,141.482177734375,141.48257446289062,141.48292541503906,141.48321533203125,141.4834747314453,141.48370361328125,141.48390197753906,141.48406982421875,141.4842071533203,141.4843292236328,141.4844512939453,141.4845428466797,141.48463439941406,141.4846954345703,141.48475646972656,141.4848175048828,141.48486328125,141.4849090576172,141.4849395751953,141.48497009277344,141.48500061035156,141.4850311279297,141.48504638671875,141.4850616455078,141.48507690429688,141.48509216308594,141.485107421875,141.485107421875,141.48512268066406,141.48513793945312,141.48513793945312,141.48513793945312,141.4851531982422,141.4851531982422,141.48516845703125,141.48516845703125,141.48516845703125,141.48516845703125,141.48516845703125,141.48516845703125,141.48516845703125,141.48516845703125,141.48516845703125,141.4851837158203,141.4851837158203,141.4851837158203,141.4851837158203,141.4851837158203,141.4851837158203
China,,119.0,119.06369018554688,119.11576843261719,119.15873718261719,119.19446563720703,119.22438049316406,119.24958038330078,119.27091217041016,119.2890625,119.30455780029297,119.31783294677734,119.32923126220703,119.33905029296875,119.3475112915039,119.35482025146484,119.36113739013672,119.36660766601562,119.371337890625,119.37544250488281,119.3790054321289,119.38209533691406,119.38477325439453,119.3871078491211,119.38912963867188,119.39087677001953,119.39240264892578,119.39373016357422,119.39488220214844,119.39588165283203,119.3967514038086,119.39750671386719,119.39816284179688,119.39873504638672,119.39922332763672,119.399658203125,119.40003204345703,119.40036010742188,119.40064239501953,119.40089416503906,119.40110778808594,119.40129089355469,119.40145874023438,119.40159606933594,119.40171813964844,119.40182495117188,119.40191650390625,119.40199279785156,119.40206909179688,119.4021224975586,119.40217590332031,119.4022216796875,119.40225982666016,119.40229797363281,119.40232849121094,119.40235137939453,119.40237426757812,119.40239715576172,119.40240478515625,119.40242004394531,119.40243530273438,119.40245056152344,119.40245819091797,119.4024658203125,119.40247344970703,119.40248107910156,119.4024887084961,119.4024887084961,119.40249633789062,119.40249633789062,119.40250396728516,119.40250396728516,119.40250396728516,119.40251159667969,119.40251159667969,119.40251159667969,119.40251159667969,119.40251159667969,119.40251922607422,119.40251922607422,119.40251922607422,119.40251922607422,119.40251922607422,119.40251922607422,119.40251922607422
Colombia,,164.0,164.0904083251953,164.1643524169922,164.22535705566406,164.2760772705078,164.31854248046875,164.3543243408203,164.38462829589844,164.410400390625,164.4324188232422,164.45126342773438,164.4674530029297,164.48138427734375,164.49339294433594,164.50376892089844,164.51272583007812,164.52049255371094,164.5272216796875,164.53306579589844,164.53811645507812,164.54251098632812,164.5463104248047,164.5496063232422,164.55247497558594,164.5549774169922,164.55714416503906,164.55902099609375,164.56065368652344,164.5620880126953,164.5633087158203,164.5643768310547,164.5653076171875,164.56613159179688,164.56683349609375,164.56744384765625,164.56797790527344,164.5684356689453,164.56884765625,164.56918334960938,164.56948852539062,164.56976318359375,164.56997680664062,164.57017517089844,164.5703582763672,164.5705108642578,164.57064819335938,164.5707550048828,164.57086181640625,164.57095336914062,164.57102966308594,164.5710906982422,164.57115173339844,164.57119750976562,164.5712432861328,164.5712890625,164.57131958007812,164.5713348388672,164.5713653564453,164.57138061523438,164.57139587402344,164.5714111328125,164.57144165039062,164.5714569091797,164.5714569091797,164.57147216796875,164.57147216796875,164.5714874267578,164.57150268554688,164.57150268554688,164.57150268554688,164.57151794433594,164.57151794433594,164.57151794433594,164.57151794433594,164.57151794433594,164.571533203125,164.571533203125,164.571533203125,164.571533203125,164.571533203125,164.571533203125,164.571533203125,164.571533203125,164.571533203125
Ecuador,,120.0,120.064697265625,120.11827850341797,120.1629867553711,120.20052337646484,120.23223114013672,120.25914764404297,120.2820816040039,120.30169677734375,120.31851959228516,120.33297729492188,120.34544372558594,120.35619354248047,120.36548614501953,120.37351989746094,120.38047790527344,120.38650512695312,120.39173889160156,120.39627838134766,120.40020751953125,120.40362548828125,120.4065933227539,120.40917205810547,120.41140747070312,120.4133529663086,120.4150390625,120.41651153564453,120.41778564453125,120.41889190673828,120.41986083984375,120.42070007324219,120.42143249511719,120.42206573486328,120.42261505126953,120.42308807373047,120.42350769042969,120.42387390136719,120.42418670654297,120.4244613647461,120.42469787597656,120.4249038696289,120.42507934570312,120.42523956298828,120.42536926269531,120.42549133300781,120.42559051513672,120.4256820678711,120.4257583618164,120.42582702636719,120.42588806152344,120.42594146728516,120.42597961425781,120.42601776123047,120.42605590820312,120.42607879638672,120.42610931396484,120.42613220214844,120.4261474609375,120.42616271972656,120.42617797851562,120.42619323730469,120.42620086669922,120.42621612548828,120.42622375488281,120.42623138427734,120.42623901367188,120.4262466430664,120.4262466430664,120.4262466430664,120.42625427246094,120.42625427246094,120.42625427246094,120.42626190185547,120.42626190185547,120.42626190185547,120.42626190185547,120.42626190185547,120.42626953125,120.42626953125,120.42626953125,120.42626953125,120.42626953125,120.42626953125,120.42626953125
