Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,247.06350708007812,7943.60546875,31.09916114807129,37.10188674926758
Albania,,354.65179443359375,156.98486328125,90.03400421142578,12.432516098022461
Algeria,,156.7397003173828,1861.2957763671875,17.83885383605957,19.81639289855957
Andorra,,1301.826904296875,1341.8223876953125,232.1782989501953,169.02708435058594
Angola,,308.33319091796875,504.6478576660156,120.21752166748047,22.98386573791504
Argentina,,135.98483276367188,7081.2529296875,19.210004806518555,38.715335845947266
Armenia,,127.44615173339844,4029.02490234375,27.699724197387695,41.29814910888672
Australia,,305.3081359863281,70.98338317871094,16.53231430053711,1.013450264930725
Australia,New South Wales,150.1288604736328,41.65616989135742,16.18660545349121,1.351061463356018
Australia,Queensland,1165.5267333984375,1229.192138671875,143.82907104492188,116.10722351074219
Australia,South Australia,1920.0615234375,2187.55419921875,468.77105712890625,497.49505615234375
Australia,Tasmania,1724.439697265625,1962.5909423828125,804.6651000976562,860.7855834960938
Australia,Victoria,156.30166625976562,64.5548095703125,25.257280349731445,3.9056947231292725
Australia,Western Australia,1487.4649658203125,1636.3411865234375,316.2388610839844,282.03704833984375
Austria,,663.0382080078125,776.9584350585938,20.524200439453125,5.967998027801514
Azerbaijan,,126.7962646484375,3142.44775390625,20.9395751953125,40.88420867919922
Bahamas,,1604.8978271484375,1144.7933349609375,1461.040771484375,207.98550415039062
Bahrain,,220.40354919433594,3925.49072265625,50.915374755859375,49.616905212402344
Bangladesh,,1197.7694091796875,31567.19921875,15.662394523620605,31.14092445373535
Belarus,,555.5513305664062,10207.2255859375,17.028430938720703,20.031234741210938
Belgium,,821.09716796875,1901.8721923828125,7.3449578285217285,3.388153076171875
Belize,,125.3755874633789,861.4664306640625,29.667430877685547,31.10346794128418
Benin,,363.5372009277344,227.94912719726562,169.8610076904297,13.501301765441895
Bhutan,,1368.7825927734375,1449.895751953125,815.1180419921875,490.9333801269531
Bosnia and Herzegovina,,133.6539764404297,281.0932922363281,34.03886032104492,10.858976364135742
Botswana,,1096.4810791015625,336.6099548339844,254.33251953125,20.246967315673828
Brazil,,2520.971923828125,160870.140625,17.19603157043457,38.61884307861328
Bulgaria,,1464.4710693359375,240.7676239013672,264.49334716796875,10.337471008300781
Burkina Faso,,933.0337524414062,776.5320434570312,203.93907165527344,90.27049255371094
Burundi,,1360.8480224609375,1403.758056640625,571.7120361328125,325.851318359375
Cameroon,,185.49256896972656,2812.5234375,19.244688034057617,30.99167823791504
Canada,,1107.13134765625,13554.810546875,23.014774322509766,16.638513565063477
Canada,Alberta,261.840087890625,581.2110595703125,19.262434005737305,8.465071678161621
Canada,British Columbia,99.5048599243164,119.8080062866211,13.434969902038574,4.669947147369385
Canada,Manitoba,1487.142822265625,1673.795654296875,564.2804565429688,556.2224731445312
Canada,Nova Scotia,172.2628173828125,6.171722412109375,52.14162826538086,0.584401547908783
Canada,Nunavut,1602.146728515625,1793.4613037109375,676.3699951171875,631.2621459960938
Canada,Ontario,304.2680969238281,2532.497802734375,15.68388843536377,9.642621040344238
Canada,Quebec,1691.4384765625,11650.201171875,17.101032257080078,23.904069900512695
Canada,Saskatchewan,993.7632446289062,889.3656616210938,288.1383972167969,136.35487365722656
Canada,Yukon,964.21923828125,884.8451538085938,268.0681457519531,132.56922912597656
Central African Republic,,231.67091369628906,750.9915161132812,52.541011810302734,14.826252937316895
Chad,,503.3449401855469,395.2018127441406,107.10767364501953,45.04751205444336
Chile,,790.2018432617188,39739.12109375,17.02253532409668,45.83098602294922
China,,8030.9248046875,26787.921875,13.6480131149292,32.582881927490234
Colombia,,262.9195861816406,10189.5947265625,17.238109588623047,35.154090881347656
Comoros,,1492.5386962890625,1612.7879638671875,636.7144165039062,471.1184387207031
Congo,,1001.8701171875,428.721435546875,336.80523681640625,47.243736267089844
Costa Rica,,737.7542114257812,390.4660339355469,156.44766235351562,40.507179260253906
Croatia,,55.106990814208984,70.49717712402344,10.405644416809082,3.145634412765503
Cuba,,135.9468536376953,266.8681945800781,33.10214614868164,12.251808166503906
Cyprus,,691.9595336914062,555.993896484375,140.93960571289062,58.6213264465332
Czechia,,347.4332580566406,1311.681640625,11.011723518371582,14.720823287963867
Denmark,,734.9503173828125,2354.99169921875,23.66994285583496,21.363862991333008
Djibouti,,142.45120239257812,474.7463073730469,26.174638748168945,10.581406593322754
Dominican Republic,,368.0799255371094,4241.18798828125,22.981386184692383,22.686450958251953
Ecuador,,1570.0206298828125,1862.267333984375,17.59869956970215,5.251469612121582
Egypt,,219.99520874023438,7871.5595703125,34.79216003417969,38.04488754272461
El Salvador,,217.77670288085938,1634.5931396484375,78.0628662109375,33.62034225463867
Equatorial Guinea,,253.7728729248047,1082.4493408203125,49.174537658691406,29.400653839111328
Eritrea,,1599.482666015625,1755.8204345703125,718.62255859375,573.93212890625
Estonia,,2565.069580078125,3121.94580078125,197.2039031982422,44.29772186279297
Eswatini,,886.7344360351562,359.24298095703125,342.9720764160156,33.53173828125
Ethiopia,,326.4060974121094,1573.6036376953125,169.4513702392578,26.809640884399414
Fiji,,324.613525390625,4909.83837890625,177.2349395751953,51.14362716674805
Finland,,224.13650512695312,802.2057495117188,8.065532684326172,12.58575439453125
France,,917.1063232421875,11261.6162109375,39.94420623779297,34.14004898071289
French Polynesia,,196.13180541992188,2627.622802734375,54.097347259521484,47.019752502441406
