Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.3805994987487793,2.5139803886413574,2.6856818199157715,2.8853156566619873,3.1059470176696777,3.3427934646606445,3.592505931854248,3.85263991355896,4.1213765144348145,4.397264003753662,4.679173469543457,4.966113090515137,5.257266521453857,5.551912307739258,5.849401473999023,6.149138927459717,6.4506049156188965,6.7533135414123535,7.0568060874938965,7.360681056976318,7.664561748504639,7.968094825744629,8.27096939086914,8.57287311553955,8.87354564666748,9.172736167907715,9.470213890075684,9.765767097473145,10.059210777282715,10.350360870361328,10.639065742492676,10.925183296203613,11.208581924438477,11.489142417907715,11.76675796508789,12.041357040405273,12.31281852722168,12.58108901977539,12.846107482910156,13.107818603515625,13.36617660522461,13.621139526367188,13.872673034667969,14.120747566223145,14.36534309387207,14.606461524963379,14.844061851501465,15.078156471252441,15.308745384216309,15.535832405090332,15.759421348571777,15.979522705078125,16.196134567260742,16.409297943115234,16.619022369384766,16.825328826904297,17.028242111206055,17.227785110473633,17.423986434936523,17.616880416870117,17.806486129760742,17.992839813232422,18.175975799560547,18.355924606323242,18.53272247314453,18.706396102905273,18.876983642578125,19.044511795043945,19.209012985229492,19.370515823364258,19.52904510498047,19.68463897705078,19.837324142456055,19.987138748168945,20.13411521911621,20.27828598022461,20.419696807861328,20.558385848999023,20.69439125061035,20.827756881713867,20.95852279663086,21.086732864379883,21.212427139282227
Albania,,2.2577900886535645,2.3352861404418945,2.4651238918304443,2.632079601287842,2.8260655403137207,3.0403501987457275,3.2702720165252686,3.512575149536133,3.7648565769195557,4.0253376960754395,4.292581081390381,4.565467357635498,4.843027591705322,5.12443733215332,5.408987522125244,5.696027755737305,5.984980583190918,6.275331497192383,6.566601753234863,6.858351230621338,7.150183200836182,7.441736698150635,7.732675075531006,8.022692680358887,8.311504364013672,8.598859786987305,8.884527206420898,9.168290138244629,9.449956893920898,9.729354858398438,10.006318092346191,10.28071117401123,10.552408218383789,10.821292877197266,11.087264060974121,11.350228309631348,11.610107421875,11.866842269897461,12.120354652404785,12.370606422424316,12.617555618286133,12.861167907714844,13.10141372680664,13.338271141052246,13.571721076965332,13.801753044128418,14.02835750579834,14.251519203186035,14.471270561218262,14.687605857849121,14.900538444519043,15.110078811645508,15.316244125366211,15.519046783447266,15.718517303466797,15.91467571258545,16.107547760009766,16.297163009643555,16.483551025390625,16.666736602783203,16.846755981445312,17.023645401000977,17.19742774963379,17.368144989013672,17.53582763671875,17.70050811767578,17.862218856811523,18.020992279052734,18.176856994628906,18.329843521118164,18.4799861907959,18.62731170654297,18.771860122680664,18.91366195678711,19.05275535583496,19.189180374145508,19.322973251342773,19.454174041748047,19.582822799682617,19.708961486816406,19.832632064819336,19.953876495361328,20.072734832763672,20.189250946044922
Algeria,,3.0176234245300293,3.1220223903656006,3.298051118850708,3.5250179767608643,3.789184093475342,4.08138370513916,4.395291805267334,4.726510524749756,5.071828365325928,5.428886413574219,5.79580020904541,6.171121120452881,6.5535807609558105,6.942133903503418,7.335862159729004,7.7339253425598145,8.135573387145996,8.540135383605957,8.946976661682129,9.355504035949707,9.765192031860352,10.175542831420898,10.586090087890625,10.996386528015137,11.406049728393555,11.814706802368164,12.222013473510742,12.627646446228027,13.03132152557373,13.432744979858398,13.831674575805664,14.227885246276855,14.621163368225098,15.011311531066895,15.398152351379395,15.781517028808594,16.161264419555664,16.537246704101562,16.909351348876953,17.277477264404297,17.641529083251953,18.001419067382812,18.35706901550293,18.708410263061523,19.055381774902344,19.397932052612305,19.73602867126465,20.069622039794922,20.398700714111328,20.723241806030273,21.043231964111328,21.35865592956543,21.669511795043945,21.975801467895508,22.27752685546875,22.574705123901367,22.86734390258789,23.15546226501465,23.4390811920166,23.71822166442871,23.9929256439209,24.263195037841797,24.529075622558594,24.790597915649414,25.04779815673828,25.30071258544922,25.54939079284668,25.79384994506836,26.034143447875977,26.270305633544922,26.502378463745117,26.730396270751953,26.95439338684082,27.174402236938477,27.390445709228516,27.602571487426758,27.810808181762695,28.01519012451172,28.215763092041016,28.412567138671875,28.605649948120117,28.795059204101562,28.9808406829834,29.163049697875977
American Samoa,,3.1695899963378906,3.2786970138549805,3.4617223739624023,3.6966285705566406,3.9685604572296143,4.267465591430664,4.586299419403076,4.920131206512451,5.265316486358643,5.619198799133301,5.979665756225586,6.345102787017822,6.714160442352295,7.085721969604492,7.458860397338867,7.832746982574463,8.206671714782715,8.580022811889648,8.952241897583008,9.322813034057617,9.69133186340332,10.057401657104492,10.420670509338379,10.780855178833008,11.137653350830078,11.490839958190918,11.840206146240234,12.185562133789062,12.526772499084473,12.863668441772461,13.196149826049805,13.524120330810547,13.847496032714844,14.166210174560547,14.48021125793457,14.789456367492676,15.093914985656738,15.393575668334961,15.688431739807129,15.978487968444824,16.263748168945312,16.544225692749023,16.81993865966797,17.090917587280273,17.357187271118164,17.618820190429688,17.87580108642578,18.128198623657227,18.37605857849121,18.619430541992188,18.85836410522461,19.09291648864746,19.32314682006836,19.549102783203125,19.770845413208008,19.988435745239258,20.20193099975586,20.411392211914062,20.616880416870117,20.818471908569336,21.016204833984375,21.21015167236328,21.400371551513672,21.58692741394043,21.769882202148438,21.94929313659668,22.12522315979004,22.2977294921875,22.466869354248047,22.632705688476562,22.7952938079834,22.95469093322754,23.110950469970703,23.264129638671875,23.41428565979004,23.56147003173828,23.70574378967285,23.847152709960938,23.985755920410156,24.12160301208496,24.254751205444336,24.3852481842041,24.51314353942871,24.63848876953125
Andorra,,2.88736629486084,2.98714542388916,3.1544482707977295,3.369368076324463,3.618610143661499,3.893228530883789,4.186971664428711,4.495492458343506,4.815550327301025,5.144784927368164,5.481281280517578,5.823582172393799,6.170434951782227,6.520787715911865,6.873754978179932,7.2285356521606445,7.584423065185547,7.940802097320557,8.297107696533203,8.652823448181152,9.007495880126953,9.36071491241455,9.712105751037598,10.06132984161377,10.408080101013184,10.752089500427246,11.093114852905273,11.430937767028809,11.765361785888672,12.096199989318848,12.423321723937988,12.74659252166748,13.065897941589355,13.38113784790039,13.692227363586426,13.999092102050781,14.301674842834473,14.599909782409668,14.893789291381836,15.183279991149902,15.468362808227539,15.749027252197266,16.025270462036133,16.29709243774414,16.564504623413086,16.827518463134766,17.086145401000977,17.340429306030273,17.590391159057617,17.8360595703125,18.077472686767578,18.314668655395508,18.547687530517578,18.77655601501465,19.001344680786133,19.222091674804688,19.4388427734375,19.651649475097656,19.86056137084961,20.06562614440918,20.266902923583984,20.464441299438477,20.658292770385742,20.848514556884766,21.03515625,21.218276977539062,21.397924423217773,21.57415008544922,21.74700927734375,21.91655158996582,22.082828521728516,22.245885848999023,22.40578269958496,22.562562942504883,22.71628189086914,22.866989135742188,23.014738082885742,23.15958023071289,23.301565170288086,23.440744400024414,23.577171325683594,23.710895538330078,23.841964721679688,23.970430374145508
Angola,,2.4531757831573486,2.5354576110839844,2.67144513130188,2.845531463623047,3.047381639480591,3.270082950592041,3.5088000297546387,3.7601394653320312,4.021544933319092,4.291110038757324,4.567279815673828,4.848812103271484,5.134653091430664,5.423884391784668,5.715728759765625,6.009486198425293,6.304534435272217,6.600318431854248,6.896345615386963,7.192163944244385,7.487367153167725,7.781599044799805,8.074532508850098,8.365875244140625,8.655364990234375,8.942760467529297,9.227856636047363,9.510468482971191,9.790427207946777,10.067584991455078,10.341809272766113,10.612997055053711,10.881033897399902,11.145843505859375,11.407354354858398,11.665499687194824,11.920228004455566,12.171491622924805,12.419258117675781,12.663509368896484,12.904210090637207,13.141355514526367,13.374939918518066,13.604959487915039,13.83141803741455,14.054320335388184,14.273676872253418,14.489500045776367,14.70181655883789,14.910634994506836,15.115987777709961,15.317896842956543,15.516392707824707,15.711504936218262,15.903264045715332,16.091693878173828,16.276840209960938,16.458736419677734,16.63741683959961,16.81291961669922,16.985273361206055,17.15452003479004,17.320688247680664,17.48381805419922,17.64393424987793,17.801076889038086,17.955272674560547,18.106565475463867,18.254987716674805,18.40057945251465,18.54337501525879,18.683422088623047,18.820756912231445,18.955425262451172,19.087467193603516,19.21692657470703,19.343847274780273,19.468271255493164,19.59024429321289,19.709814071655273,19.827014923095703,19.941896438598633,20.05449867248535,20.16486358642578
Antigua and Barbuda,,2.1926615238189697,2.261639356613159,2.369762897491455,2.5060696601867676,2.663163423538208,2.835942506790161,3.020733594894409,3.2148635387420654,3.416273593902588,3.6233601570129395,3.8348398208618164,4.04964017868042,4.266889572143555,4.485836029052734,4.705829620361328,4.926331520080566,5.146865367889404,5.367012023925781,5.586411952972412,5.804755210876465,6.0217695236206055,6.237213134765625,6.450883388519287,6.662595748901367,6.872198581695557,7.079556465148926,7.284551620483398,7.48708438873291,7.687078475952148,7.884452819824219,8.079155921936035,8.271139144897461,8.460363388061523,8.646796226501465,8.830415725708008,9.011205673217773,9.189160346984863,9.36427116394043,9.536541938781738,9.705979347229004,9.872590065002441,10.036386489868164,10.19738483428955,10.355603218078613,10.511062622070312,10.663780212402344,10.813791275024414,10.9611177444458,11.105789184570312,11.247831344604492,11.387277603149414,11.524153709411621,11.65849781036377,11.790340423583984,11.919713020324707,12.046648025512695,12.171170234680176,12.293319702148438,12.413125991821289,12.530617713928223,12.645828247070312,12.758792877197266,12.869543075561523,12.97811222076416,13.084534645080566,13.188847541809082,13.291083335876465,13.391279220581055,13.489470481872559,13.585689544677734,13.679977416992188,13.77236557006836,13.86289119720459,13.95158863067627,14.03848648071289,14.123627662658691,14.207043647766113,14.288766860961914,14.368830680847168,14.447265625,14.524106979370117,14.599385261535645,14.673130989074707,14.74537467956543
Argentina,,2.2143709659576416,2.2909698486328125,2.419935703277588,2.5861053466796875,2.779418468475342,2.9931626319885254,3.2227067947387695,3.4648211002349854,3.7171483039855957,3.977947235107422,4.245826244354248,4.519711017608643,4.798661231994629,5.081898212432861,5.36873722076416,5.658562183380127,5.950808048248291,6.244978427886963,6.540605545043945,6.837251663208008,7.1345295906066895,7.432074546813965,7.729543685913086,8.02662181854248,8.323018074035645,8.618468284606934,8.912723541259766,9.205554008483887,9.496747970581055,9.78610897064209,10.073460578918457,10.358646392822266,10.641514778137207,10.921929359436035,11.19976806640625,11.474913597106934,11.747275352478027,12.016746520996094,12.283256530761719,12.546737670898438,12.80712604522705,13.064366340637207,13.318408966064453,13.569211959838867,13.816737174987793,14.060955047607422,14.301857948303223,14.539402961730957,14.773591995239258,15.004416465759277,15.231873512268066,15.455958366394043,15.676673889160156,15.89401626586914,16.108013153076172,16.318674087524414,16.52600860595703,16.730037689208984,16.93077850341797,17.128253936767578,17.322486877441406,17.513504028320312,17.70132827758789,17.8859920501709,18.067520141601562,18.245946884155273,18.421297073364258,18.593605041503906,18.76289939880371,18.929208755493164,19.09256935119629,19.252992630004883,19.410511016845703,19.565155029296875,19.71694564819336,19.86591339111328,20.01209259033203,20.155515670776367,20.296213150024414,20.43422508239746,20.5695858001709,20.70233917236328,20.832517623901367,20.960163116455078
Armenia,,2.388047218322754,2.4705777168273926,2.609332323074341,2.7879838943481445,2.9957215785980225,3.2253341674804688,3.471816062927246,3.73171067237854,4.002448081970215,4.282157897949219,4.5693254470825195,4.862775802612305,5.161497116088867,5.464627265930176,5.771430492401123,6.081223487854004,6.3934006690979,6.70742130279541,7.022780895233154,7.339005470275879,7.655675411224365,7.972401142120361,8.288818359375,8.604597091674805,8.919416427612305,9.233000755310059,9.545090675354004,9.855446815490723,10.163847923278809,10.470094680786133,10.773996353149414,11.07539176940918,11.374131202697754,11.670077323913574,11.96310806274414,12.253106117248535,12.539974212646484,12.823644638061523,13.103998184204102,13.380988121032715,13.654555320739746,13.924653053283691,14.19123649597168,14.454268455505371,14.713717460632324,14.969558715820312,15.221770286560059,15.47037124633789,15.71530532836914,15.95659351348877,16.194238662719727,16.428245544433594,16.65862274169922,16.885377883911133,17.108564376831055,17.328147888183594,17.544170379638672,17.756656646728516,17.965633392333984,18.171123504638672,18.373159408569336,18.57176971435547,18.766990661621094,18.958850860595703,19.147384643554688,19.332630157470703,19.514616012573242,19.69338035583496,19.868955612182617,20.041372299194336,20.21065902709961,20.37684440612793,20.539960861206055,20.700050354003906,20.857133865356445,21.01125144958496,21.162443161010742,21.31074333190918,21.45619773864746,21.598844528198242,21.73872947692871,21.875885009765625,22.01036834716797,22.142221450805664
Aruba,,2.1926615238189697,2.284031391143799,2.4238088130950928,2.5985660552978516,2.799154758453369,3.0191612243652344,3.253934383392334,3.5000107288360596,3.754729747772217,4.015975475311279,4.282071113586426,4.551607608795166,4.823430061340332,5.096570014953613,5.370189189910889,5.643581867218018,5.916151523590088,6.187376022338867,6.456804275512695,6.72405481338501,6.988805294036865,7.250771522521973,7.509710788726807,7.765413761138916,8.01771354675293,8.26646614074707,8.511549949645996,8.752864837646484,8.99032974243164,9.22387981414795,9.453469276428223,9.67906379699707,9.900641441345215,10.118191719055176,10.331710815429688,10.54119873046875,10.74666976928711,10.948139190673828,11.145633697509766,11.339200973510742,11.52884578704834,11.714618682861328,11.896559715270996,12.074713706970215,12.249124526977539,12.419841766357422,12.586915016174316,12.750393867492676,12.910337448120117,13.06679630279541,13.219823837280273,13.369474411010742,13.515806198120117,13.658869743347168,13.798718452453613,13.935405731201172,14.068986892700195,14.199508666992188,14.3270263671875,14.451591491699219,14.573253631591797,14.692072868347168,14.808098793029785,14.92138671875,15.031991958618164,15.139969825744629,15.24537181854248,15.34825325012207,15.4486722946167,15.54667854309082,15.642326354980469,15.735668182373047,15.82675552368164,15.915639877319336,16.00237274169922,16.087003707885742,16.169580459594727,16.250152587890625,16.328767776489258,16.40546989440918,16.480304718017578,16.553319931030273,16.624555587768555,16.694053649902344
