Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1589.0059814453125,16641.34765625,132.6638641357422,83.45384216308594
Albania,,1749.1824951171875,1983.126953125,337.5353698730469,176.35357666015625
Algeria,,1059.082763671875,5115.75,83.46531677246094,56.099815368652344
American Samoa,,1607.6973876953125,2849.4951171875,134.38331604003906,47.82380294799805
Andorra,,2109.52783203125,2641.830810546875,356.20123291015625,332.45306396484375
Angola,,1994.361083984375,1377.326904296875,529.960693359375,73.1315689086914
Antigua and Barbuda,,1816.1142578125,2403.07763671875,1471.90087890625,1663.79150390625
Argentina,,1491.293701171875,12757.4541015625,84.3365478515625,79.1911392211914
Armenia,,1013.2447509765625,5176.888671875,144.31912231445312,55.90434646606445
Aruba,,1718.5455322265625,2314.0546875,1701.5301513671875,2140.58837890625
Australia,,2394.62451171875,3599.66015625,77.75492858886719,50.99230194091797
Austria,,5058.341796875,9482.36328125,80.54600524902344,73.27012634277344
Azerbaijan,,1033.804443359375,3253.8779296875,116.33081817626953,41.954647064208984
Bahamas,,1925.3927001953125,1963.889892578125,1732.2017822265625,336.69842529296875
Bahrain,,1181.774658203125,4020.369140625,231.27520751953125,50.86298751831055
Bangladesh,,12074.099609375,87755.4921875,81.86125946044922,96.04652404785156
Barbados,,2010.5509033203125,2704.313720703125,1445.510009765625,1456.1568603515625
Belarus,,11084.072265625,44497.3984375,98.52864074707031,91.5383529663086
Belgium,,18393.91796875,51463.54296875,84.68473052978516,93.93708038330078
Belize,,1350.9002685546875,565.7974853515625,177.27232360839844,23.569040298461914
Benin,,2018.068359375,1826.0836181640625,673.5062866210938,122.38619995117188
Bermuda,,1913.3360595703125,2485.543701171875,1449.3778076171875,1684.2005615234375
Bhutan,,2100.054931640625,2793.06494140625,1174.682861328125,941.7095336914062
Bosnia and Herzegovina,,1502.08154296875,1126.009033203125,188.36026000976562,45.392906188964844
Botswana,,2205.746826171875,2026.15673828125,426.13751220703125,118.98355865478516
Brazil,,33339.6796875,351783.3125,87.35086822509766,98.92562866210938
British Virgin Islands,,1671.49267578125,2085.077392578125,1198.1763916015625,1354.891357421875
Bulgaria,,3246.961669921875,3228.96728515625,465.94879150390625,132.10740661621094
Burkina Faso,,2049.13427734375,2638.2763671875,400.4088134765625,306.2823791503906
Burundi,,2082.857177734375,2765.531494140625,812.8279418945312,641.6661987304688
Cambodia,,1911.841552734375,2661.7626953125,1578.489990234375,2115.7451171875
Cameroon,,1200.9771728515625,4173.611328125,111.34336853027344,47.590518951416016
Canada,,19546.01953125,75288.875,111.27107238769531,96.31608581542969
Cayman Islands,,2007.040283203125,2601.419921875,1110.0433349609375,1281.4876708984375
Central African Republic,,991.11669921875,1795.95068359375,195.97146606445312,35.89221954345703
Chad,,2014.4033203125,2723.56787109375,340.59698486328125,310.3243408203125
Chile,,6403.32373046875,70713.65625,79.69890594482422,93.15873718261719
China,,46971.41015625,78895.109375,90.36516571044922,95.97349548339844
Colombia,,2301.5341796875,22374.873046875,79.38009643554688,86.72811889648438
Comoros,,2095.6748046875,2822.10595703125,858.9224853515625,824.1428833007812
Congo,,2292.382568359375,2490.17529296875,683.595458984375,243.1363067626953
Costa Rica,,1987.22314453125,2388.3515625,367.3172912597656,232.89625549316406
Croatia,,779.8348388671875,827.6310424804688,75.47480773925781,36.93519973754883
Cuba,,1425.930908203125,1373.16162109375,178.1519012451172,64.87487030029297
Cyprus,,1946.118408203125,2565.009765625,326.45880126953125,270.23089599609375
Czechia,,2508.0244140625,5547.31591796875,66.54537963867188,62.99251174926758
Denmark,,1682.2471923828125,3749.169189453125,81.55426025390625,34.123985290527344
Djibouti,,1290.04541015625,923.0763549804688,158.65719604492188,20.662389755249023
Dominica,,1813.3695068359375,2365.38916015625,1474.186279296875,1533.485107421875
Dominican Republic,,2070.40771484375,10765.3046875,86.72163391113281,60.623748779296875
Ecuador,,10080.935546875,37936.046875,76.52806091308594,92.6009750366211
Egypt,,1459.79248046875,14435.9580078125,127.04334259033203,79.68486785888672
El Salvador,,1268.047607421875,1346.555419921875,313.83587646484375,26.548484802246094
Equatorial Guinea,,2060.531494140625,874.5869750976562,259.037353515625,28.547157287597656
Eritrea,,2215.076904296875,3015.548583984375,959.8468627929688,985.2095947265625
Estonia,,1204.083251953125,356.17901611328125,193.55165100097656,5.053441524505615
Eswatini,,2067.209716796875,1970.1304931640625,714.194091796875,182.4841766357422
Ethiopia,,1641.86474609375,2171.565185546875,632.9830322265625,37.21906280517578
Faroe Islands,,1951.827880859375,2517.75439453125,1070.298828125,1346.392578125
Fiji,,1789.8515625,4719.19921875,697.6535034179688,48.654457092285156
Finland,,1070.3143310546875,2972.764404296875,45.72365951538086,46.76575469970703
France,,3900.85888671875,9407.3984375,121.1816635131836,27.881763458251953
French Polynesia,,1468.26025390625,1910.8145751953125,255.6209259033203,33.39643859863281
Gabon,,982.2305297851562,1778.162109375,248.99440002441406,34.68085861206055
Gambia,,639.2623291015625,343.2656555175781,122.09004211425781,9.648099899291992
Georgia,,1855.2974853515625,2317.9873046875,443.7823791503906,284.88189697265625
Germany,,56204.9140625,161631.8125,167.4513397216797,96.95030212402344
Ghana,,1609.819091796875,5162.81494140625,271.1990966796875,54.969398498535156
Gibraltar,,1693.4442138671875,2098.99267578125,1245.5443115234375,1253.756591796875
Greece,,7607.28515625,9843.3154296875,487.0926208496094,340.43389892578125
Greenland,,1900.1846923828125,2161.963134765625,696.0025024414062,364.5172119140625
Grenada,,1950.45654296875,2616.911376953125,1388.6258544921875,1753.089111328125
Guam,,2101.89892578125,2804.290283203125,1438.187255859375,1506.9124755859375
Guatemala,,1283.985595703125,6688.4189453125,274.25146484375,64.71419525146484
Guinea,,834.0982055664062,1337.0654296875,177.4436798095703,29.92339324951172
Guinea-Bissau,,3354.3740234375,4187.767578125,330.5481872558594,233.5933380126953
Guyana,,2106.018310546875,2748.411376953125,1254.4613037109375,834.8982543945312
Haiti,,1330.47216796875,3918.362060546875,137.90170288085938,57.855106353759766
Honduras,,1306.62890625,3479.81884765625,250.833984375,47.38387680053711
Hungary,,607.5304565429688,869.0131225585938,92.05473327636719,22.674320220947266
Iceland,,2836.132080078125,3748.74951171875,271.24249267578125,206.28591918945312
India,,13342.50390625,132608.046875,123.60829162597656,97.42222595214844
Indonesia,,3182.689208984375,18440.623046875,84.4662094116211,83.86463928222656
Iraq,,1216.1156005859375,1674.0706787109375,193.26284790039062,27.181673049926758
Ireland,,7799.05322265625,20871.625,79.33799743652344,85.71053314208984
Isle of Man,,2159.524169921875,2822.291748046875,712.300537109375,834.9974975585938
Israel,,6787.06787109375,13767.435546875,94.51457977294922,82.83220672607422
Italy,,65826.8125,203328.21875,86.47708129882812,98.32866668701172
Jamaica,,1931.097412109375,2566.6005859375,426.2854919433594,387.1647644042969
Japan,,1619.7703857421875,10957.2509765625,196.61061096191406,78.15779113769531
Jordan,,2168.28564453125,2802.55517578125,544.6940307617188,421.93011474609375
Kazakhstan,,1321.052978515625,7706.48486328125,115.84928894042969,63.383792877197266
Kenya,,2192.87646484375,972.3348388671875,548.15625,38.54846954345703
Kiribati,,219.3312530517578,34.94042205810547,34.60784149169922,1.138744831085205
Kuwait,,1346.13720703125,16559.900390625,273.1321716308594,82.16887664794922
Kyrgyzstan,,98285.0078125,113641.40625,349.3609619140625,188.6304473876953
Latvia,,2437.228515625,3114.704833984375,426.89739990234375,296.2542724609375
Lebanon,,1901.6422119140625,2247.63916015625,349.0985107421875,212.37057495117188
Lesotho,,2327.357421875,2729.16357421875,379.1738586425781,208.00831604003906
Liberia,,2162.467529296875,2523.5146484375,880.4912719726562,352.4474182128906
