Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,410.19390869140625,637.4887084960938,813.05078125,952.9625244140625,1067.127197265625,1161.95751953125,1241.6015625,1309.148193359375,1366.7825927734375,1416.23095703125,1458.844482421875,1495.6456298828125,1527.5185546875,1555.1885986328125,1579.21826171875,1600.1063232421875,1618.2947998046875,1634.135498046875,1647.9267578125,1659.9378662109375,1670.4085693359375,1679.5379638671875,1687.49169921875,1694.419677734375,1700.4561767578125,1705.7198486328125,1710.3087158203125,1714.3057861328125,1717.7861328125,1720.817138671875,1723.458740234375,1725.7615966796875,1727.7674560546875,1729.5135498046875,1731.0330810546875,1732.356201171875,1733.5091552734375,1734.5137939453125,1735.3883056640625,1736.149169921875,1736.8111572265625,1737.3875732421875,1737.8897705078125,1738.3271484375,1738.7076416015625,1739.03857421875,1739.3265380859375,1739.5771484375,1739.7955322265625,1739.985595703125,1740.1510009765625,1740.294677734375,1740.4197998046875,1740.5286865234375,1740.62353515625,1740.7060546875,1740.77783203125,1740.8402099609375,1740.8944091796875,1740.941650390625,1740.9827880859375,1741.0185546875,1741.0496826171875,1741.0767822265625,1741.1002197265625,1741.1207275390625,1741.1385498046875,1741.154052734375,1741.16748046875,1741.17919921875,1741.189453125,1741.1983642578125,1741.2060546875,1741.2127685546875,1741.2186279296875,1741.2237548828125,1741.2281494140625,1741.23193359375,1741.2353515625,1741.2381591796875,1741.24072265625,1741.242919921875,1741.244873046875
Albania,,104.0,357.53759765625,543.203857421875,681.1085205078125,784.933837890625,864.0916137695312,925.2916870117188,973.1867065429688,1011.168212890625,1041.663818359375,1066.3992919921875,1086.71142578125,1103.5211181640625,1117.5526123046875,1129.364013671875,1139.3515625,1147.8466796875,1155.1109619140625,1161.3363037109375,1166.6885986328125,1171.3074951171875,1175.2969970703125,1178.7467041015625,1181.7364501953125,1184.3310546875,1186.5823974609375,1188.53662109375,1190.2352294921875,1191.713134765625,1192.998046875,1194.114990234375,1195.08642578125,1195.9324951171875,1196.6688232421875,1197.3094482421875,1197.86669921875,1198.3514404296875,1198.773681640625,1199.1414794921875,1199.46142578125,1199.7396240234375,1199.981689453125,1200.1925048828125,1200.3759765625,1200.5357666015625,1200.6748046875,1200.795654296875,1200.9007568359375,1200.9923095703125,1201.072021484375,1201.141357421875,1201.20166015625,1201.254150390625,1201.2998046875,1201.3394775390625,1201.3741455078125,1201.4041748046875,1201.430419921875,1201.453125,1201.472900390625,1201.4901123046875,1201.505126953125,1201.5181884765625,1201.529541015625,1201.5394287109375,1201.5479736328125,1201.555419921875,1201.5618896484375,1201.5675048828125,1201.572509765625,1201.5767822265625,1201.5804443359375,1201.5836181640625,1201.58642578125,1201.5888671875,1201.591064453125,1201.5928955078125,1201.594482421875,1201.5958251953125,1201.5970458984375,1201.59814453125,1201.59912109375,1201.599853515625,1201.6005859375
Algeria,,139.0,435.9110107421875,668.465087890625,860.9952392578125,1028.5504150390625,1180.3050537109375,1322.0433349609375,1457.1995849609375,1588.031494140625,1715.78466796875,1841.3701171875,1965.256103515625,2087.74072265625,2209.0810546875,2329.364501953125,2448.647216796875,2567.01708984375,2684.513427734375,2801.130859375,2916.87744140625,3031.77587890625,3145.86279296875,3259.125244140625,3371.561279296875,3483.171875,3593.964111328125,3703.951171875,3813.149658203125,3921.5703125,4029.199951171875,4136.03076171875,4242.0615234375,4347.29638671875,4451.74560546875,4555.42626953125,4658.35986328125,4760.57958984375,4862.04150390625,4962.73388671875,5062.6484375,5161.78759765625,5260.16796875,5357.818359375,5454.77099609375,5551.037109375,5646.5712890625,5741.345703125,5835.35205078125,5928.59912109375,6021.11328125,6112.939453125,6204.13134765625,6294.65576171875,6384.455078125,6473.4990234375,6561.783203125,6649.3251953125,6736.17138671875,6822.38720703125,6907.9716796875,6992.849609375,7076.9951171875,7160.40087890625,7243.08154296875,7325.0732421875,7406.4267578125,7487.09814453125,7567.05517578125,7646.28271484375,7724.779296875,7802.5546875,7879.63134765625,7956.0205078125,8031.68408203125,8106.58447265625,8180.69677734375,8254.009765625,8326.5205078125,8398.244140625,8469.169921875,8539.1943359375,8608.216796875,8676.146484375,8742.908203125
American Samoa,,146.0,433.3094482421875,659.88818359375,848.7354125976562,1013.8665771484375,1163.7113037109375,1303.51025390625,1436.2991943359375,1564.034912109375,1687.732666015625,1808.1019287109375,1925.468505859375,2039.985595703125,2151.79638671875,2260.896484375,2367.2548828125,2470.873291015625,2571.7431640625,2669.8173828125,2765.068359375,2857.4853515625,2947.06787109375,3033.79638671875,3117.693603515625,3198.7978515625,3277.1396484375,3352.740478515625,3425.614013671875,3495.766845703125,3563.24560546875,3628.141845703125,3690.52978515625,3750.46875,3808.0048828125,3863.170654296875,3916.00927734375,3966.61669921875,4015.081787109375,4061.4794921875,4105.8720703125,4148.30810546875,4188.82666015625,4227.5048828125,4264.4326171875,4299.68505859375,4333.32763671875,4365.41552734375,4395.99267578125,4425.10693359375,4452.83349609375,4479.2421875,4504.392578125,4528.337890625,4551.123046875,4572.78515625,4593.37060546875,4612.94091796875,4631.546875,4649.23486328125,4666.044921875,4682.01220703125,4697.166015625,4711.54541015625,4725.19580078125,4738.154296875,4750.45556640625,4762.12939453125,4773.2021484375,4783.69580078125,4793.6396484375,4803.0654296875,4812.00048828125,4820.4697265625,4828.49462890625,4836.0947265625,4843.28564453125,4850.08837890625,4856.52392578125,4862.609375,4868.35888671875,4873.78662109375,4878.90673828125,4883.72802734375,4888.25390625
Andorra,,133.0,449.1796569824219,679.662109375,849.8665771484375,977.1259155273438,1073.413330078125,1147.234130859375,1204.5169677734375,1249.5360107421875,1285.3780517578125,1314.205078125,1337.69189453125,1356.9915771484375,1372.99462890625,1386.388916015625,1397.6571044921875,1407.1990966796875,1415.3277587890625,1422.2711181640625,1428.224365234375,1433.3499755859375,1437.7679443359375,1441.581787109375,1444.883056640625,1447.7442626953125,1450.223876953125,1452.3746337890625,1454.243408203125,1455.8677978515625,1457.2789306640625,1458.505126953125,1459.571533203125,1460.4998779296875,1461.307373046875,1462.009521484375,1462.6201171875,1463.1514892578125,1463.6142578125,1464.01708984375,1464.3673095703125,1464.671875,1464.9368896484375,1465.1676025390625,1465.3685302734375,1465.5433349609375,1465.6953125,1465.827392578125,1465.9425048828125,1466.0426025390625,1466.1298828125,1466.20556640625,1466.271484375,1466.328857421875,1466.378662109375,1466.422119140625,1466.4599609375,1466.4927978515625,1466.5213623046875,1466.5462646484375,1466.56787109375,1466.586669921875,1466.60302734375,1466.6173095703125,1466.629638671875,1466.640380859375,1466.6497802734375,1466.657958984375,1466.6650390625,1466.6712646484375,1466.676513671875,1466.6812744140625,1466.685302734375,1466.6888427734375,1466.69189453125,1466.694580078125,1466.6968994140625,1466.698974609375,1466.70068359375,1466.7022705078125,1466.70361328125,1466.7047119140625,1466.705810546875,1466.7066650390625,1466.7073974609375
Angola,,113.0,380.8663330078125,575.68505859375,719.2723388671875,826.455322265625,907.4268798828125,969.4307861328125,1017.4805908203125,1055.2159423828125,1085.2271728515625,1109.3521728515625,1129.0006103515625,1145.1363525390625,1158.51708984375,1169.7135009765625,1179.131591796875,1187.110107421875,1193.90625,1199.71142578125,1204.6915283203125,1208.979736328125,1212.676025390625,1215.8680419921875,1218.632568359375,1221.0283203125,1223.10498046875,1224.906982421875,1226.473388671875,1227.8348388671875,1229.017822265625,1230.0458984375,1230.940673828125,1231.7196044921875,1232.3970947265625,1232.9862060546875,1233.498779296875,1233.945068359375,1234.333740234375,1234.671875,1234.966064453125,1235.2218017578125,1235.444580078125,1235.6385498046875,1235.807373046875,1235.954345703125,1236.08203125,1236.193115234375,1236.2899169921875,1236.3741455078125,1236.447509765625,1236.51123046875,1236.566650390625,1236.6148681640625,1236.6568603515625,1236.6934814453125,1236.725341796875,1236.7529296875,1236.7769775390625,1236.7978515625,1236.816162109375,1236.8319091796875,1236.845703125,1236.8577880859375,1236.8681640625,1236.877197265625,1236.8851318359375,1236.8919677734375,1236.89794921875,1236.9031982421875,1236.90771484375,1236.9117431640625,1236.9151611328125,1236.9180908203125,1236.920654296875,1236.9229736328125,1236.9249267578125,1236.9266357421875,1236.9281005859375,1236.929443359375,1236.9305419921875,1236.9315185546875,1236.9322509765625,1236.9329833984375,1236.9337158203125
Antigua and Barbuda,,101.0,315.4314880371094,473.43780517578125,591.5778198242188,681.1288452148438,749.8966064453125,803.4340209960938,845.6423950195312,879.3289794921875,906.5606689453125,928.7776489257812,947.113037109375,962.3673706054688,975.1467895507812,985.94287109375,995.1029052734375,1002.9093627929688,1009.5985107421875,1015.3436279296875,1020.2879638671875,1024.557373046875,1028.250732421875,1031.44677734375,1034.216064453125,1036.6207275390625,1038.708984375,1040.5220947265625,1042.0972900390625,1043.4676513671875,1044.6600341796875,1045.69677734375,1046.5982666015625,1047.3824462890625,1048.0654296875,1048.6600341796875,1049.1771240234375,1049.626953125,1050.0181884765625,1050.359130859375,1050.6558837890625,1050.9140625,1051.138671875,1051.333984375,1051.5040283203125,1051.652099609375,1051.781005859375,1051.89306640625,1051.990478515625,1052.0753173828125,1052.149169921875,1052.21337890625,1052.269287109375,1052.3179931640625,1052.3602294921875,1052.39697265625,1052.428955078125,1052.4569091796875,1052.4810791015625,1052.502197265625,1052.5205078125,1052.5364990234375,1052.5504150390625,1052.5625,1052.572998046875,1052.5821533203125,1052.590087890625,1052.5970458984375,1052.60302734375,1052.6082763671875,1052.61279296875,1052.61669921875,1052.6202392578125,1052.6231689453125,1052.625732421875,1052.6280517578125,1052.6300048828125,1052.6317138671875,1052.6331787109375,1052.634521484375,1052.6356201171875,1052.6365966796875,1052.637451171875,1052.63818359375,1052.638916015625
Argentina,,102.0,301.8209533691406,461.4879150390625,598.1187744140625,721.9998779296875,839.2396240234375,953.5767822265625,1067.214111328125,1181.5509033203125,1297.3739013671875,1415.2767333984375,1535.5458984375,1658.42333984375,1784.113525390625,1912.705322265625,2044.2952880859375,2179.010986328125,2316.93798828125,2458.1376953125,2602.68359375,2750.6650390625,2902.185302734375,3057.32470703125,3216.152099609375,3378.74365234375,3545.18505859375,3715.5703125,3890.00244140625,4068.590576171875,4251.474609375,4438.69677734375,4630.31103515625,4826.3916015625,5027.0361328125,5232.3642578125,5442.517578125,5657.6611328125,5878.0107421875,6103.60693359375,6334.46826171875,6570.658203125,6812.29345703125,7059.54052734375,7312.6181640625,7571.7060546875,7836.81884765625,8108.04150390625,8385.4931640625,8669.3291015625,8959.7353515625,9256.9345703125,9561.052734375,9872.1376953125,10190.2763671875,10515.5966796875,10848.2724609375,11188.51953125,11536.6083984375,11892.7197265625,12256.859375,12629.078125,13009.490234375,13398.27734375,13795.689453125,14202.0283203125,14617.498046875,15042.015625,15475.578125,15918.26953125,16370.2626953125,16831.828125,17303.29296875,17784.716796875,18275.873046875,18776.6640625,19287.087890625,19807.2265625,20337.228515625,20876.78515625,21425.333984375,21982.302734375,22547.017578125,23118.1171875,23693.041015625
Armenia,,110.0,420.9668273925781,654.4786376953125,836.2323608398438,982.8480834960938,1104.8741455078125,1209.11474609375,1299.503173828125,1378.586181640625,1447.970703125,1508.936767578125,1562.5321044921875,1609.6170654296875,1650.9713134765625,1687.2716064453125,1719.107177734375,1747.0081787109375,1771.447021484375,1792.8392333984375,1811.553466796875,1827.918212890625,1842.2247314453125,1854.7271728515625,1865.6424560546875,1875.165283203125,1883.477783203125,1890.7296142578125,1897.0546875,1902.571044921875,1907.38134765625,1911.5755615234375,1915.232177734375,1918.417724609375,1921.192138671875,1923.60888671875,1925.71484375,1927.5506591796875,1929.1500244140625,1930.5423583984375,1931.7540283203125,1932.8087158203125,1933.7275390625,1934.5281982421875,1935.2254638671875,1935.8321533203125,1936.35986328125,1936.819091796875,1937.2191162109375,1937.567626953125,1937.8709716796875,1938.134765625,1938.3641357421875,1938.5638427734375,1938.7376708984375,1938.8890380859375,1939.0208740234375,1939.1353759765625,1939.2349853515625,1939.3216552734375,1939.397216796875,1939.462890625,1939.52001953125,1939.5697021484375,1939.6129150390625,1939.6505126953125,1939.683349609375,1939.7117919921875,1939.736572265625,1939.7581787109375,1939.77685546875,1939.7930908203125,1939.807373046875,1939.8197021484375,1939.8304443359375,1939.8397216796875,1939.847900390625,1939.85498046875,1939.861083984375,1939.866455078125,1939.87109375,1939.8751220703125,1939.878662109375,1939.8817138671875,1939.8843994140625
Aruba,,101.0,309.3389892578125,463.9867858886719,580.5556640625,669.6887817382812,738.7635498046875,793.037841796875,836.223388671875,870.993408203125,899.3370361328125,922.640380859375,942.0029296875,958.21435546875,971.8677978515625,983.4534912109375,993.325439453125,1001.7655639648438,1009.01611328125,1015.2601928710938,1020.6441650390625,1025.2984619140625,1029.3311767578125,1032.82568359375,1035.8555908203125,1038.48681640625,1040.7745361328125,1042.7623291015625,1044.4896240234375,1045.99169921875,1047.2994384765625,1048.4375,1049.4271240234375,1050.2879638671875,1051.0369873046875,1051.689697265625,1052.2576904296875,1052.7518310546875,1053.1815185546875,1053.5555419921875,1053.8812255859375,1054.1649169921875,1054.4117431640625,1054.6263427734375,1054.81298828125,1054.9754638671875,1055.1170654296875,1055.240234375,1055.347412109375,1055.4405517578125,1055.521484375,1055.5921630859375,1055.653564453125,1055.70703125,1055.75341796875,1055.7938232421875,1055.8289794921875,1055.859619140625,1055.8863525390625,1055.909423828125,1055.9295654296875,1055.9471435546875,1055.96240234375,1055.9757080078125,1055.9871826171875,1055.9971923828125,1056.0059814453125,1056.0135498046875,1056.0201416015625,1056.02587890625,1056.0308837890625,1056.0352783203125,1056.0390625,1056.0423583984375,1056.045166015625,1056.0477294921875,1056.0498046875,1056.0517578125,1056.0533447265625,1056.0548095703125,1056.0560302734375,1056.05712890625,1056.05810546875,1056.0589599609375,1056.0595703125
