Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,347.85491943359375,9981.69140625,65.51290130615234,65.84832763671875
Albania,,297.02874755859375,177.2498321533203,90.45663452148438,17.660118103027344
Algeria,,151.8047637939453,3431.230712890625,25.087438583374023,43.456485748291016
American Samoa,,701.6617431640625,1055.518798828125,114.00785064697266,18.4912052154541
Andorra,,339.3151550292969,324.200927734375,79.21255493164062,42.453426361083984
Angola,,380.65618896484375,752.9851684570312,178.70005798339844,46.061824798583984
Antigua and Barbuda,,539.4902954101562,674.797607421875,480.423583984375,492.5920715332031
Argentina,,229.1592559814453,8006.53955078125,30.182209014892578,67.43447875976562
Armenia,,178.12533569335938,3982.83740234375,43.792842864990234,58.5755729675293
Aruba,,546.3578491210938,725.875244140625,540.9483642578125,695.2600708007812
Australia,,558.788818359375,5370.91650390625,31.54546546936035,77.29379272460938
Austria,,1009.7443237304688,1667.001220703125,33.72100067138672,13.982867240905762
Azerbaijan,,114.23008728027344,2917.442626953125,28.082019805908203,49.648197174072266
Bahamas,,535.3317260742188,492.52349853515625,518.1791381835938,322.1598205566406
Bahrain,,304.1304931640625,3615.371337890625,89.6628646850586,64.61164093017578
Bangladesh,,450.9268493652344,36495.8046875,17.87706756591797,48.91092300415039
Barbados,,515.1557006835938,612.5158081054688,453.09637451171875,359.2351989746094
Belarus,,705.1066284179688,3461.595947265625,43.63528823852539,8.382346153259277
Belgium,,1699.41748046875,19870.36328125,25.68265724182129,44.25865173339844
Belize,,268.3472900390625,622.4916381835938,57.90608596801758,24.659242630004883
Benin,,446.684814453125,533.7546997070312,263.25653076171875,50.25168228149414
Bermuda,,562.4302978515625,700.5733032226562,470.7320251464844,486.46923828125
Bhutan,,509.4435119628906,520.3464965820312,402.40545654296875,202.63003540039062
Bosnia and Herzegovina,,371.47381591796875,455.9311828613281,73.6360092163086,20.221988677978516
Botswana,,469.2385559082031,511.7735900878906,163.34661865234375,32.46229553222656
Brazil,,2111.10498046875,179207.71875,31.273897171020508,73.57167053222656
British Virgin Islands,,561.2932739257812,700.7979125976562,445.4654235839844,462.8609313964844
Bulgaria,,698.6016235351562,698.810302734375,187.1556854248047,34.441917419433594
Burkina Faso,,278.55224609375,84.4563980102539,87.48160552978516,11.934237480163574
Burundi,,490.68890380859375,431.44622802734375,287.38323974609375,112.94671630859375
Cambodia,,476.889404296875,622.7529296875,401.2329406738281,502.5315246582031
Cameroon,,138.5084686279297,4345.98828125,21.23015594482422,69.99462890625
Canada,,665.202880859375,2593.4765625,59.18611145019531,4.526581764221191
Cayman Islands,,475.15252685546875,577.2833862304688,304.5517578125,287.9079895019531
Central African Republic,,480.96710205078125,2146.01318359375,130.561279296875,49.77576446533203
Chad,,263.2615966796875,36.16096115112305,81.89115142822266,4.316215515136719
Chile,,267.4279479980469,28800.734375,22.86424446105957,40.1606559753418
China,,14136.9384765625,56812.984375,53.85091781616211,70.05203247070312
Colombia,,179.75408935546875,11697.5283203125,24.833309173583984,57.092628479003906
Comoros,,504.3951110839844,551.9689331054688,262.5915222167969,181.1697540283203
Congo,,517.2591552734375,333.9207458496094,245.17535400390625,51.08495330810547
Costa Rica,,289.4672546386719,187.05252075195312,83.18367004394531,21.420921325683594
Croatia,,62.3425407409668,316.9149169921875,11.211984634399414,14.594608306884766
Cuba,,384.9366455078125,175.83712768554688,73.58349609375,9.913145065307617
Cyprus,,243.38491821289062,46.51835632324219,74.46076965332031,5.4338698387146
Czechia,,375.01202392578125,1211.3033447265625,17.71381950378418,14.710004806518555
Denmark,,1823.448974609375,4806.033203125,85.52267456054688,53.6978874206543
Djibouti,,178.32286071777344,2265.819580078125,41.71208953857422,62.547367095947266
