Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,187.16136169433594,262.0821228027344,336.22357177734375,412.70050048828125,493.2985534667969,579.0394897460938,670.5186767578125,768.0191650390625,871.671142578125,981.4605712890625,1097.2572021484375,1218.8955078125,1346.1080322265625,1478.551025390625,1615.8756103515625,1757.715087890625,1903.580078125,2052.982421875,2205.44384765625,2360.507080078125,2517.630615234375,2676.278076171875,2835.93310546875,2996.10009765625,3156.305908203125,3316.059326171875,3474.910888671875,3632.4462890625,3788.258544921875,3941.9404296875,4093.12939453125,4241.54638671875,4386.943359375,4529.06591796875,4667.650390625,4802.45068359375,4933.341796875,5060.236328125,5183.0322265625,5301.619140625,5415.89599609375,5525.85498046875,5631.52099609375,5732.90673828125,5830.01220703125,5922.83935546875,6011.46728515625,6095.99853515625,6176.51904296875,6253.09912109375,6325.8017578125,6394.74755859375,6460.07958984375,6521.92236328125,6580.38525390625,6635.56103515625,6687.57568359375,6736.58251953125,6782.71875,6826.10498046875,6866.84716796875,6905.052734375,6940.86669921875,6974.4189453125,7005.82568359375,7035.1904296875,7062.60498046875,7088.18310546875,7112.041015625,7134.28076171875,7154.994140625,7174.26220703125,7192.16357421875,7208.79345703125,7224.236328125,7238.56884765625,7251.8583984375,7264.16552734375,7275.5546875,7286.09375,7295.84130859375,7304.85107421875,7313.1708984375
Albania,,104.0,184.63687133789062,254.0077667236328,314.88641357421875,369.1300048828125,418.0013122558594,462.3843994140625,502.9023132324219,540.0159912109375,574.081787109375,605.3712158203125,634.1231689453125,660.5319213867188,684.7695922851562,706.9981079101562,727.361083984375,745.9931030273438,763.0206298828125,778.5615844726562,792.726318359375,805.6259155273438,817.3611450195312,828.0217895507812,837.6878051757812,846.4425659179688,854.3701782226562,861.5450439453125,868.0317993164062,873.8854370117188,879.1559448242188,883.9031372070312,888.1776733398438,892.0243530273438,895.4822998046875,898.5852661132812,901.368408203125,903.8643188476562,906.101806640625,908.1062622070312,909.8998413085938,911.5025634765625,912.9351806640625,914.2152709960938,915.3587036132812,916.3794555664062,917.2894897460938,918.1002197265625,918.8226318359375,919.4662475585938,920.0394287109375,920.5496826171875,921.0033569335938,921.4065551757812,921.764892578125,922.0833129882812,922.3662109375,922.6174926757812,922.8404541015625,923.0381469726562,923.2135009765625,923.3690185546875,923.5068969726562,923.6290893554688,923.7373046875,923.8331909179688,923.9180297851562,923.9931640625,924.0596313476562,924.1184692382812,924.1704711914062,924.2164916992188,924.2572021484375,924.2931518554688,924.3248901367188,924.3529663085938,924.3777465820312,924.399658203125,924.4190063476562,924.4360961914062,924.451171875,924.4644165039062,924.4761962890625,924.4865112304688,924.4956665039062
Algeria,,139.0,246.61508178710938,346.3366394042969,445.88470458984375,549.6886596679688,660.3475341796875,779.4051513671875,907.832763671875,1046.171142578125,1194.7655029296875,1353.7275390625,1523.031982421875,1702.5843505859375,1892.098388671875,2091.205322265625,2299.52294921875,2516.552001953125,2741.63623046875,2974.118408203125,3213.3525390625,3458.635498046875,3709.12353515625,3963.98876953125,4222.43603515625,4483.6962890625,4746.939453125,5011.34033203125,5276.123046875,5540.53271484375,5803.83544921875,6065.31396484375,6324.2958984375,6580.2041015625,6832.49609375,7080.63525390625,7324.09228515625,7562.39599609375,7795.24169921875,8022.33984375,8243.3896484375,8458.0751953125,8666.1328125,8867.4951171875,9062.0869140625,9249.8193359375,9430.5869140625,9604.3271484375,9771.1044921875,9931.01171875,10084.1123046875,10230.4521484375,10370.08203125,10503.1806640625,10629.93359375,10750.5,10865.0126953125,10973.591796875,11076.453125,11173.830078125,11265.9248046875,11352.9169921875,11434.96484375,11512.26171875,11585.05078125,11653.544921875,11717.93359375,11778.3828125,11835.0556640625,11888.1689453125,11937.921875,11984.4921875,12028.037109375,12068.69921875,12106.63671875,12142.02734375,12175.0234375,12205.7666015625,12234.3759765625,12260.9658203125,12285.6748046875,12308.6279296875,12329.9404296875,12349.7138671875,12368.0380859375
American Samoa,,146.0,251.75743103027344,346.3335266113281,435.11700439453125,521.1390991210938,606.0164184570312,690.5654296875,775.1028442382812,859.66748046875,944.114013671875,1028.2308349609375,1111.723876953125,1194.3055419921875,1275.6861572265625,1355.575927734375,1433.71337890625,1509.864501953125,1583.8173828125,1655.40625,1724.4912109375,1790.9451904296875,1854.6602783203125,1915.5955810546875,1973.735595703125,2029.064208984375,2081.56494140625,2131.25927734375,2178.217529296875,2222.505859375,2264.182373046875,2303.302001953125,2339.96630859375,2374.2841796875,2406.353759765625,2436.2626953125,2464.098876953125,2489.981201171875,2514.022216796875,2536.3232421875,2556.97265625,2576.059326171875,2593.691162109375,2609.966796875,2624.97412109375,2638.790771484375,2651.489501953125,2663.156005859375,2673.868896484375,2683.698486328125,2692.706298828125,2700.947509765625,2708.482421875,2715.37060546875,2721.6640625,2727.409423828125,2732.647216796875,2737.415771484375,2741.7578125,2745.710205078125,2749.306396484375,2752.5751953125,2755.542236328125,2758.233642578125,2760.67529296875,2762.889892578125,2764.8974609375,2766.7158203125,2768.36083984375,2769.847900390625,2771.19287109375,2772.40869140625,2773.507568359375,2774.5,2775.39501953125,2776.2021484375,2776.9296875,2777.5859375,2778.177490234375,2778.710205078125,2779.189697265625,2779.620849609375,2780.008544921875,2780.357421875,2780.671142578125
Andorra,,133.0,253.62290954589844,353.98089599609375,439.0657958984375,512.3099365234375,576.1686401367188,632.360107421875,682.1927490234375,726.59521484375,766.321044921875,801.9571533203125,833.9607543945312,862.7406616210938,888.6348266601562,911.9238891601562,932.8668823242188,951.6987915039062,968.6193237304688,983.8108520507812,997.4410400390625,1009.6627197265625,1020.6112060546875,1030.4130859375,1039.183349609375,1047.0247802734375,1054.027587890625,1060.2747802734375,1065.8468017578125,1070.8154296875,1075.2440185546875,1079.188232421875,1082.6954345703125,1085.8111572265625,1088.580322265625,1091.0406494140625,1093.2261962890625,1095.1661376953125,1096.8858642578125,1098.409423828125,1099.7596435546875,1100.955810546875,1102.0152587890625,1102.953369140625,1103.782958984375,1104.516357421875,1105.1646728515625,1105.73779296875,1106.2442626953125,1106.691650390625,1107.086669921875,1107.435302734375,1107.7427978515625,1108.0142822265625,1108.2535400390625,1108.464599609375,1108.6507568359375,1108.8148193359375,1108.959228515625,1109.0865478515625,1109.1986083984375,1109.29736328125,1109.38427734375,1109.460693359375,1109.528076171875,1109.58740234375,1109.6395263671875,1109.685302734375,1109.7255859375,1109.760986328125,1109.792236328125,1109.819580078125,1109.84375,1109.8648681640625,1109.8834228515625,1109.8997802734375,1109.9140625,1109.9266357421875,1109.937744140625,1109.947509765625,1109.9559326171875,1109.9635009765625,1109.969970703125,1109.975830078125,1109.9808349609375
Angola,,113.0,198.64149475097656,273.2579345703125,339.07501220703125,397.66607666015625,450.1798095703125,497.4659423828125,540.1865844726562,578.8514404296875,613.892822265625,645.661376953125,674.4613647460938,700.5673828125,724.2142944335938,745.6178588867188,764.9761962890625,782.4686279296875,798.2605590820312,812.5039672851562,825.3365478515625,836.8859252929688,847.2733764648438,856.6092529296875,864.9920043945312,872.508056640625,879.239501953125,885.2671508789062,890.6631469726562,895.4910278320312,899.8055419921875,903.6536254882812,907.0842895507812,910.1435546875,912.8709106445312,915.301025390625,917.4642333984375,919.3868408203125,921.0958251953125,922.61474609375,923.96435546875,925.1629638671875,926.2264404296875,927.1692504882812,928.0051879882812,928.74609375,929.4027099609375,929.9843139648438,930.4991455078125,930.95458984375,931.3575439453125,931.7139282226562,932.0289916992188,932.3075561523438,932.5536499023438,932.77099609375,932.9629516601562,933.1323852539062,933.281982421875,933.4139404296875,933.5303955078125,933.6331176757812,933.7236938476562,933.8035278320312,933.8739013671875,933.9359130859375,933.9905395507812,934.0386352539062,934.0810546875,934.1183471679688,934.1512451171875,934.1801147460938,934.20556640625,934.2279663085938,934.2476806640625,934.2650146484375,934.2802124023438,934.2936401367188,934.305419921875,934.3157958984375,934.324951171875,934.3329467773438,934.3399658203125,934.3461303710938,934.3515625
Antigua and Barbuda,,101.0,196.4535369873047,274.182861328125,338.4550476074219,392.1927795410156,437.5479431152344,476.07720947265625,509.0168151855469,537.29248046875,561.64208984375,582.6887817382812,600.907470703125,616.6976928710938,630.4121704101562,642.3357543945312,652.7009887695312,661.7172241210938,669.5697021484375,676.4097900390625,682.3644409179688,687.5485229492188,692.0648803710938,696.0020751953125,699.4317626953125,702.4177856445312,705.0175170898438,707.2823486328125,709.2567138671875,710.9766235351562,712.4736938476562,713.776611328125,714.910888671875,715.8992919921875,716.760498046875,717.51025390625,718.1624755859375,718.72998046875,719.2240600585938,719.6544799804688,720.0294189453125,720.3555908203125,720.6392822265625,720.8860473632812,721.1008911132812,721.2880859375,721.4510498046875,721.5927734375,721.7159423828125,721.8231811523438,721.91650390625,721.997802734375,722.0685424804688,722.1300048828125,722.1834716796875,722.22998046875,722.2704467773438,722.3057250976562,722.3363647460938,722.363037109375,722.38623046875,722.4063720703125,722.4239501953125,722.439208984375,722.4525146484375,722.4640502929688,722.47412109375,722.4828491210938,722.490478515625,722.4970703125,722.5028686523438,722.5078735351562,722.51220703125,722.5159912109375,722.519287109375,722.5221557617188,722.524658203125,722.5267944335938,722.5286865234375,722.5303344726562,722.5317993164062,722.5330200195312,722.5341186523438,722.5350341796875,722.5358276367188
Argentina,,102.0,180.17958068847656,253.50196838378906,328.2044677734375,407.9345703125,494.9495849609375,590.716552734375,696.2901611328125,812.4153442382812,939.7015991210938,1078.55810546875,1229.3192138671875,1392.21875,1567.304931640625,1754.589111328125,1954.02978515625,2165.363525390625,2388.24267578125,2622.317138671875,2867.177734375,3122.1796875,3386.645751953125,3659.909423828125,3941.305908203125,4229.984375,4525.05419921875,4825.65087890625,5130.9384765625,5440.08154296875,5752.126953125,6066.18310546875,6381.3857421875,6696.89599609375,7011.90234375,7325.60400390625,7637.23828125,7946.1376953125,8251.630859375,8553.0546875,8849.7705078125,9141.294921875,9427.2265625,9707.150390625,9980.634765625,10247.2333984375,10506.6884765625,10758.849609375,11003.5498046875,11240.6025390625,11469.80078125,11691.0615234375,11904.419921875,12109.8974609375,12307.4970703125,12497.1982421875,12679.0400390625,12853.1943359375,13019.814453125,13179.0283203125,13330.9345703125,13475.650390625,13613.4130859375,13744.4521484375,13868.9677734375,13987.1328125,14099.0927734375,14205.1005859375,14305.412109375,14400.2578125,14489.837890625,14574.328125,14653.9326171875,14728.90625,14799.4775390625,14865.8486328125,14928.1982421875,14986.6953125,15041.5478515625,15092.966796875,15141.1396484375,15186.2314453125,15228.388671875,15267.767578125,15304.54296875
Armenia,,110.0,195.30911254882812,272.30340576171875,345.75762939453125,418.3825378417969,491.663818359375,566.3903198242188,642.919921875,721.3546142578125,801.6310424804688,883.6048583984375,967.0382080078125,1051.6802978515625,1137.255126953125,1223.451416015625,1309.968017578125,1396.51806640625,1482.79931640625,1568.5333251953125,1653.4566650390625,1737.31689453125,1819.87255859375,1900.8897705078125,1980.192626953125,2057.630859375,2133.0556640625,2206.31640625,2277.27490234375,2345.860107421875,2412.028564453125,2475.730712890625,2536.914306640625,2595.538330078125,2651.620361328125,2705.187744140625,2756.2607421875,2804.853515625,2850.993896484375,2894.75341796875,2936.202880859375,2975.40283203125,3012.40625,3047.273681640625,3080.100830078125,3110.9755859375,3139.976318359375,3167.170166015625,3192.628173828125,3216.446044921875,3238.712158203125,3259.50537109375,3278.89501953125,3296.9453125,3313.740234375,3329.3583984375,3343.87060546875,3357.339111328125,3369.8193359375,3381.3740234375,3392.0693359375,3401.963623046875,3411.10888671875,3419.550537109375,3427.332275390625,3434.5048828125,3441.114013671875,3447.200439453125,3452.80029296875,3457.94482421875,3462.66796875,3467.004150390625,3470.98388671875,3474.63427734375,3477.9794921875,3481.04052734375,3483.841064453125,3486.40283203125,3488.745849609375,3490.8876953125,3492.84375,3494.627685546875,3496.255126953125,3497.73876953125,3499.09130859375
Aruba,,101.0,196.55593872070312,274.32135009765625,338.6019592285156,392.3406677246094,437.6920166015625,476.2179260253906,509.1582336425781,537.4322509765625,561.7841796875,582.8347778320312,601.0558471679688,616.85009765625,630.5708618164062,642.4988403320312,652.8679809570312,661.8888549804688,669.7470703125,676.5911254882812,682.5491333007812,687.7367553710938,692.257080078125,696.1975708007812,699.6297607421875,702.6179809570312,705.2199096679688,707.4871215820312,709.4635620117188,711.1849365234375,712.6832885742188,713.9873657226562,715.1228637695312,716.1124877929688,716.9746704101562,717.72509765625,718.3779296875,718.946044921875,719.440673828125,719.8717651367188,720.2470703125,720.5735473632812,720.8575439453125,721.1046142578125,721.3197631835938,721.5072021484375,721.6703491210938,721.8121948242188,721.935546875,722.0428466796875,722.1363525390625,722.2177124023438,722.2885131835938,722.35009765625,722.4036254882812,722.4501953125,722.4907836914062,722.5260620117188,722.5567626953125,722.58349609375,722.606689453125,722.6268920898438,722.6444702148438,722.6597900390625,722.673095703125,722.6846313476562,722.6947021484375,722.7034301757812,722.7110595703125,722.7177124023438,722.7234497070312,722.7284545898438,722.7328491210938,722.7366333007812,722.7399291992188,722.7427978515625,722.7452392578125,722.7474365234375,722.7493286132812,722.7509765625,722.7523803710938,722.753662109375,722.7546997070312,722.7556762695312,722.7564697265625
