Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,936.5698852539062,11215.6123046875,50.25825500488281,92.13672637939453
Albania,,186.34596252441406,164.86441040039062,53.25413513183594,16.259742736816406
Algeria,,1246.947021484375,6088.3740234375,50.925315856933594,84.21216583251953
American Samoa,,1797.0115966796875,4668.00537109375,67.71690368652344,80.50772857666016
Andorra,,306.638916015625,273.8576354980469,60.492454528808594,36.030975341796875
Angola,,362.3307189941406,609.3327026367188,139.88504028320312,37.11003494262695
Antigua and Barbuda,,561.1080322265625,671.1258544921875,469.8690185546875,483.3729553222656
Argentina,,1651.2379150390625,8484.4755859375,60.19940185546875,90.4413833618164
Armenia,,411.7616271972656,3852.7685546875,40.72271728515625,79.35701751708984
Australia,,3397.3369140625,5948.9091796875,68.73262023925781,86.2387466430664
Australia,Australian Capital Territory,562.5164794921875,689.2709350585938,530.3799438476562,640.8379516601562
Australia,New South Wales,1345.508056640625,2187.65673828125,58.136199951171875,71.55355072021484
Australia,Northern Territory,550.759033203125,670.8981323242188,526.6620483398438,609.390625
Australia,Queensland,108.16877746582031,65.14231872558594,17.23453712463379,6.189176082611084
Australia,South Australia,480.26654052734375,600.2277221679688,117.68253326416016,136.63909912109375
Australia,Tasmania,515.07861328125,631.250244140625,242.01132202148438,276.8641052246094
Australia,Victoria,282.22210693359375,596.0405883789062,29.67946434020996,38.72104263305664
Australia,Western Australia,324.094970703125,369.22747802734375,71.33985900878906,65.89118194580078
Austria,,5346.35693359375,11488.9248046875,67.61577606201172,92.09828186035156
Azerbaijan,,536.5397338867188,3234.889404296875,41.17186737060547,75.5528793334961
Bahamas,,575.166015625,442.13897705078125,551.7330322265625,235.01284790039062
Bahrain,,397.09765625,3537.232421875,59.47477340698242,78.95803833007812
Bangladesh,,8331.537109375,55939.23828125,71.87298583984375,98.11769104003906
Barbados,,564.7189331054688,649.1048583984375,437.8494567871094,364.9333801269531
Belarus,,8741.7255859375,37649.92578125,74.47774505615234,96.83370208740234
Belgium,,14206.9296875,49292.0078125,72.69587707519531,98.04682159423828
Belize,,291.227783203125,1223.7452392578125,38.2188720703125,56.1320686340332
Benin,,417.22479248046875,407.0978088378906,198.0788116455078,30.76851463317871
Bermuda,,606.0939331054688,729.239501953125,472.6091613769531,503.13134765625
Bhutan,,500.0241394042969,519.537109375,320.9621276855469,193.42578125
Bosnia and Herzegovina,,349.89715576171875,1303.5308837890625,43.79145050048828,57.03695297241211
Botswana,,315.4805603027344,415.5684814453125,92.65901947021484,27.8099365234375
Brazil,,18990.181640625,184448.828125,77.16412353515625,99.36045837402344
British Virgin Islands,,584.687744140625,702.5143432617188,431.2726745605469,457.72857666015625
Bulgaria,,502.2336730957031,707.5114135742188,110.48369598388672,31.856386184692383
Burkina Faso,,281.08148193359375,83.48822784423828,70.38093566894531,10.580227851867676
Burundi,,454.89666748046875,404.7493591308594,211.83792114257812,98.82219696044922
Cambodia,,542.8283081054688,665.5999755859375,450.32965087890625,538.0556640625
Cameroon,,563.2757568359375,4372.4248046875,31.618053436279297,78.31713104248047
Canada,,13904.61328125,62862.52734375,79.82955169677734,98.65703582763672
Canada,Alberta,1394.07568359375,5538.7412109375,47.66719055175781,85.1620101928711
Canada,British Columbia,534.0533447265625,1534.3846435546875,38.22196578979492,64.81106567382812
Canada,Manitoba,443.1956481933594,533.450439453125,170.24717712402344,181.36656188964844
