Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,251.66989135742188,373.3078308105469,477.441650390625,568.607666015625,649.9505615234375,723.7403564453125,791.568115234375,854.659912109375,913.8955688476562,969.9774169921875,1023.4902954101562,1074.863525390625,1124.495849609375,1172.752685546875,1219.9080810546875,1266.2288818359375,1311.9896240234375,1357.439697265625,1402.7901611328125,1448.2642822265625,1494.095703125,1540.510009765625,1587.7242431640625,1635.968994140625,1685.48681640625,1736.5263671875,1789.346923828125,1844.2249755859375,1901.452392578125,1961.3349609375,2024.2080078125,2090.42919921875,2160.376708984375,2234.449951171875,2313.079833984375,2396.733154296875,2485.9013671875,2581.104736328125,2682.89111328125,2791.853759765625,2908.583740234375,3033.68994140625,3167.826171875,3311.6865234375,3465.97705078125,3631.3046875,3808.29638671875,3997.625,4200.00341796875,4415.9609375,4645.87451171875,4890.15771484375,5149.26953125,5423.5732421875,5712.9794921875,6017.365234375,6336.6103515625,6670.5625,7018.59033203125,7379.833984375,7753.4296875,8138.484375,8533.787109375,8937.736328125,9348.7587890625,9765.3076171875,10185.712890625,10607.9501953125,11030.1015625,11450.291015625
Albania,,104.0,255.94253540039062,380.6111755371094,483.8175964355469,569.953125,642.3427734375,703.5675659179688,755.6132202148438,800.0742797851562,838.1886596679688,870.977294921875,899.2711791992188,923.728759765625,944.9215698242188,963.3272705078125,979.3279418945312,993.2586669921875,1005.4097290039062,1016.0180053710938,1025.2899169921875,1033.4066162109375,1040.5206298828125,1046.762939453125,1052.2490234375,1057.0780029296875,1061.3345947265625,1065.0936279296875,1068.419921875,1071.368896484375,1073.9891357421875,1076.3233642578125,1078.407958984375,1080.2747802734375,1081.9521484375,1083.4639892578125,1084.8311767578125,1086.072509765625,1087.2042236328125,1088.2401123046875,1089.1923828125,1090.0726318359375,1090.8897705078125,1091.6522216796875,1092.3677978515625,1093.043212890625,1093.68408203125,1094.2960205078125,1094.8841552734375,1095.4527587890625,1096.0059814453125,1096.5478515625,1097.08251953125,1097.61328125,1098.143798828125,1098.6778564453125,1099.21923828125,1099.7718505859375,1100.33984375,1100.9276123046875,1101.5401611328125,1102.1824951171875,1102.861083984375,1103.582763671875,1104.3553466796875,1105.186767578125,1106.08740234375,1107.0694580078125,1108.146728515625,1109.3343505859375,1110.6502685546875,1112.116455078125
Algeria,,139.0,339.8749084472656,510.19439697265625,657.515625,787.3123779296875,903.5236206054688,1009.1290893554688,1106.3089599609375,1196.8194580078125,1281.9859619140625,1362.9022216796875,1440.5201416015625,1515.571533203125,1588.73974609375,1660.6827392578125,1731.9185791015625,1802.948486328125,1874.29736328125,1946.4696044921875,2019.899658203125,2095.0458984375,2172.39501953125,2252.4365234375,2335.62353515625,2422.42822265625,2513.348388671875,2608.89892578125,2709.552734375,2815.7509765625,2927.9609375,3046.670166015625,3172.3056640625,3305.135986328125,3445.41943359375,3593.4169921875,3749.33349609375,3913.049072265625,4084.344970703125,4262.9970703125,4448.74267578125,4640.9541015625,4838.7841796875,5041.3818359375,5247.8720703125,5457.11962890625,5667.8095703125,5878.67578125,6088.49560546875,6295.96142578125,6499.7236328125,6698.56298828125,6891.3896484375,7077.2041015625,7255.115234375,7424.451171875,7584.642578125,7735.23193359375,7875.974609375,8006.873046875,8127.9794921875,8239.384765625,8341.33984375,8434.3115234375,8518.748046875,8595.0615234375,8663.7265625,8725.3564453125,8780.515625,8829.7041015625,8873.4208984375,8912.2001953125
American Samoa,,146.0,344.2964782714844,511.598388671875,658.36181640625,791.4380493164062,915.3031616210938,1032.9788818359375,1146.4970703125,1257.3359375,1366.4957275390625,1474.8292236328125,1582.932373046875,1691.3046875,1800.427734375,1910.6502685546875,2022.26123046875,2135.561279296875,2250.8291015625,2368.20947265625,2487.814453125,2609.7568359375,2734.140625,2860.935546875,2990.00732421875,3121.221435546875,3254.444091796875,3389.492431640625,3525.958984375,3663.415283203125,3801.4794921875,3939.810546875,4077.958984375,4215.30078125,4351.28271484375,4485.42626953125,4617.32275390625,4746.46435546875,4872.33837890625,4994.51806640625,5112.6474609375,5226.4404296875,5335.591796875,5439.89208984375,5539.18603515625,5633.34765625,5722.27783203125,5805.9599609375,5884.474609375,5957.90625,6026.328125,6089.81494140625,6148.54541015625,6202.7490234375,6252.62890625,6298.36962890625,6340.15869140625,6378.26220703125,6412.92578125,6444.37158203125,6472.79833984375,6498.43505859375,6521.51806640625,6542.2568359375,6560.83740234375,6577.43701171875,6592.2490234375,6605.4453125,6617.1787109375,6627.583984375,6636.7998046875,6644.95068359375
Andorra,,133.0,328.8473815917969,489.4434814453125,622.2974853515625,733.0812377929688,826.093505859375,904.6703491210938,971.3809204101562,1028.2864990234375,1076.988525390625,1118.808837890625,1154.8197021484375,1185.8746337890625,1212.7149658203125,1235.954345703125,1256.0888671875,1273.5531005859375,1288.7205810546875,1301.8975830078125,1313.3521728515625,1323.318115234375,1331.991943359375,1339.5439453125,1346.12353515625,1351.8580322265625,1356.8577880859375,1361.2196044921875,1365.02685546875,1368.3515625,1371.2567138671875,1373.7972412109375,1376.0201416015625,1377.9669189453125,1379.6734619140625,1381.1708984375,1382.4862060546875,1383.6431884765625,1384.662353515625,1385.5611572265625,1386.3555908203125,1387.058837890625,1387.6826171875,1388.2373046875,1388.7318115234375,1389.173583984375,1389.569580078125,1389.925537109375,1390.2467041015625,1390.5374755859375,1390.8017578125,1391.04296875,1391.263916015625,1391.4674072265625,1391.6556396484375,1391.830810546875,1391.9945068359375,1392.1483154296875,1392.2938232421875,1392.4322509765625,1392.5645751953125,1392.692138671875,1392.815673828125,1392.9364013671875,1393.0548095703125,1393.171875,1393.28857421875,1393.4056396484375,1393.5238037109375,1393.6439208984375,1393.76708984375,1393.89404296875
Angola,,113.0,285.30352783203125,427.77001953125,546.50146484375,646.1529541015625,730.2926025390625,801.7167358398438,862.6054077148438,914.7214965820312,959.4562377929688,997.9634399414062,1031.1884765625,1059.89306640625,1084.738037109375,1106.277587890625,1124.961669921875,1141.1854248046875,1155.290283203125,1167.5574951171875,1178.2327880859375,1187.531494140625,1195.6353759765625,1202.7015380859375,1208.86767578125,1214.2523193359375,1218.957275390625,1223.0721435546875,1226.6744384765625,1229.83056640625,1232.59912109375,1235.03076171875,1237.1693115234375,1239.052978515625,1240.715087890625,1242.1844482421875,1243.4859619140625,1244.6417236328125,1245.670654296875,1246.5889892578125,1247.411376953125,1248.1502685546875,1248.8162841796875,1249.419189453125,1249.96728515625,1250.4676513671875,1250.9266357421875,1251.349853515625,1251.742431640625,1252.108154296875,1252.451171875,1252.77490234375,1253.0823974609375,1253.3763427734375,1253.6593017578125,1253.933837890625,1254.201904296875,1254.465576171875,1254.7269287109375,1254.988037109375,1255.2510986328125,1255.517822265625,1255.7906494140625,1256.0718994140625,1256.364013671875,1256.6697998046875,1256.9925537109375,1257.3358154296875,1257.703369140625,1258.0999755859375,1258.5311279296875,1259.003173828125
Argentina,,102.0,245.47242736816406,367.05157470703125,473.212890625,568.4093017578125,655.68701171875,737.2410888671875,814.6048583984375,888.9857788085938,961.2568359375,1032.1678466796875,1102.3515625,1172.321044921875,1242.5950927734375,1313.6627197265625,1385.9486083984375,1459.9013671875,1536.0008544921875,1614.708740234375,1696.476318359375,1781.787841796875,1871.1561279296875,1965.10791015625,2064.153564453125,2168.82470703125,2279.681640625,2397.325927734375,2522.274658203125,2654.98779296875,2795.960693359375,2945.72998046875,3104.81298828125,3273.435791015625,3451.787353515625,3640.0498046875,3838.363037109375,4046.572021484375,4264.28271484375,4491.08544921875,4726.548828125,4969.8837890625,5220.0048828125,5475.81396484375,5736.20556640625,5999.841796875,6265.13525390625,6530.5498046875,6794.61767578125,7055.8408203125,7312.6220703125,7563.509765625,7807.19921875,8042.513671875,8268.37109375,8483.9443359375,8688.544921875,8881.59765625,9062.708984375,9231.81640625,9388.9599609375,9534.2216796875,9667.775390625,9790.0947265625,9901.7197265625,10003.1435546875,10094.8466796875,10177.5068359375,10251.8271484375,10318.431640625,10377.8896484375,10430.8447265625
Armenia,,110.0,265.3406982421875,394.0765686035156,502.09649658203125,593.78515625,672.411376953125,740.4867553710938,799.9105834960938,852.1988525390625,898.5235595703125,939.8234252929688,976.8925170898438,1010.3385009765625,1040.679443359375,1068.383056640625,1093.80908203125,1117.2572021484375,1139.01220703125,1159.328369140625,1178.395751953125,1196.3931884765625,1213.4908447265625,1229.8341064453125,1245.545654296875,1260.7459716796875,1275.550048828125,1290.0545654296875,1304.353271484375,1318.541259765625,1332.7081298828125,1346.93798828125,1361.31787109375,1375.937744140625,1390.8873291015625,1406.2587890625,1422.14990234375,1438.6649169921875,1455.912109375,1474.0101318359375,1493.0855712890625,1513.2734375,1534.71826171875,1557.580810546875,1582.03369140625,1608.260498046875,1636.45556640625,1666.83544921875,1699.620849609375,1735.04296875,1773.3511962890625,1814.8135986328125,1859.7110595703125,1908.296875,1960.82861328125,2017.5802001953125,2078.83984375,2144.84033203125,2215.75732421875,2291.776123046875,2373.091552734375,2459.824951171875,2551.957763671875,2649.45654296875,2752.27978515625,2860.302001953125,2973.216796875,3090.68212890625,3212.345703125,3337.748046875,3466.300048828125,3597.390869140625
Australia,,122.0,271.7532653808594,403.0887756347656,523.7886352539062,639.0357055664062,752.300048828125,866.126953125,982.3289184570312,1102.4345703125,1227.6510009765625,1359.0263671875,1497.5517578125,1643.97509765625,1798.93896484375,1963.042724609375,2136.573486328125,2319.474609375,2511.597412109375,2712.675537109375,2921.814453125,3137.7666015625,3359.227294921875,3584.78076171875,3812.469970703125,4040.199462890625,4266.0087890625,4488.01123046875,4704.2109375,4912.83203125,5112.3876953125,5301.65966796875,5479.6591796875,5645.82763671875,5799.7978515625,5941.36767578125,6070.6904296875,6188.2705078125,6294.60302734375,6390.15771484375,6475.6328125,6551.8916015625,6619.7001953125,6679.74267578125,6732.76220703125,6779.52001953125,6820.67822265625,6856.80908203125,6888.478515625,6916.22412109375,6940.51220703125,6961.74462890625,6980.283203125,6996.46826171875,7010.59375,7022.91796875,7033.66162109375,7043.02734375,7051.1884765625,7058.29931640625,7064.49365234375,7069.890625,7074.591796875,7078.68603515625,7082.25048828125,7085.3544921875,7088.0576171875,7090.412109375,7092.4619140625,7094.24609375,7095.79931640625,7097.15234375
Australia,New South Wales,112.0,255.77642822265625,376.0606384277344,478.4573059082031,567.0765991210938,644.926025390625,714.2955932617188,776.8919067382812,834.0629272460938,886.878662109375,936.1631469726562,982.6555786132812,1026.9471435546875,1069.53076171875,1110.890380859375,1151.456298828125,1191.590576171875,1231.670166015625,1272.0853271484375,1313.1943359375,1355.3619384765625,1398.984130859375,1444.4844970703125,1492.299072265625,1542.9090576171875,1596.8372802734375,1654.6495361328125,1716.9705810546875,1784.4871826171875,1857.9437255859375,1938.142333984375,2025.9798583984375,2122.34619140625,2228.193359375,2344.5576171875,2472.552978515625,2613.217529296875,2767.4697265625,2936.25634765625,3120.554443359375,3321.052978515625,3538.11376953125,3772.0380859375,4023.0498046875,4290.767578125,4574.37353515625,4872.921875,5185.2626953125,5509.5126953125,5843.52978515625,6185.126953125,6531.90283203125,6881.01171875,7229.67333984375,7575.255859375,7915.17041015625,8246.8564453125,8568.0703125,8876.861328125,9171.5634765625,9450.833984375,9713.8134765625,9959.8408203125,10188.4501953125,10399.65234375,10593.8837890625,10771.5810546875,10933.185546875,11079.49609375,11211.5,11330.115234375
