Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,1.1660000085830688,13.737777709960938,29.545330047607422,46.365196228027344,62.912681579589844,78.5040283203125,92.80596160888672,105.71563720703125,117.2430419921875,127.47412109375,136.52330017089844,144.51673889160156,151.58177185058594,157.8373260498047,163.39401245117188,168.3479461669922,172.78421020507812,176.7801513671875,180.40292358398438,183.70608520507812,186.73785400390625,189.54244995117188,192.15724182128906,194.61158752441406,196.93238830566406,199.14456176757812,201.2697296142578,203.32505798339844,205.32662963867188,207.28976440429688,209.22865295410156,211.15493774414062,213.07962036132812,215.01361083984375,216.9676513671875,218.95162963867188,220.97471618652344,223.04623413085938,225.17544555664062,227.3716583251953,229.64358520507812,232.00062561035156,234.45223999023438,237.0072479248047,239.67367553710938,242.46006774902344,245.37611389160156,248.43064880371094,251.63095092773438,254.98287963867188,258.4938659667969,262.17193603515625,266.0221862792969,270.0467224121094,274.2467956542969,278.6261901855469,283.1860046386719,287.9231872558594,292.831298828125,297.9061279296875,303.1418151855469,308.52825927734375,314.0511474609375,319.69659423828125,325.4508361816406,331.29669189453125,337.21319580078125,343.1786193847656,349.1727294921875,355.17315673828125,361.1561279296875
Albania,,1.1440000534057617,15.138065338134766,32.459991455078125,50.4792594909668,67.71286010742188,83.41893768310547,97.2906265258789,109.2933349609375,119.52227783203125,128.15206909179688,135.3756866455078,141.38946533203125,146.3750457763672,150.49679565429688,153.90005493164062,156.7042999267578,159.01345825195312,160.9173583984375,162.4861297607422,163.77859497070312,164.8460693359375,165.7285919189453,166.45840454101562,167.06349182128906,167.56629943847656,167.9844207763672,168.33306884765625,168.62469482421875,168.86891174316406,169.0740203857422,169.24693298339844,169.3929901123047,169.51670837402344,169.62196350097656,169.71177673339844,169.7886505126953,169.85472106933594,169.9117889404297,169.9612274169922,170.00425720214844,170.0419464111328,170.07505798339844,170.10430908203125,170.1302947998047,170.15354919433594,170.1744384765625,170.19332885742188,170.21054077148438,170.22633361816406,170.2408905029297,170.2544403076172,170.26712036132812,170.2790985107422,170.29049682617188,170.30140686035156,170.31195068359375,170.3222198486328,170.33230590820312,170.34226989746094,170.3522186279297,170.36224365234375,170.3723907470703,170.38275146484375,170.39340209960938,170.4044647216797,170.41603088378906,170.42820739746094,170.44110107421875,170.45486450195312,170.4696502685547,170.4856414794922
Algeria,,1.5290000438690186,17.723583221435547,38.42272186279297,60.674720764160156,82.72576904296875,103.61349487304688,122.85176086425781,140.27134704589844,155.8640594482422,169.73304748535156,182.02517700195312,192.90621948242188,202.54757690429688,211.11050415039062,218.7461395263672,225.5874481201172,231.75201416015625,237.3464813232422,242.46493530273438,247.18344116210938,251.56944274902344,255.68458557128906,259.5826721191406,263.3062438964844,266.89349365234375,270.3795471191406,273.7954406738281,277.16680908203125,280.516357421875,283.8644104003906,287.2288513183594,290.62493896484375,294.0665588378906,297.5648498535156,301.1277160644531,304.76043701171875,308.4688415527344,312.2561340332031,316.1208190917969,320.0572814941406,324.06121826171875,328.12640380859375,332.2422790527344,336.3944396972656,340.568603515625,344.74993896484375,348.9209289550781,353.061767578125,357.1536560058594,361.1778259277344,365.1155090332031,368.9488830566406,372.6617431640625,376.23858642578125,379.6653747558594,382.9314270019531,386.0297546386719,388.95361328125,391.6976013183594,394.25994873046875,396.642333984375,398.8473815917969,400.8779602050781,402.73931884765625,404.4392395019531,405.98602294921875,407.38726806640625,408.65179443359375,409.7892761230469,410.8094177246094,411.72119140625
American Samoa,,1.6059999465942383,21.00269317626953,44.762916564941406,69.81905364990234,94.46078491210938,117.80314636230469,139.4395294189453,159.2451629638672,177.2472686767578,193.56202697753906,208.3357696533203,221.73431396484375,233.9190216064453,245.04269409179688,255.24453735351562,264.6466979980469,273.3603515625,281.485107421875,289.1004638671875,296.27459716796875,303.06927490234375,309.5393371582031,315.7262878417969,321.66326904296875,327.3789978027344,332.8976745605469,338.23834228515625,343.41412353515625,348.4350891113281,353.3081970214844,358.0372314453125,362.6247253417969,367.07122802734375,371.375732421875,375.5360412597656,379.54888916015625,383.41204833984375,387.12213134765625,390.6758728027344,394.0711669921875,397.3067626953125,400.38189697265625,403.2950134277344,406.0460205078125,408.6367492675781,411.0707092285156,413.3506164550781,415.4785461425781,417.4582824707031,419.2953796386719,420.9968566894531,422.56781005859375,424.0133361816406,425.3396301269531,426.5537414550781,427.6628723144531,428.6730041503906,429.59027099609375,430.4212341308594,431.17266845703125,431.8506164550781,432.46044921875,433.00775146484375,433.498046875,433.9366149902344,434.32781982421875,434.6759948730469,434.9853210449219,435.25982666015625,435.50286865234375,435.71771240234375
Andorra,,1.462999939918518,19.5581111907959,41.93967819213867,65.1900634765625,87.39125061035156,107.58903503417969,125.39498901367188,140.77186584472656,153.85060119628906,164.86183166503906,174.05929565429688,181.6998291015625,188.01986694335938,193.2332305908203,197.52769470214844,201.05740356445312,203.95689392089844,206.34144592285156,208.30018615722656,209.90921020507812,211.23410034179688,212.32522583007812,213.22398376464844,213.9661865234375,214.5797576904297,215.0872039794922,215.5079345703125,215.8573760986328,216.14773559570312,216.3896026611328,216.5915069580078,216.76014709472656,216.9013214111328,217.01980590820312,217.1193084716797,217.20303344726562,217.27371215820312,217.3334197998047,217.3839569091797,217.42684936523438,217.4633331298828,217.49440002441406,217.5209503173828,217.54368591308594,217.56321716308594,217.58001708984375,217.59451293945312,217.60708618164062,217.6179962158203,217.6275177001953,217.63584899902344,217.64315795898438,217.6496124267578,217.6553192138672,217.660400390625,217.6649627685547,217.66903686523438,217.67274475097656,217.6761016845703,217.67918395996094,217.6820068359375,217.68463134765625,217.68707275390625,217.68936157226562,217.6915283203125,217.69358825683594,217.69557189941406,217.69749450683594,217.69935607910156,217.70120239257812,217.70301818847656
Angola,,1.2430000305175781,15.168953895568848,32.82850646972656,51.44096374511719,69.40740966796875,85.90182495117188,100.55856323242188,113.30632019042969,124.21833801269531,133.45997619628906,141.22166442871094,147.70184326171875,153.08761596679688,157.5498046875,161.2405548095703,164.28599548339844,166.7967071533203,168.8685302734375,170.5762939453125,171.98341369628906,173.14532470703125,174.1052703857422,174.898193359375,175.55459594726562,176.098876953125,176.55023193359375,176.92538452148438,177.2379150390625,177.49838256835938,177.71592712402344,177.89816284179688,178.05091857910156,178.1792449951172,178.28738403320312,178.378662109375,178.45582580566406,178.52130126953125,178.57701110839844,178.62448120117188,178.6650848388672,178.69992065429688,178.7299041748047,178.75579833984375,178.77825927734375,178.7978057861328,178.81488037109375,178.8298797607422,178.84312438964844,178.85487365722656,178.86534118652344,178.874755859375,178.88323974609375,178.8909454345703,178.89797973632812,178.90447998046875,178.91050720214844,178.9161376953125,178.92144775390625,178.92649841308594,178.9313507080078,178.93601989746094,178.94058227539062,178.945068359375,178.94952392578125,178.9539794921875,178.95848083496094,178.96307373046875,178.96780395507812,178.9727020263672,178.9778289794922,178.98324584960938
Argentina,,1.121999979019165,15.062033653259277,32.208091735839844,50.284637451171875,68.00057983398438,84.68709564208984,100.03410339355469,113.95807647705078,126.48667907714844,137.72100830078125,147.7850341796875,156.81411743164062,164.94146728515625,172.29148864746094,178.97926330566406,185.10385131835938,190.7544403076172,196.01290893554688,200.9493865966797,205.62078857421875,210.0793914794922,214.3737335205078,218.545654296875,222.62872314453125,226.6539764404297,230.65008544921875,234.6426239013672,238.6531524658203,242.70179748535156,246.8057861328125,250.97938537597656,255.23443603515625,259.5829772949219,264.03448486328125,268.59423828125,273.26361083984375,278.0447692871094,282.9381408691406,287.9388732910156,293.037109375,298.22314453125,303.48687744140625,308.8132019042969,314.1825866699219,319.57513427734375,324.9714050292969,330.3492431640625,335.6839904785156,340.95184326171875,346.1297607421875,351.19482421875,356.12542724609375,360.9017639160156,365.50604248046875,369.9211120605469,374.1335144042969,378.1340637207031,381.9161376953125,385.4728088378906,388.80096435546875,391.90185546875,394.7798156738281,397.4376220703125,399.8809814453125,402.1183776855469,404.16058349609375,406.01690673828125,407.6975402832031,409.2137756347656,410.5780334472656,411.8014221191406
Armenia,,1.2100000381469727,15.350589752197266,32.90850830078125,51.32443618774414,69.12789154052734,85.55899810791016,100.27735900878906,113.21338653564453,124.42882537841797,134.0669708251953,142.29942321777344,149.302734375,155.247314453125,160.2877655029297,164.56427001953125,168.19667053222656,171.28530883789062,173.91990661621094,176.1779022216797,178.11907958984375,179.7949981689453,181.2510986328125,182.52407836914062,183.64308166503906,184.63375854492188,185.51820373535156,186.31350708007812,187.0341796875,187.6931610107422,188.30116271972656,188.86668395996094,189.3973388671875,189.8999786376953,190.38031005859375,190.843017578125,191.2925567626953,191.7330780029297,192.168212890625,192.60108947753906,193.0347900390625,193.47244262695312,193.91700744628906,194.37115478515625,194.83763122558594,195.3192596435547,195.8189239501953,196.33938598632812,196.88363647460938,197.4547576904297,198.05577087402344,198.68954467773438,199.35906982421875,200.06764221191406,200.81858825683594,201.61480712890625,202.45880126953125,203.3534698486328,204.3019256591797,205.3063201904297,206.3678741455078,207.48777770996094,208.66770935058594,209.9080810546875,211.20790100097656,212.56556701660156,213.97996520996094,215.4485321044922,216.9671173095703,218.531005859375,220.1354217529297,221.77427673339844
Australia,,1.3420000076293945,15.207225799560547,32.262760162353516,50.606666564941406,69.13423156738281,87.2374038696289,104.59676361083984,121.08100891113281,136.65748596191406,151.361572265625,165.26022338867188,178.43458557128906,190.97592163085938,202.9712371826172,214.4999237060547,225.63560485839844,236.442626953125,246.97085571289062,257.2565612792969,267.32916259765625,277.20745849609375,286.8959655761719,296.386474609375,305.66925048828125,314.7264099121094,323.53338623046875,332.0614929199219,340.2829895019531,348.16876220703125,355.6933288574219,362.8356628417969,369.5773010253906,375.90283203125,381.8049011230469,387.28472900390625,392.3451843261719,396.99176025390625,401.23681640625,405.0993957519531,408.5984802246094,411.7533874511719,414.58648681640625,417.1223449707031,419.38427734375,421.3949279785156,423.1767578125,424.7520446777344,426.141357421875,427.36346435546875,428.4360656738281,429.3758544921875,430.1981506347656,430.91619873046875,431.54205322265625,432.08685302734375,432.56085205078125,432.9728698730469,433.3303527832031,433.6401672363281,433.908447265625,434.14080810546875,434.3420104980469,434.5158996582031,434.6661071777344,434.7957458496094,434.90777587890625,435.0045166015625,435.0879211425781,435.1598205566406,435.2218017578125,435.2752380371094
Australia,New South Wales,1.2319999933242798,15.108074188232422,32.01979064941406,49.73389434814453,66.95631408691406,83.00882720947266,97.57658386230469,110.58043670654297,122.06048583984375,132.12628173828125,140.9203338623047,148.5899658203125,155.2815399169922,161.1303253173828,166.25962829589844,170.77964782714844,174.78395080566406,178.3557891845703,181.5694122314453,184.48651123046875,187.1588592529297,189.63345336914062,191.95249938964844,194.1505889892578,196.25765991210938,198.30194091796875,200.3097686767578,202.3037567138672,204.3046417236328,206.33282470703125,208.408203125,210.54913330078125,212.77430725097656,215.1019744873047,217.54942321777344,220.1331024169922,222.86981201171875,225.77700805664062,228.86947631835938,232.15931701660156,235.65850830078125,239.37904357910156,243.32713317871094,247.5035400390625,251.9091339111328,256.54205322265625,261.392578125,266.4447326660156,271.682373046875,277.08441162109375,282.6227111816406,288.2651672363281,293.9800720214844,299.73223876953125,305.48345947265625,311.1962890625,316.83367919921875,322.35968017578125,327.7418518066406,332.9510803222656,337.9607849121094,342.7469787597656,347.2923278808594,351.5858459472656,355.61773681640625,359.3812255859375,362.8753967285156,366.1053771972656,369.0765380859375,371.7960510253906,374.2744445800781
