Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,2.3012092113494873,18.70502281188965,38.20783615112305,56.068153381347656,70.70707702636719,81.9923095703125,90.36128234863281,96.40958404541016,100.70105743408203,103.70720672607422,105.79180145263672,107.22933959960938,108.21456146240234,108.88908386230469,109.34950256347656,109.66422271728516,109.8792724609375,110.02672576904297,110.12810516357422,110.19813537597656,110.24681091308594,110.28084564208984,110.30487823486328,110.32197570800781,110.33427429199219,110.34323120117188,110.34981536865234,110.35472869873047,110.35843658447266,110.36126708984375,110.36346435546875,110.36518096923828,110.36653900146484,110.36763000488281,110.3685073852539,110.36922454833984,110.36980438232422,110.37028503417969,110.37068176269531,110.37101745605469,110.37129211425781,110.37152862548828,110.37171936035156,110.37188720703125,110.37202453613281,110.37213897705078,110.37223815917969,110.37232208251953,110.37239074707031,110.37245178222656,110.37250518798828,110.37254333496094,110.3725814819336,110.37261199951172,110.37264251708984,110.37266540527344,110.3726806640625,110.3727035522461,110.37271881103516,110.37272644042969,110.37274169921875,110.37274932861328,110.37275695800781,110.37276458740234,110.37276458740234,110.37277221679688,110.37277221679688,110.3727798461914,110.3727798461914,110.37278747558594,110.37278747558594
Albania,,2.2577900886535645,20.347354888916016,41.2728157043457,60.264251708984375,75.77633666992188,87.72747802734375,96.60413360595703,103.0428237915039,107.63729858398438,110.88143920898438,113.15580749511719,114.74532318115234,115.85399627685547,116.62891387939453,117.17166900634766,117.5540771484375,117.82494354248047,118.0185775756836,118.15815734863281,118.25991821289062,118.33491516113281,118.390869140625,118.43313598632812,118.4654312133789,118.49042510986328,118.50997161865234,118.52542877197266,118.53775787353516,118.54769897460938,118.55574798583984,118.56232452392578,118.5677261352539,118.57218933105469,118.57588958740234,118.57896423339844,118.58153533935547,118.58368682861328,118.58548736572266,118.58700561523438,118.5882797241211,118.58936309814453,118.59027099609375,118.5910415649414,118.5916976928711,118.59224700927734,118.59271240234375,118.59310913085938,118.59345245361328,118.59373474121094,118.59397888183594,118.59419250488281,118.59436798095703,118.59452056884766,118.59465026855469,118.59475708007812,118.5948486328125,118.59493255615234,118.59500122070312,118.59506225585938,118.59510803222656,118.59515380859375,118.5951919555664,118.59522247314453,118.59524536132812,118.59526824951172,118.59529113769531,118.59530639648438,118.59532165527344,118.59532928466797,118.59534454345703,118.59535217285156
Algeria,,3.0176234245300293,24.931026458740234,51.05281066894531,75.04999542236328,94.78516387939453,110.05168914794922,121.41212463378906,129.6494140625,135.51283264160156,139.63246154785156,142.4968719482422,144.47723388671875,145.8374481201172,146.77056884765625,147.40855407714844,147.84524536132812,148.1439208984375,148.34886169433594,148.48976135253906,148.5870819091797,148.65467834472656,148.701904296875,148.73516845703125,148.7587890625,148.77574157714844,148.78802490234375,148.7970428466797,148.8037567138672,148.8087921142578,148.81263732910156,148.8155975341797,148.81790161132812,148.81971740722656,148.8211669921875,148.8223419189453,148.8232879638672,148.82406616210938,148.82470703125,148.82522583007812,148.82566833496094,148.8260498046875,148.82635498046875,148.8266143798828,148.8268280029297,148.82701110839844,148.82716369628906,148.82728576660156,148.827392578125,148.82748413085938,148.8275604248047,148.82763671875,148.82769775390625,148.82774353027344,148.82778930664062,148.82781982421875,148.82785034179688,148.82786560058594,148.82789611816406,148.82791137695312,148.8279266357422,148.82794189453125,148.8279571533203,148.82797241210938,148.82797241210938,148.82797241210938,148.82798767089844,148.82798767089844,148.82798767089844,148.82798767089844,148.8280029296875,148.8280029296875
Andorra,,2.88736629486084,25.869922637939453,52.287559509277344,76.29188537597656,95.96969604492188,111.20542907714844,122.5876235961914,130.89767456054688,136.87059020996094,141.12188720703125,144.1282196044922,146.24990844726562,147.74545288085938,148.8031768798828,149.5535888671875,150.0897674560547,150.47532653808594,150.75543212890625,150.96078491210938,151.1131134033203,151.22735595703125,151.31410217285156,151.38072204589844,151.4324493408203,151.4730682373047,151.50527954101562,151.5310516357422,151.55184936523438,151.5687255859375,151.58253479003906,151.59388732910156,151.603271484375,151.6110382080078,151.61752319335938,151.6229248046875,151.62744140625,151.63124084472656,151.63442993164062,151.63711547851562,151.63938903808594,151.64129638671875,151.64291381835938,151.644287109375,151.64544677734375,151.64642333984375,151.6472625732422,151.64796447753906,151.64857482910156,151.64907836914062,151.64950561523438,151.64988708496094,151.6501922607422,151.6504669189453,151.65069580078125,151.65087890625,151.6510467529297,151.65118408203125,151.6513214111328,151.65142822265625,151.65150451660156,151.65158081054688,151.65164184570312,151.65170288085938,151.65174865722656,151.6517791748047,151.65182495117188,151.65185546875,151.65188598632812,151.6519012451172,151.65191650390625,151.65194702148438
Angola,,2.4531757831573486,21.757410049438477,44.14592361450195,64.46868896484375,81.05912017822266,93.83088684082031,103.30850219726562,110.17640686035156,115.07256317138672,118.52680969238281,120.9461669921875,122.63594818115234,123.81352996826172,124.63624572753906,125.21207427978516,125.61763763427734,125.90477752685547,126.10997009277344,126.25786590576172,126.36565399169922,126.44510650634766,126.50436401367188,126.54913330078125,126.58334350585938,126.60982513427734,126.63053131103516,126.64691162109375,126.65997314453125,126.67050170898438,126.67903137207031,126.68600463867188,126.69172668457031,126.69645690917969,126.70037841796875,126.7036361694336,126.70635986328125,126.7086410522461,126.71055603027344,126.712158203125,126.71351623535156,126.71466064453125,126.71562194824219,126.71644592285156,126.71713256835938,126.71772003173828,126.71822357177734,126.71864318847656,126.71900939941406,126.71931457519531,126.71957397460938,126.71979522705078,126.71997833251953,126.72013854980469,126.72027587890625,126.72039031982422,126.72048950195312,126.72057342529297,126.72064208984375,126.72071075439453,126.72076416015625,126.7208023071289,126.7208480834961,126.72087860107422,126.72090148925781,126.7209243774414,126.720947265625,126.72096252441406,126.72097778320312,126.72099304199219,126.72100067138672,126.72100830078125
Argentina,,2.2143709659576416,18.266401290893555,37.42847442626953,55.04833984375,69.55025482177734,80.77693176269531,89.13735961914062,95.20303344726562,99.52345275878906,102.56046295166016,104.67298126220703,106.13421630859375,107.13799285888672,107.82677459716797,108.2977066040039,108.62001037597656,108.84040832519531,108.99156188964844,109.0954360961914,109.1671142578125,109.21684265136719,109.25153350830078,109.27593231201172,109.29322052001953,109.30561065673828,109.31456756591797,109.32112121582031,109.32598114013672,109.32962799072266,109.33238983154297,109.33451843261719,109.33617401123047,109.33747863769531,109.33851623535156,109.33934783935547,109.34002685546875,109.340576171875,109.34102630615234,109.34140014648438,109.34171295166016,109.34197235107422,109.3421859741211,109.34236907958984,109.34252166748047,109.34264373779297,109.3427505493164,109.34284973144531,109.34292602539062,109.3429946899414,109.34304809570312,109.34309387207031,109.3431396484375,109.34317016601562,109.34320068359375,109.34322357177734,109.34324645996094,109.34326171875,109.34327697753906,109.34329223632812,109.34329986572266,109.34330749511719,109.34331512451172,109.34332275390625,109.34333038330078,109.34333038330078,109.34333801269531,109.34333801269531,109.34334564208984,109.34334564208984,109.34335327148438,109.34335327148438
Armenia,,2.388047218322754,20.53654670715332,41.93903350830078,61.513427734375,77.5689926147461,89.9674301147461,99.18368530273438,105.86419677734375,110.62075805664062,113.96623229980469,116.29744720458984,117.91371154785156,119.0289306640625,119.79810333251953,120.32794952392578,120.69393157958984,120.9471206665039,121.12325286865234,121.24636840820312,121.33307647705078,121.3946533203125,121.43878173828125,121.47077178955078,121.49420928955078,121.51160430908203,121.52466583251953,121.53459930419922,121.54225158691406,121.5482177734375,121.55290985107422,121.55664825439453,121.55965423583984,121.56208801269531,121.5640640258789,121.5656967163086,121.5670394897461,121.56815338134766,121.56908416748047,121.56986236572266,121.57051086425781,121.57105255126953,121.5715103149414,121.5718994140625,121.57222747802734,121.57250213623047,121.57273864746094,121.57293701171875,121.57310485839844,121.57324981689453,121.57337188720703,121.57347869873047,121.57356262207031,121.57363891601562,121.57369995117188,121.5737533569336,121.57379913330078,121.57383728027344,121.5738754272461,121.57390594482422,121.57392883300781,121.5739517211914,121.57396697998047,121.57398223876953,121.5739974975586,121.57400512695312,121.57402038574219,121.57402801513672,121.57403564453125,121.57403564453125,121.57404327392578,121.57404327392578
Australia,,2.648561477661133,21.296680450439453,43.64972686767578,64.27667236328125,81.31291198730469,94.54704284667969,104.4352798461914,111.63257598876953,116.77433013916016,120.3986587524414,122.9256820678711,124.67684173583984,125.88233947753906,126.71024322509766,127.27655792236328,127.66413879394531,127.92900085449219,128.1103515625,128.2346954345703,128.3201904296875,128.37925720214844,128.42022705078125,128.44883728027344,128.4689483642578,128.48321533203125,128.49342346191406,128.50079345703125,128.50619506835938,128.51019287109375,128.51318359375,128.5154571533203,128.51719665527344,128.5185546875,128.51963806152344,128.52047729492188,128.5211639404297,128.52171325683594,128.52215576171875,128.52252197265625,128.52284240722656,128.52308654785156,128.52330017089844,128.5234832763672,128.52362060546875,128.52374267578125,128.52386474609375,128.52394104003906,128.52401733398438,128.52407836914062,128.52413940429688,128.52418518066406,128.5242156982422,128.52426147460938,128.52427673339844,128.52430725097656,128.52432250976562,128.5243377685547,128.52435302734375,128.5243682861328,128.52438354492188,128.52438354492188,128.52439880371094,128.52439880371094,128.5244140625,128.5244140625,128.52442932128906,128.52442932128906,128.52442932128906,128.52442932128906,128.52442932128906,128.52444458007812
Australia,New South Wales,2.4314663410186768,19.766033172607422,40.47373962402344,59.57339859008789,75.35462188720703,87.62305450439453,96.79857635498047,103.48572540283203,108.2692642211914,111.64604187011719,114.00483703613281,115.64222717285156,116.771728515625,117.54901885986328,118.08246612548828,118.4485855102539,118.69967651367188,118.87236022949219,118.99127197265625,119.07356262207031,119.13072204589844,119.17069244384766,119.19884490966797,119.21881866455078,119.23314666748047,119.24351501464844,119.25111389160156,119.25674438476562,119.2609634399414,119.26417541503906,119.26664733886719,119.26856231689453,119.27007293701172,119.27127838134766,119.2722396850586,119.27301788330078,119.2736587524414,119.27417755126953,119.27461242675781,119.27497100830078,119.2752685546875,119.27552032470703,119.27572631835938,119.27590942382812,119.27605438232422,119.27618408203125,119.27629089355469,119.27638244628906,119.27645874023438,119.27651977539062,119.27657318115234,119.27661895751953,119.27666473388672,119.27669525146484,119.27672576904297,119.27674865722656,119.27677154541016,119.27678680419922,119.27680206298828,119.27681732177734,119.27682495117188,119.27684020996094,119.27684783935547,119.27685546875,119.27685546875,119.27686309814453,119.27686309814453,119.27687072753906,119.27687072753906,119.27687072753906,119.2768783569336
Australia,Queensland,3.1261708736419678,28.303625106811523,57.276039123535156,83.61759948730469,105.2198257446289,121.94710540771484,134.44149780273438,143.5596160888672,150.1077117919922,154.76174926757812,158.04757690429688,160.36019897460938,161.98605346679688,163.13119506835938,163.9403533935547,164.5154571533203,164.92669677734375,165.2235870361328,165.43972778320312,165.59898376464844,165.717529296875,165.80690002441406,165.87503051757812,165.92759704589844,165.96861267089844,166.00094604492188,166.0266876220703,166.04736328125,166.06410217285156,166.07772827148438,166.0889129638672,166.09812927246094,166.10574340820312,166.11207580566406,166.1173553466797,166.12176513671875,166.12547302246094,166.1285858154297,166.13121032714844,166.13340759277344,166.13526916503906,166.1368408203125,166.13818359375,166.13929748535156,166.1402587890625,166.1410675048828,166.1417694091797,166.14234924316406,166.14283752441406,166.1432647705078,166.1436309814453,166.14393615722656,166.14419555664062,166.14442443847656,166.1446075439453,166.144775390625,166.14491271972656,166.14503479003906,166.14512634277344,166.1452178955078,166.14529418945312,166.14535522460938,166.14541625976562,166.1454620361328,166.14549255371094,166.14553833007812,166.1455535888672,166.1455841064453,166.14559936523438,166.14561462402344,166.14564514160156
