Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,129.5957794189453,186.61407470703125,261.8485107421875,345.2979736328125,430.5296325683594,513.5399169921875,591.9663696289062,664.5502319335938,730.7372436523438,790.4517822265625,843.8783569335938,891.4002685546875,933.4594116210938,970.5343017578125,1003.1456298828125,1031.7598876953125,1056.800048828125,1078.6923828125,1097.813720703125,1114.4945068359375,1129.0355224609375,1141.7049560546875,1152.73828125,1162.3424072265625,1170.69970703125,1177.970458984375,1184.294921875,1189.794921875,1194.5771484375,1198.735107421875,1202.35009765625,1205.492431640625,1208.2237548828125,1210.597900390625,1212.66162109375,1214.4552001953125,1216.013916015625,1217.3687744140625,1218.5462646484375,1219.5694580078125,1220.458740234375,1221.2315673828125,1221.9033203125,1222.4869384765625,1222.994140625,1223.43505859375,1223.818115234375,1224.1510009765625,1224.4403076171875,1224.6917724609375,1224.9102783203125,1225.10009765625,1225.26513671875,1225.4085693359375,1225.533203125,1225.6414794921875,1225.735595703125,1225.8173828125,1225.888427734375,1225.9501953125,1226.0037841796875,1226.0504150390625,1226.0909423828125,1226.126220703125,1226.15673828125,1226.1834716796875,1226.20654296875,1226.2266845703125,1226.244140625,1226.25927734375
Albania,,104.0,127.14227294921875,183.06314086914062,256.8504638671875,338.69403076171875,422.2851867675781,503.6988525390625,580.61669921875,651.8045654296875,716.71826171875,775.2833251953125,827.6813354492188,874.290771484375,915.5350952148438,951.9004516601562,983.8903198242188,1011.9472045898438,1036.50390625,1057.97705078125,1076.7313232421875,1093.0899658203125,1107.351318359375,1119.7774658203125,1130.59814453125,1140.017333984375,1148.2137451171875,1155.3447265625,1161.5474853515625,1166.9415283203125,1171.631591796875,1175.709716796875,1179.255126953125,1182.3369140625,1185.015625,1187.34423828125,1189.3682861328125,1191.127197265625,1192.6558837890625,1193.98486328125,1195.1396484375,1196.14306640625,1197.0152587890625,1197.7733154296875,1198.4320068359375,1199.00439453125,1199.501953125,1199.934326171875,1200.31005859375,1200.636474609375,1200.9202880859375,1201.1668701171875,1201.3812255859375,1201.5673828125,1201.729248046875,1201.869873046875,1201.9921875,1202.0982666015625,1202.1905517578125,1202.270751953125,1202.3404541015625,1202.4010009765625,1202.4537353515625,1202.4993896484375,1202.5391845703125,1202.57373046875,1202.603759765625,1202.6298828125,1202.652587890625,1202.6722412109375,1202.6893310546875,1202.7042236328125
Algeria,,139.0,169.85369873046875,244.41139221191406,342.7890625,451.9084167480469,563.3585815429688,671.90283203125,774.4546508789062,869.365966796875,955.9124755859375,1033.99609375,1103.85791015625,1165.99462890625,1220.996337890625,1269.4757080078125,1312.1131591796875,1349.5306396484375,1382.2772216796875,1410.9029541015625,1435.905029296875,1457.7177734375,1476.731689453125,1493.298095703125,1507.72509765625,1520.283935546875,1531.212158203125,1540.7193603515625,1548.9892578125,1556.1812744140625,1562.4345703125,1567.871337890625,1572.598388671875,1576.70751953125,1580.2789306640625,1583.38330078125,1586.08203125,1588.4273681640625,1590.4654541015625,1592.2369384765625,1593.7767333984375,1595.11474609375,1596.277587890625,1597.2880859375,1598.16650390625,1598.9296875,1599.5928955078125,1600.16943359375,1600.67041015625,1601.1055908203125,1601.48388671875,1601.812744140625,1602.0985107421875,1602.3466796875,1602.5625,1602.75,1602.9129638671875,1603.054443359375,1603.177490234375,1603.284423828125,1603.37744140625,1603.4581298828125,1603.5283203125,1603.58935546875,1603.642333984375,1603.6884765625,1603.7283935546875,1603.76318359375,1603.79345703125,1603.8197021484375,1603.842529296875,1603.8623046875
Andorra,,133.0,162.72447204589844,234.55116271972656,329.32568359375,434.44769287109375,541.8143310546875,646.3814086914062,745.1732177734375,836.6046752929688,919.9759521484375,995.1952514648438,1062.4896240234375,1122.3460693359375,1175.3233642578125,1222.02001953125,1263.093017578125,1299.133056640625,1330.66943359375,1358.2408447265625,1382.3216552734375,1403.3289794921875,1421.640869140625,1437.595458984375,1451.4892578125,1463.5831298828125,1474.106689453125,1483.2618408203125,1491.22509765625,1498.1502685546875,1504.1715087890625,1509.406494140625,1513.957763671875,1517.9140625,1521.3525390625,1524.3414306640625,1526.9395751953125,1529.1973876953125,1531.1595458984375,1532.864990234375,1534.34716796875,1535.6351318359375,1536.75439453125,1537.727294921875,1538.57275390625,1539.3072509765625,1539.9456787109375,1540.50048828125,1540.982666015625,1541.401611328125,1541.765625,1542.08203125,1542.3570556640625,1542.595947265625,1542.8035888671875,1542.9840087890625,1543.140869140625,1543.277099609375,1543.3955078125,1543.498291015625,1543.5877685546875,1543.6654052734375,1543.73291015625,1543.7916259765625,1543.842529296875,1543.8868408203125,1543.9254150390625,1543.9588623046875,1543.9879150390625,1544.01318359375,1544.03515625,1544.05419921875
Angola,,113.0,138.18478393554688,199.0423126220703,279.343017578125,368.4112854003906,459.3823547363281,547.9827880859375,631.6897583007812,709.1629638671875,779.804931640625,843.5408325195312,900.5645141601562,951.2860107421875,996.177734375,1035.7490234375,1070.5562744140625,1101.0972900390625,1127.8236083984375,1151.190185546875,1171.5992431640625,1189.403076171875,1204.923095703125,1218.4456787109375,1230.2220458984375,1240.4727783203125,1249.3929443359375,1257.1533203125,1263.903564453125,1269.7740478515625,1274.8782958984375,1279.316162109375,1283.174560546875,1286.528564453125,1289.4437255859375,1291.9779052734375,1294.1806640625,1296.094970703125,1297.758544921875,1299.2047119140625,1300.4615478515625,1301.5537109375,1302.5028076171875,1303.3277587890625,1304.044677734375,1304.6676025390625,1305.208984375,1305.6795654296875,1306.0885009765625,1306.4437255859375,1306.7525634765625,1307.0208740234375,1307.2540283203125,1307.4566650390625,1307.6328125,1307.785888671875,1307.9189453125,1308.034423828125,1308.1348876953125,1308.2222900390625,1308.298095703125,1308.364013671875,1308.4212646484375,1308.4710693359375,1308.514404296875,1308.552001953125,1308.5845947265625,1308.613037109375,1308.6376953125,1308.6591796875,1308.677734375,1308.6939697265625
Argentina,,102.0,124.68760681152344,179.5118408203125,251.851806640625,332.09039306640625,414.0428161621094,493.8576354980469,569.2676391601562,639.0591430664062,702.6985473632812,760.1150512695312,811.487548828125,857.1771850585938,897.62255859375,933.2714233398438,964.6221313476562,992.13623046875,1016.2169799804688,1037.2659912109375,1055.650146484375,1071.6900634765625,1085.671630859375,1097.853271484375,1108.4620361328125,1117.696533203125,1125.732421875,1132.723388671875,1138.8043212890625,1144.0927734375,1148.6910400390625,1152.68896484375,1156.1646728515625,1159.186279296875,1161.8125,1164.0953369140625,1166.0797119140625,1167.8043212890625,1169.3031005859375,1170.605712890625,1171.7379150390625,1172.7218017578125,1173.5767822265625,1174.3199462890625,1174.9658203125,1175.5269775390625,1176.0146484375,1176.4385986328125,1176.8070068359375,1177.1270751953125,1177.4051513671875,1177.64697265625,1177.8570556640625,1178.0396728515625,1178.1982421875,1178.336181640625,1178.4559326171875,1178.56005859375,1178.6505126953125,1178.729248046875,1178.797607421875,1178.85693359375,1178.9085693359375,1178.953369140625,1178.992431640625,1179.0262451171875,1179.0556640625,1179.0811767578125,1179.1033935546875,1179.122802734375,1179.1395263671875,1179.154052734375
Armenia,,110.0,134.50418090820312,193.7156982421875,271.84539794921875,358.505615234375,447.0164794921875,533.2203369140625,614.6651611328125,690.0428466796875,758.7754516601562,820.7886352539062,876.2694091796875,925.6204833984375,969.2962036132812,1007.7982177734375,1041.6663818359375,1071.3807373046875,1097.3824462890625,1120.11767578125,1139.9749755859375,1157.2972412109375,1172.3975830078125,1185.5546875,1197.0123291015625,1206.98583984375,1215.6646728515625,1223.21533203125,1229.7828369140625,1235.4945068359375,1240.4605712890625,1244.7784423828125,1248.5325927734375,1251.7957763671875,1254.632080078125,1257.09765625,1259.2408447265625,1261.1033935546875,1262.7220458984375,1264.12890625,1265.351806640625,1266.414306640625,1267.3377685546875,1268.140380859375,1268.837890625,1269.4439697265625,1269.970703125,1270.4285888671875,1270.826416015625,1271.172119140625,1271.4725341796875,1271.733642578125,1271.9605712890625,1272.15771484375,1272.3289794921875,1272.4779052734375,1272.6072998046875,1272.7197265625,1272.8175048828125,1272.9024658203125,1272.976318359375,1273.0404052734375,1273.0960693359375,1273.14453125,1273.1866455078125,1273.2232666015625,1273.2550048828125,1273.2825927734375,1273.306640625,1273.3275146484375,1273.3455810546875,1273.361328125
Australia,,122.0,149.22802734375,215.0216827392578,301.835693359375,398.128662109375,496.4781799316406,592.2659912109375,682.7626342773438,766.5189208984375,842.8920288085938,911.7978515625,973.4462890625,1028.2841796875,1076.8126220703125,1119.5958251953125,1157.230712890625,1190.24560546875,1219.137939453125,1244.401123046875,1266.4661865234375,1285.713623046875,1302.49267578125,1317.1124267578125,1329.84375,1340.9259033203125,1350.5694580078125,1358.9593505859375,1366.25732421875,1372.6038818359375,1378.1219482421875,1382.919921875,1387.0914306640625,1390.71728515625,1393.8690185546875,1396.6087646484375,1398.9901123046875,1401.0596923828125,1402.8582763671875,1404.4217529296875,1405.7803955078125,1406.9610595703125,1407.9873046875,1408.879150390625,1409.6541748046875,1410.32763671875,1410.9129638671875,1411.4217529296875,1411.86376953125,1412.2479248046875,1412.5816650390625,1412.871826171875,1413.1240234375,1413.343017578125,1413.5335693359375,1413.698974609375,1413.8427734375,1413.9677734375,1414.0762939453125,1414.170654296875,1414.252685546875,1414.3238525390625,1414.3858642578125,1414.439697265625,1414.4864501953125,1414.527099609375,1414.5625,1414.5931396484375,1414.6197509765625,1414.6429443359375,1414.6630859375,1414.6806640625
Australia,New South Wales,112.0,136.9581756591797,197.2670135498047,276.8439025878906,365.1094970703125,455.25982666015625,543.0623168945312,626.0149536132812,702.78857421875,772.7957763671875,835.956298828125,892.4658813476562,942.73291015625,987.2131958007812,1026.431884765625,1060.931640625,1091.1907958984375,1117.67431640625,1140.8323974609375,1161.05810546875,1178.7008056640625,1194.0811767578125,1207.482421875,1219.1522216796875,1229.310546875,1238.1500244140625,1245.8404541015625,1252.5302734375,1258.3475341796875,1263.40576171875,1267.8037109375,1271.62744140625,1274.9510498046875,1277.83984375,1280.351318359375,1282.5341796875,1284.43115234375,1286.079833984375,1287.512939453125,1288.7584228515625,1289.8406982421875,1290.78125,1291.5987548828125,1292.3092041015625,1292.926513671875,1293.4630126953125,1293.9293212890625,1294.3345947265625,1294.6866455078125,1294.99267578125,1295.258544921875,1295.48974609375,1295.6905517578125,1295.864990234375,1296.0167236328125,1296.1485595703125,1296.2630615234375,1296.3626708984375,1296.4490966796875,1296.5242919921875,1296.589599609375,1296.6463623046875,1296.69580078125,1296.7386474609375,1296.77587890625,1296.8082275390625,1296.83642578125,1296.86083984375,1296.882080078125,1296.9005126953125,1296.9166259765625
Australia,Queensland,144.0,175.98854064941406,253.28855895996094,355.2850341796875,468.4182434082031,583.9677124023438,696.50390625,802.8284912109375,901.2322387695312,990.96044921875,1071.916015625,1144.348388671875,1208.7684326171875,1265.7952880859375,1316.0589599609375,1360.2613525390625,1399.054931640625,1433.0081787109375,1462.6864013671875,1488.6072998046875,1511.2225341796875,1530.935791015625,1548.1114501953125,1563.0692138671875,1576.089599609375,1587.419677734375,1597.2764892578125,1605.850341796875,1613.306884765625,1619.7901611328125,1625.4268798828125,1630.3277587890625,1634.5880126953125,1638.2908935546875,1641.5093994140625,1644.3072509765625,1646.7388916015625,1648.85205078125,1650.6885986328125,1652.2850341796875,1653.67236328125,1654.8778076171875,1655.925537109375,1656.8363037109375,1657.6275634765625,1658.315185546875,1658.9127197265625,1659.43212890625,1659.883544921875,1660.275634765625,1660.6165771484375,1660.912841796875,1661.170166015625,1661.3939208984375,1661.5882568359375,1661.7572021484375,1661.904052734375,1662.0316162109375,1662.1424560546875,1662.23876953125,1662.322509765625,1662.395263671875,1662.45849609375,1662.513427734375,1662.561279296875,1662.6026611328125,1662.6387939453125,1662.670166015625,1662.6973876953125,1662.7210693359375,1662.7415771484375
