Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,266.69390869140625,6117.23974609375,34.192359924316406,37.75236511230469
Albania,,164.99417114257812,323.87921142578125,50.12977981567383,28.414295196533203
Algeria,,240.6913299560547,49192.578125,16.721208572387695,507.0362243652344
Andorra,,293.58905029296875,208.48281860351562,61.93526077270508,26.944534301757812
Angola,,354.0517272949219,880.725830078125,142.16177368164062,45.32106399536133
Argentina,,247.80673217773438,117727.84375,19.33957290649414,620.4071044921875
Armenia,,141.6934356689453,1429.904541015625,27.876808166503906,22.645193099975586
Australia,,1452.02197265625,232889.0,36.694793701171875,3264.49658203125
Australia,New South Wales,551.6500854492188,25079.52734375,30.181673049926758,810.4724731445312
Australia,Queensland,70.96504211425781,14.204267501831055,15.163093566894531,1.343711018562317
Australia,South Australia,545.0523071289062,664.2347412109375,136.26931762695312,151.16725158691406
Australia,Tasmania,588.75537109375,710.9010009765625,280.586181640625,311.7986755371094
Australia,Victoria,309.030517578125,688.0807495117188,34.23141860961914,43.84187316894531
Australia,Western Australia,380.147705078125,407.4940490722656,87.12726593017578,71.53608703613281
Austria,,1992.4971923828125,376884.90625,30.042922973632812,2878.537109375
Azerbaijan,,129.6484832763672,4548.12744140625,18.542604446411133,58.37936019897461
Bahrain,,301.9715270996094,4753.72607421875,56.30012893676758,78.91181945800781
Bangladesh,,1950.581298828125,1578441.875,29.786827087402344,1438.099365234375
Belarus,,2020.4659423828125,478269.15625,30.902835845947266,949.8297119140625
Belgium,,4184.1025390625,778629.6875,33.4792594909668,1406.92236328125
Belize,,127.54159545898438,386.72271728515625,28.797794342041016,12.942740440368652
Benin,,456.2527770996094,525.7680053710938,221.03018188476562,34.95774459838867
Bhutan,,567.0982055664062,574.2747802734375,380.4474182128906,207.3575897216797
Bosnia and Herzegovina,,260.3522644042969,3078.189697265625,43.08969497680664,118.83158111572266
Botswana,,387.16815185546875,584.2698364257812,114.87078857421875,31.698551177978516
Brazil,,4725.337890625,4949070.5,37.30495834350586,1156.4534912109375
Bulgaria,,689.6012573242188,644.9168090820312,152.0469970703125,26.646949768066406
Burkina Faso,,289.89166259765625,60.08134460449219,76.24942779541016,7.843921661376953
Burundi,,519.3602905273438,458.60003662109375,252.3373260498047,110.21892547607422
Cameroon,,493.582275390625,5676.7744140625,30.455284118652344,82.14151763916016
Canada,,4102.4150390625,1901458.125,40.09770965576172,2324.404541015625
Canada,Alberta,159.9100799560547,43318.23828125,15.997465133666992,615.0208129882812
Canada,British Columbia,328.3550109863281,582.5414428710938,27.073598861694336,24.927139282226562
Canada,Manitoba,481.69036865234375,565.235107421875,188.6548614501953,190.17526245117188
Canada,Nova Scotia,161.78456115722656,193.40090942382812,44.69806671142578,18.42782974243164
Canada,Nunavut,532.8861694335938,616.1754760742188,234.39794921875,221.9979705810547
Canada,Ontario,871.8897094726562,395334.375,19.609481811523438,1518.671142578125
Canada,Quebec,4247.2431640625,560906.0,43.99374771118164,1153.6209716796875
Canada,Saskatchewan,376.0480041503906,181.01988220214844,124.21659851074219,29.2313289642334
Canada,Yukon,331.3866882324219,170.93153381347656,110.19080352783203,26.993595123291016
Central African Republic,,370.7610168457031,2014.3682861328125,62.42470169067383,46.38802719116211
Chad,,182.78756713867188,14.147683143615723,53.20254898071289,1.6349226236343384
Chile,,1373.9346923828125,482374.84375,23.659818649291992,582.3633422851562
China,,22648.759765625,21134174.0,60.12394332885742,25496.07421875
Colombia,,233.44024658203125,120403.4296875,14.072481155395508,389.57281494140625
Comoros,,554.296142578125,579.8909301757812,257.20965576171875,176.91961669921875
Congo,,530.1453857421875,299.31683349609375,207.85635375976562,33.288185119628906
Costa Rica,,208.04025268554688,181.0862579345703,56.180728912353516,16.01485824584961
Croatia,,239.5231170654297,4333.9287109375,18.046499252319336,193.232666015625
Cuba,,146.56224060058594,2583.615966796875,32.09458541870117,118.44036102294922
Cyprus,,136.79345703125,103.74034881591797,44.44810485839844,11.036776542663574
Czechia,,1091.3756103515625,193179.296875,29.79986000061035,2125.076171875
Denmark,,819.475830078125,86830.734375,25.07584571838379,777.382080078125
Djibouti,,142.7334747314453,2504.364990234375,26.795732498168945,63.424293518066406
Dominican Republic,,267.10369873046875,48107.13671875,15.01268196105957,250.44277954101562
Ecuador,,1332.572021484375,716942.75,29.35824203491211,1838.638916015625
Egypt,,200.62890625,28342.220703125,34.83720397949219,127.27454376220703
El Salvador,,303.6728820800781,2839.290283203125,87.66181182861328,74.93821716308594
Equatorial Guinea,,289.0571594238281,1810.1861572265625,51.26746368408203,56.77503204345703
Eritrea,,574.5928955078125,626.4444580078125,277.9871520996094,211.9785614013672
Estonia,,3339.162841796875,5127.99755859375,135.60769653320312,73.210693359375
Eswatini,,489.2250671386719,383.1822814941406,218.31008911132812,35.606361389160156
Ethiopia,,387.336181640625,3393.099365234375,213.16055297851562,74.30037689208984
Fiji,,421.4603271484375,4715.974609375,234.13023376464844,67.24393463134766
Finland,,541.8772583007812,45836.96875,22.545347213745117,710.01953125
France,,4827.083984375,20967.65234375,76.74412536621094,76.42704772949219
French Polynesia,,240.0858612060547,2979.993408203125,55.6741943359375,70.5860595703125
Gabon,,327.16070556640625,1659.2847900390625,90.72586822509766,33.86347579956055
Gambia,,179.34629821777344,21067.71875,35.16809844970703,588.2203979492188
Georgia,,253.61276245117188,69.27989959716797,88.86844635009766,8.772104263305664
Germany,,32726.32421875,154997.9375,103.15904998779297,99.0915298461914
Ghana,,531.4764404296875,6778.005859375,92.8033676147461,85.9815673828125
Greece,,1526.731201171875,753.4134521484375,141.2734375,27.189640045166016
Greenland,,502.2771911621094,345.2254333496094,222.5679473876953,70.16971588134766
Guatemala,,382.3692321777344,6549.34228515625,83.60426330566406,66.26141357421875
Guinea,,262.53265380859375,2398.3154296875,56.26713180541992,52.65968704223633
Guinea-Bissau,,329.90093994140625,213.06471252441406,51.893096923828125,11.718862533569336
Haiti,,273.0954895019531,57072.25,43.838565826416016,810.17138671875
Honduras,,260.0138854980469,4496.06689453125,52.81111526489258,80.37471008300781
Hungary,,123.99160766601562,23328.875,19.00110626220703,596.5509033203125
Iceland,,288.1158752441406,157.73806762695312,65.3984146118164,8.691975593566895
India,,1144.44873046875,3752000.0,31.644454956054688,2111.854248046875
Indonesia,,350.4569396972656,325733.9375,13.530994415283203,1278.15234375
Iraq,,161.07232666015625,280.9697570800781,45.39045715332031,8.462080001831055
Ireland,,1559.883544921875,292037.28125,25.874610900878906,1192.33740234375
Isle of Man,,563.2062377929688,658.643798828125,199.1647186279297,194.9200439453125
Israel,,2340.64501953125,438657.25,37.79191970825195,2622.358154296875
Italy,,16921.033203125,4490721.0,49.939697265625,2149.164794921875
Jamaica,,272.58880615234375,160.29847717285156,75.13894653320312,25.900680541992188
Japan,,290.0706481933594,7073.2822265625,56.84025573730469,63.04608917236328
Jordan,,393.43145751953125,265.8414001464844,112.3139877319336,47.697044372558594
Kazakhstan,,265.82574462890625,16368.794921875,28.681861877441406,121.56185913085938
Kenya,,416.79144287109375,1624.1614990234375,150.145751953125,51.757904052734375
Kuwait,,425.70294189453125,12873.724609375,97.39041900634766,82.89089965820312
Kyrgyzstan,,16214.73828125,4887.95849609375,96.30616760253906,8.147197723388672
Latvia,,463.81890869140625,180.72531127929688,117.4228515625,18.641056060791016
Lebanon,,183.76181030273438,212.91796875,48.838722229003906,19.24043846130371
Lesotho,,287.95428466796875,248.4478302001953,71.11370849609375,18.259235382080078
Liberia,,524.4591064453125,264.2673645019531,257.53900146484375,60.793514251708984
Libya,,194.80926513671875,3119.878173828125,52.29854965209961,69.66666412353516
Lithuania,,155.988525390625,382.47454833984375,19.061418533325195,24.644670486450195
Luxembourg,,3364.013427734375,3636.052734375,162.919921875,119.19855499267578
Madagascar,,544.6766967773438,554.385498046875,346.2161560058594,37.70459747314453
Malawi,,254.28662109375,2861.39697265625,38.94846725463867,78.04874420166016
Malaysia,,559.4737548828125,195629.15625,28.00801658630371,2658.367919921875
Maldives,,94.46571350097656,976.0267944335938,15.506195068359375,37.89713668823242
Mali,,166.5199432373047,884.6201782226562,52.882957458496094,49.76460647583008
Malta,,504.35650634765625,381.38262939453125,208.23353576660156,68.98417663574219
Mauritania,,275.22564697265625,31143.25,46.862083435058594,492.4322509765625
Mauritius,,429.7963562011719,514.2766723632812,148.27877807617188,153.74351501464844
Mexico,,520.3348999023438,884959.5,12.489286422729492,845.9987182617188
Montenegro,,1904.5728759765625,4591.0732421875,167.52365112304688,46.58486557006836
Morocco,,187.24253845214844,77527.3125,12.816569328308105,948.9483032226562
Mozambique,,297.8391418457031,512.5906982421875,134.26783752441406,35.35512161254883
Myanmar,,591.2424926757812,624.2819213867188,340.6739807128906,228.6925506591797
Namibia,,196.02627563476562,3361.488525390625,22.499177932739258,40.65753936767578
Nepal,,294.9798583984375,172117.03125,57.53092956542969,948.3082275390625
Netherlands,,9115.583984375,38151.421875,96.88612365722656,93.1884765625
New Zealand,,275.5353088378906,418.1544494628906,28.656869888305664,36.34877014160156
Nicaragua,,622.1188354492188,507.10113525390625,81.00469970703125,16.902467727661133
Niger,,57.96553421020508,218.61888122558594,16.23120880126953,22.559818267822266
Nigeria,,482.0114440917969,4234.9169921875,79.45011138916016,36.78496170043945
North Macedonia,,342.66058349609375,898.580810546875,102.75448608398438,39.88053512573242
Norway,,1150.4261474609375,142235.59375,36.78446960449219,1727.6363525390625
Oman,,195.73269653320312,7023.2587890625,48.081298828125,35.3584098815918
Pakistan,,410.21685791015625,403345.8125,8.68163776397705,526.48388671875
Panama,,484.2479553222656,93046.9296875,20.927082061767578,688.2109375
Papua New Guinea,,379.38116455078125,324.8772888183594,116.41255187988281,59.8145751953125
Paraguay,,325.1926574707031,363.3209228515625,155.5673065185547,28.6525936126709
Peru,,1032.253662109375,1057162.125,27.85659408569336,725.0486450195312
Philippines,,695.2708740234375,303255.9375,35.29176330566406,1790.7073974609375
Poland,,1113.636474609375,426095.90625,26.669828414916992,1869.50244140625
Portugal,,6803.8466796875,25121.232421875,93.65460205078125,90.20691680908203
Puerto Rico,,80.08759307861328,373.4781494140625,13.999003410339355,26.051589965820312
Qatar,,1000.800048828125,20962.04296875,119.74114990234375,69.23197174072266
Romania,,788.6590576171875,404266.71875,30.445423126220703,2186.662353515625
Rwanda,,520.0223388671875,360.4879150390625,286.4178161621094,95.0724105834961
Saint Kitts and Nevis,,398.7745056152344,268.81854248046875,107.89350891113281,43.14835739135742
Saint Lucia,,527.4354858398438,423.810546875,249.6829833984375,119.862060546875
Saint Vincent and the Grenadines,,319.783935546875,674.3988037109375,198.5601806640625,45.19385528564453
San Marino,,349.0683288574219,127.60829162597656,128.08721923828125,20.29442024230957
Sao Tome and Principe,,739.5781860351562,580.0805053710938,234.50491333007812,80.58329010009766
Saudi Arabia,,158.6297607421875,501832.0625,12.363313674926758,635.084228515625
Senegal,,288.1294860839844,2478.277587890625,96.9765625,74.00090026855469
Serbia,,780.7653198242188,197736.375,22.262937545776367,1719.1158447265625
Sierra Leone,,170.71029663085938,617.5877685546875,54.072940826416016,41.946990966796875
Singapore,,352.5565490722656,15982.2353515625,104.95787048339844,92.09669494628906
Slovakia,,188.74058532714844,393.40374755859375,43.85938262939453,25.960466384887695
Slovenia,,984.1207275390625,708.8450317382812,155.8332977294922,48.8709716796875
Somalia,,136.98011779785156,2451.68505859375,23.66860580444336,84.18460845947266
South Africa,,181.6751708984375,47920.203125,14.56480884552002,134.08689880371094
South Sudan,,150.0598907470703,3409.74169921875,37.6624755859375,152.55116271972656
Spain,,53517.6171875,216888.734375,110.2812271118164,99.44017028808594
Sri Lanka,,333.0480651855469,614.5194091796875,164.16348266601562,39.01671600341797
Sudan,,219.09494018554688,74914.390625,30.970369338989258,769.4743041992188
Suriname,,185.35406494140625,1625.7801513671875,62.4944953918457,63.39529800415039
Sweden,,668.1039428710938,324568.71875,13.564255714416504,1032.4002685546875
Switzerland,,5322.8681640625,611296.3125,42.943824768066406,2013.08984375
Tajikistan,,555.1008911132812,85904.34375,17.918655395507812,1269.218017578125
Thailand,,416.6254577636719,20685.484375,25.854991912841797,673.47802734375
United Kingdom,,8403.923828125,4556018.0,32.61954879760742,2118.53857421875
Togo,,403.28826904296875,197.1202392578125,160.54000854492188,33.00341796875
Tunisia,,106.83657836914062,231.95526123046875,18.218896865844727,21.852922439575195
