Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,352.8518371582031,2927.771484375,48.042076110839844,23.161056518554688
Albania,,233.9982147216797,42.187652587890625,65.04949188232422,4.128023147583008
Algeria,,345.4537353515625,593.6610717773438,25.28622817993164,9.160130500793457
American Samoa,,466.4440002441406,764.463623046875,71.84915924072266,13.13273811340332
Angola,,362.0652160644531,526.7971801757812,140.35467529296875,32.226829528808594
Argentina,,182.91200256347656,1299.1163330078125,24.925355911254883,12.978976249694824
Armenia,,186.0264892578125,881.3739624023438,34.930145263671875,18.527873992919922
Australia,,708.7029418945312,1166.51416015625,29.295778274536133,16.919958114624023
Australia,New South Wales,672.7905883789062,7153.5888671875,38.411922454833984,233.4110565185547
Australia,Queensland,218.1326141357422,393.73358154296875,32.46977615356445,37.329566955566406
Australia,Victoria,205.3127899169922,295.8736267089844,28.419940948486328,19.056747436523438
Austria,,633.5823364257812,832.903564453125,24.19501304626465,6.704912185668945
Azerbaijan,,155.13720703125,1900.09619140625,24.62773895263672,42.56549835205078
Bahrain,,361.5496826171875,1126.3353271484375,71.53250122070312,29.541828155517578
Bangladesh,,651.7407836914062,27196.04296875,15.708436012268066,42.738624572753906
Belarus,,319.1515808105469,5489.08447265625,25.22616195678711,12.740240097045898
Belgium,,557.9519653320312,1519.21142578125,16.227266311645508,2.889650821685791
Belize,,170.21322631835938,991.271728515625,38.88053894042969,41.841407775878906
Bosnia and Herzegovina,,195.47183227539062,1910.65087890625,43.2896614074707,80.36668395996094
Brazil,,989.5761108398438,91364.453125,14.269922256469727,41.58466339111328
Cameroon,,132.39012145996094,4827.34765625,15.89091682434082,73.5434799194336
Canada,,740.4288330078125,14777.986328125,39.29571533203125,21.683000564575195
Canada,Alberta,294.6619873046875,2180.775390625,31.600400924682617,32.82964324951172
Canada,British Columbia,125.64510345458984,2640.0224609375,16.001667022705078,108.6681137084961
Canada,Nova Scotia,183.0556640625,226.3092041015625,55.752479553222656,21.431541442871094
Canada,Ontario,235.3878173828125,1517.9017333984375,23.650171279907227,6.875217437744141
Canada,Quebec,800.3919067382812,11207.77734375,11.987281799316406,26.171133041381836
Central African Republic,,330.4818115234375,5122.93017578125,68.9476318359375,106.85116577148438
Chile,,1624.3955078125,18545.541015625,34.23945999145508,38.792110443115234
China,,1922.6876220703125,4906.0478515625,11.702178001403809,6.034393787384033
Colombia,,170.30685424804688,4312.1025390625,20.603408813476562,24.141868591308594
Cook Islands,,657.495361328125,2507.002197265625,60.9329719543457,49.260398864746094
Costa Rica,,297.95184326171875,113.85314178466797,72.99909973144531,13.804030418395996
Croatia,,270.52960205078125,1613.0050048828125,21.583412170410156,72.35517883300781
Cuba,,185.23655700683594,1772.1602783203125,41.557579040527344,86.9917221069336
Cyprus,,211.21109008789062,185.4834747314453,56.8657112121582,19.939382553100586
Czechia,,461.9696350097656,245.34527587890625,17.464977264404297,3.0605804920196533
Denmark,,508.41180419921875,353.92938232421875,29.70851707458496,3.3743832111358643
Djibouti,,151.16297912597656,1198.5699462890625,28.31385040283203,33.646915435791016
Dominican Republic,,324.34527587890625,2086.255859375,25.7023983001709,13.986677169799805
Ecuador,,1222.4488525390625,3030.832763671875,20.63778305053711,9.62220573425293
Egypt,,319.20550537109375,1683.15576171875,45.809017181396484,15.503971099853516
El Salvador,,376.916015625,1032.8072509765625,112.27510070800781,36.81289291381836
Equatorial Guinea,,387.482177734375,1607.165771484375,67.55219268798828,52.73347091674805
Ethiopia,,400.4495544433594,2585.431884765625,202.73275756835938,70.92256164550781
Finland,,502.11676025390625,869.82470703125,17.3145809173584,14.528350830078125
French Polynesia,,281.1378173828125,851.5592041015625,73.4656753540039,30.057998657226562
Gabon,,305.6221008300781,7499.26416015625,96.4847183227539,171.74945068359375
Gambia,,312.31036376953125,7967.05322265625,42.837074279785156,228.29132080078125
Georgia,,309.2790222167969,157.5692596435547,100.7765884399414,21.0972843170166
Ghana,,440.693359375,15837.208984375,98.73806762695312,203.33831787109375
Guatemala,,490.645751953125,1670.267822265625,102.77444458007812,27.326187133789062
Guinea,,230.66725158691406,2989.593017578125,61.09965896606445,77.53076171875
Haiti,,345.3594055175781,4718.1044921875,62.083892822265625,75.17090606689453
Honduras,,392.2533264160156,2697.705078125,75.63265991210938,64.14176940917969
Hungary,,187.56201171875,2577.69482421875,28.641908645629883,71.56822967529297
India,,730.62548828125,26780.71484375,65.97216033935547,29.56710433959961
Indonesia,,290.77001953125,1473.1412353515625,25.83855628967285,8.963756561279297
Iraq,,184.2571563720703,2019.2154541015625,52.176597595214844,61.07389831542969
Ireland,,348.54412841796875,1274.86474609375,15.65471363067627,5.580780029296875
Israel,,581.0433349609375,232.66651916503906,25.98539161682129,1.4334139823913574
Italy,,1284.752197265625,20188.4921875,7.796637058258057,10.399269104003906
Japan,,426.77032470703125,4067.42724609375,77.28922271728516,41.97021484375
Kazakhstan,,343.4273376464844,763.7860717773438,41.887699127197266,7.772293567657471
Kenya,,416.5444030761719,869.5433349609375,144.36378479003906,38.44240188598633
Kiribati,,722.7255249023438,4815.30908203125,35.15090560913086,157.40475463867188
Kuwait,,388.2813415527344,1363.5887451171875,112.67596435546875,16.393020629882812
Lebanon,,208.85818481445312,63.90911102294922,52.247955322265625,7.9554362297058105
Libya,,249.65560913085938,573.2948608398438,65.03595733642578,22.81655502319336
Lithuania,,108.61894226074219,1108.5966796875,18.960750579833984,70.15271759033203
Malawi,,306.52960205078125,1856.673095703125,43.97269058227539,57.656951904296875
Malaysia,,490.9238586425781,4045.886474609375,32.20270538330078,63.10272979736328
Maldives,,174.09739685058594,1023.646484375,26.99442481994629,44.35210037231445
Mali,,198.89349365234375,278.9632263183594,60.574806213378906,17.928930282592773
Marshall Islands,,6151.22021484375,7016.330078125,49.24632263183594,45.793006896972656
Mauritania,,334.3150939941406,5681.31005859375,53.30155563354492,97.72911071777344
Mayotte,,307.0620422363281,672.52685546875,110.41223907470703,38.90964889526367
Mexico,,1058.175537109375,25254.693359375,34.247867584228516,44.35857391357422
Morocco,,214.83273315429688,1096.8985595703125,22.37483024597168,15.328914642333984
Mozambique,,306.9418029785156,248.83058166503906,132.635009765625,20.394187927246094
Namibia,,214.6388702392578,1501.5218505859375,27.331951141357422,24.211660385131836
Nepal,,399.6053466796875,7641.21630859375,81.35918426513672,47.68842697143555
New Zealand,,186.7117156982422,160.52378845214844,21.23816680908203,13.965579986572266
Niger,,69.7337875366211,99.99595642089844,17.531024932861328,10.567513465881348
Nigeria,,495.710205078125,2237.050048828125,89.28963470458984,22.161191940307617
Norway,,446.59014892578125,538.1974487304688,20.552318572998047,6.982988357543945
Oman,,256.3399353027344,618.51708984375,58.435752868652344,7.928185939788818
Pakistan,,826.0828857421875,19205.431640625,28.3627872467041,47.09144592285156
Palau,,848.0584106445312,1485.19091796875,43.29335403442383,37.92445755004883
Panama,,192.66510009765625,979.30859375,17.362581253051758,9.598845481872559
Peru,,842.0167846679688,10845.1748046875,55.72325134277344,11.406428337097168
Philippines,,359.3882751464844,1658.1541748046875,44.362327575683594,13.630936622619629
Poland,,601.9865112304688,2970.52685546875,21.387004852294922,16.76496696472168
Puerto Rico,,150.78421020507812,185.68084716796875,25.9834041595459,13.009937286376953
Qatar,,1335.570068359375,3161.1455078125,156.26686096191406,15.871438980102539
Romania,,503.4614562988281,1859.93896484375,40.060813903808594,12.926155090332031
Saint Vincent and the Grenadines,,366.8955383300781,460.1395263671875,214.87950134277344,32.2243766784668
Samoa,,305.79620361328125,877.1693725585938,13.748517990112305,7.354589939117432
Saudi Arabia,,1564.0546875,23958.69921875,34.26288986206055,53.9010124206543
